assay_chembl_id	assay_description	assay_organism	assay_tax_id	assay_type	bao_format	confidence_score	doc_chembl_id	pubmed_id	doi	journal	year	volume	first_page	last_page	doc_title	activity_id	standard_type	standard_relation	standard_value	standard_units	raw_type	raw_value	raw_units	activity_comment	data_validity_comment	potential_duplicate	molecule_chembl_id	compound_name	max_phase	molecule_type	structure_type	compound_key	canonical_smiles	standard_inchi	standard_inchi_key
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262365	K(p,uu,brain)	=	1.03		K(p,uu,brain)	1.03				0	CHEMBL656	OXYCODONE	4.0	Small molecule	MOL	oxycodone	COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314	InChI=1S/C18H21NO4/c1-19-8-7-17-14-10-3-4-12(22-2)15(14)23-16(17)11(20)5-6-18(17,21)13(19)9-10/h3-4,13,16,21H,5-9H2,1-2H3/t13-,16+,17+,18-/m1/s1	BRUQQQPBMZOVGD-XFKAJCMBSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262366	K(p,uu,brain)	=	0.79		K(p,uu,brain)	0.79				0	CHEMBL963	OXYMORPHONE	4.0	Small molecule	MOL	oxymorphone	CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	InChI=1S/C17H19NO4/c1-18-7-6-16-13-9-2-3-10(19)14(13)22-15(16)11(20)4-5-17(16,21)12(18)8-9/h2-3,12,15,19,21H,4-8H2,1H3/t12-,15+,16+,17-/m1/s1	UQCNKQCJZOAFTQ-ISWURRPUSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262367	K(p,uu,brain)	=	0.007		K(p,uu,brain)	0.007				0	CHEMBL428647	PACLITAXEL	4.0	Small molecule	MOL	paclitaxel	CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O	InChI=1S/C47H51NO14/c1-25-31(60-43(56)36(52)35(28-16-10-7-11-17-28)48-41(54)29-18-12-8-13-19-29)23-47(57)40(61-42(55)30-20-14-9-15-21-30)38-45(6,32(51)22-33-46(38,24-58-33)62-27(3)50)39(53)37(59-26(2)49)34(25)44(47,4)5/h7-21,31-33,35-38,40,51-52,57H,22-24H2,1-6H3,(H,48,54)/t31-,32-,33+,35-,36+,37+,38-,40-,45+,46-,47+/m0/s1	RCINICONZNJXQF-MZXODVADSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262368	K(p,uu,brain)	=	0.5		K(p,uu,brain)	0.5				0	CHEMBL500	PINDOLOL	4.0	Small molecule	MOL	pindolol	CC(C)NCC(O)COc1cccc2[nH]ccc12	InChI=1S/C14H20N2O2/c1-10(2)16-8-11(17)9-18-14-5-3-4-13-12(14)6-7-15-13/h3-7,10-11,15-17H,8-9H2,1-2H3	JZQKKSLKJUAGIC-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262369	K(p,uu,brain)	=	0.61		K(p,uu,brain)	0.61				0	CHEMBL27	PROPRANOLOL	4.0	Small molecule	MOL	propranolol	CC(C)NCC(O)COc1cccc2ccccc12	InChI=1S/C16H21NO2/c1-12(2)17-10-14(18)11-19-16-9-5-7-13-6-3-4-8-15(13)16/h3-9,12,14,17-18H,10-11H2,1-2H3	AQHHHDLHHXJYJD-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262370	K(p,uu,brain)	=	0.035		K(p,uu,brain)	0.035				0	CHEMBL374478	RIFAMPIN	4.0	Small molecule	MOL	rifampicin	CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	InChI=1S/C43H58N4O12/c1-21-12-11-13-22(2)42(55)45-33-28(20-44-47-17-15-46(9)16-18-47)37(52)30-31(38(33)53)36(51)26(6)40-32(30)41(54)43(8,59-40)57-19-14-29(56-10)23(3)39(58-27(7)48)25(5)35(50)24(4)34(21)49/h11-14,19-21,23-25,29,34-35,39,49-53H,15-18H2,1-10H3,(H,45,55)/b12-11+,19-14+,22-13-,44-20+/t21-,23+,24+,25+,29-,34-,35+,39+,43-/m0/s1	JQXXHWHPUNPDRT-WLSIYKJHSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262371	K(p,uu,brain)	=	0.19		K(p,uu,brain)	0.19				0	CHEMBL424	SALICYLIC ACID	4.0	Small molecule	MOL	salicylic acid	O=C(O)c1ccccc1O	InChI=1S/C7H6O3/c8-6-4-2-1-3-5(6)7(9)10/h1-4,8H,(H,9,10)	YGSDEFSMJLZEOE-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262372	K(p,uu,brain)	=	0.055		K(p,uu,brain)	0.055				0	CHEMBL114	SAQUINAVIR	4.0	Small molecule	MOL	saquinavir	CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	InChI=1S/C38H50N6O5/c1-38(2,3)43-37(49)32-20-26-14-7-8-15-27(26)22-44(32)23-33(45)30(19-24-11-5-4-6-12-24)41-36(48)31(21-34(39)46)42-35(47)29-18-17-25-13-9-10-16-28(25)40-29/h4-6,9-13,16-18,26-27,30-33,45H,7-8,14-15,19-23H2,1-3H3,(H2,39,46)(H,41,48)(H,42,47)(H,43,49)/t26-,27+,30-,31-,32-,33+/m0/s1	QWAXKHKRTORLEM-UGJKXSETSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262373	K(p,uu,brain)	=	0.78		K(p,uu,brain)	0.78				0	CHEMBL95	TACRINE	4.0	Small molecule	MOL	tacrine	Nc1c2c(nc3ccccc13)CCCC2	InChI=1S/C13H14N2/c14-13-9-5-1-3-7-11(9)15-12-8-4-2-6-10(12)13/h1,3,5,7H,2,4,6,8H2,(H2,14,15)	YLJREFDVOIBQDA-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262374	K(p,uu,brain)	=	1.53		K(p,uu,brain)	1.53				0	CHEMBL441	THIOPENTAL	4.0	Small molecule	MOL	thiopental	CCCC(C)C1(CC)C(=O)NC(=S)NC1=O	InChI=1S/C11H18N2O2S/c1-4-6-7(3)11(5-2)8(14)12-10(16)13-9(11)15/h7H,4-6H2,1-3H3,(H2,12,13,14,15,16)	IUJDSEJGGMCXSG-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262375	K(p,uu,brain)	=	0.45		K(p,uu,brain)	0.45				0	CHEMBL479	THIORIDAZINE	4.0	Small molecule	MOL	thioridazine	CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	InChI=1S/C21H26N2S2/c1-22-13-6-5-7-16(22)12-14-23-18-8-3-4-9-20(18)25-21-11-10-17(24-2)15-19(21)23/h3-4,8-11,15-16H,5-7,12-14H2,1-2H3	KLBQZWRITKRQQV-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262376	K(p,uu,brain)	=	0.33		K(p,uu,brain)	0.33				0	CHEMBL220492	TOPIRAMATE	4.0	Small molecule	MOL	topiramate	CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1	InChI=1S/C12H21NO8S/c1-10(2)18-7-5-16-12(6-17-22(13,14)15)9(8(7)19-10)20-11(3,4)21-12/h7-9H,5-6H2,1-4H3,(H2,13,14,15)/t7-,8-,9+,12+/m1/s1	KJADKKWYZYXHBB-XBWDGYHZSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262377	K(p,uu,brain)	=	1.46		K(p,uu,brain)	1.46				0	CHEMBL1237044	TRAMADOL	4.0	Small molecule	MOL	tramadol	COc1cccc(C2(O)CCCCC2CN(C)C)c1	InChI=1S/C16H25NO2/c1-17(2)12-14-7-4-5-10-16(14,18)13-8-6-9-15(11-13)19-3/h6,8-9,11,14,18H,4-5,7,10,12H2,1-3H3	TVYLLZQTGLZFBW-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262378	K(p,uu,brain)	=	0.053		K(p,uu,brain)	0.053				0	CHEMBL6966	VERAPAMIL	4.0	Small molecule	MOL	verapamil	COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	InChI=1S/C27H38N2O4/c1-20(2)27(19-28,22-10-12-24(31-5)26(18-22)33-7)14-8-15-29(3)16-13-21-9-11-23(30-4)25(17-21)32-6/h9-12,17-18,20H,8,13-16H2,1-7H3	SGTNSNPWRIOYBX-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262379	K(p,uu,brain)	=	0.09		K(p,uu,brain)	0.09				0	CHEMBL129	ZIDOVUDINE	4.0	Small molecule	MOL	zidovudine	Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	InChI=1S/C10H13N5O4/c1-5-3-15(10(18)12-9(5)17)8-2-6(13-14-11)7(4-16)19-8/h3,6-8,16H,2,4H2,1H3,(H,12,17,18)/t6-,7+,8+/m0/s1	HBOMLICNUCNMMY-XLPZGREQSA-N
