control_id,control_set,control_class,compound_name,smiles,inchikey,murcko_scaffold,measure_basis,mw,tpsa,clogp,hbd,hba,rtb,gka_distance,logbb,b3db_label,b3db_group,selection_note,kpuu_brain,molecule_chembl_id,pubmed_id,doi
BBBCTRL_061,b3db_classification,control_negative,tz-17,CC1=CC=CC=C1NC2=NCCN2,WLQWOUULTDRZTQ-UHFFFAOYSA-N,c1ccc(NC2=NCCN2)cc1,logBB,175.23499999999999,36.42,1.36612,2,3,1,2.7635868437951285,-1.39,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_062,b3db_classification,control_negative,atorvastatin,CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,XUKUURHRXDUEBC-KAYWLYCHSA-N,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1,logBB,558.6500000000002,111.79000000000002,6.313600000000007,4,4,12,2.2336981587244873,-1.36,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_063,b3db_classification,control_negative,benzoylecgonine,CN1[C@H]2CC[C@H]1[C@@H](CC(O)=O)[C@@H](OC(C3=CC=CC=C3)=O)C2,CFEAIVJTMABOIJ-XGUBFFRZSA-N,O=C(OC1CC2CCC(C1)N2)c1ccccc1,logBB,303.35800000000006,66.84,2.1693999999999996,1,4,4,1.7002744799034908,-1.35,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_064,b3db_classification,control_negative,"monohydroxy l-663,581 metabolite",CC(C)(C1=NC(=NO1)C2=C3CN(C(=O)C4=C(N3C=N2)C=CC=C4Cl)C)O,XHMYQXZLVLGNKX-UHFFFAOYSA-N,O=C1NCc2c(-c3ncon3)ncn2-c2ccccc21,logBB,373.80000000000007,97.28,2.3887000000000005,1,6,2,1.4087364242138996,-1.34,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_065,b3db_classification,control_negative,sk&f 93319,C[NH+](C)CC1=CC=C(CSCCNC2=NC(=O)C(=CN2)CC3=CC=C4C=CC=CC4=C3)O1,UWWCRSMIORHGLM-UHFFFAOYSA-O,O=c1nc(NCCSCc2ccco2)[nH]cc1Cc1ccc2ccccc2c1,logBB,449.60000000000014,75.36,3.096700000000002,3,5,10,1.3840395629543396,-1.3,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_066,b3db_classification,control_negative,sb-271406,CC1=C(SC2=C1C=C(C=C2)Cl)S(=O)(=O)NC3=CC(=C(C=C3)OC)N4CCNCC4,LOCQRDBFWSXQQI-UHFFFAOYSA-N,O=S(=O)(Nc1cccc(N2CCNCC2)c1)c1cc2ccccc2s1,logBB,452.00100000000026,70.67,4.082120000000002,2,6,5,0.897590533300841,-1.3,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_067,b3db_classification,control_negative,skf 93319,COC1=CC=CN=C1CCCCNC(N2)=NC=C(CC3=CC=CC(C)=N3)C2=O,JHHMCTKQHPNCEX-UHFFFAOYSA-N,O=c1[nH]c(NCCCCc2ccccn2)ncc1Cc1ccccn1,logBB,379.46400000000017,92.78999999999999,2.902520000000001,2,6,9,0.8676342480318624,-1.3,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_068,b3db_classification,control_negative,4794-83-6,CC1=CC(=C(C=C1)NC2=NCCN2)C,QBXJXHODGDNKDJ-UHFFFAOYSA-N,c1ccc(NC2=NCCN2)cc1,logBB,189.26199999999997,36.42,1.6745399999999997,2,3,1,2.6785371698850957,-1.3,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_069,b3db_classification,control_negative,schembl1704876,CC1=NC(=CC(=N1)N2CCN(CC2)CCO)NC3=NC=C(S3)C(=O)NC4=C(C=CC=C4Cl)Cl,AQYKQVZJARJBMR-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,logBB,508.43500000000006,106.51000000000002,3.658520000000001,3,9,7,1.1310300548412922,-1.3,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_070,b3db_classification,control_negative,diclazuril,C1=CC(=CC=C1C(C#N)C2=C(C=C(C=C2Cl)N3C(=O)NC(=O)C=N3)Cl)Cl,ZSZFUDFOPOMEET-UHFFFAOYSA-N,O=c1cnn(-c2ccc(Cc3ccccc3)cc2)c(=O)[nH]1,logBB,407.644,91.54,3.536480000000001,1,4,3,1.26494448947946,-1.3,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_071,b3db_classification,control_negative,compound-9,C1CCC(CC1)(CC2=NOC(=O)N2)CN,MOEZPHHJIZLEKX-UHFFFAOYSA-N,O=c1[nH]c(CC2CCCCC2)no1,logBB,211.265,84.91,0.8146000000000002,2,4,3,2.239393810468725,-1.3,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_072,b3db_classification,control_negative,diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,c1ccc(Nc2ccccc2)cc1,logBB,296.153,49.33,4.364100000000001,2,2,4,1.9577519366855418,-1.3,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_073,b3db_classification,control_negative,didanosine,C1C[C@@H](O[C@@H]1CO)N2C=NC3=C2N=CNC3=O,BXZVVICBKDXVGW-NKWVEPMBSA-N,O=c1[nH]cnc2c1ncn2C1CCCO1,logBB,236.231,93.03,-0.21050000000000008,2,5,2,2.393918510030407,-1.3,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_074,b3db_classification,control_negative,schembl13579049,CC1C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,LCUUTQDVRHCQTB-UHFFFAOYSA-N,O=C(c1ccccc1)N1CCc2ccccc21,logBB,359.8090000000002,66.84,3.9558000000000026,1,3,4,1.5133332752265054,-1.26,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_075,b3db_classification,control_negative,zinc27644005,C[C@H]1[C@@H](C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,LCUUTQDVRHCQTB-NHYWBVRUSA-N,O=C(c1ccccc1)N1CCc2ccccc21,logBB,359.8090000000002,66.84,3.9558000000000026,1,3,4,1.5133332752265054,-1.26,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_076,b3db_classification,control_negative,p-phenylbenzoic acid,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)O,NNJMFJSKMRYHSR-UHFFFAOYSA-N,c1ccc(-c2ccccc2)cc1,logBB,198.22099999999998,37.3,3.051800000000001,1,1,2,2.638061883331463,-1.26,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_077,b3db_classification,control_negative,ls-190695,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)CN(C)C,VMXUWOKSQNHOCA-UKTHLTGXSA-N,c1ccoc1,logBB,314.41100000000006,83.58,1.4589999999999996,2,7,10,1.4682517124109595,-1.23,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_078,b3db_classification,control_negative,ranitidine,CN(C)CC1=CC(CSCCN/C(NC)=N/C[N+]([O-])=O)=CO1,SPSZZJPXYUXGMJ-UHFFFAOYSA-N,c1ccoc1,logBB,329.42600000000004,95.93999999999998,0.973600000000001,2,6,9,1.4968002026490481,-1.23,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_079,b3db_classification,control_negative,ranitidine base,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,VMXUWOKSQNHOCA-UHFFFAOYSA-N,c1ccoc1,logBB,314.41100000000006,83.58,1.4589999999999996,2,7,10,1.4682517124109595,-1.23,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_080,b3db_classification,control_negative,digoxin,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,LTMHDMANZUZIPE-YUICGFAKSA-N,O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCC(OC6CCC(OC7CCCCO7)CO6)CO5)CC4CCC23)CO1,logBB,780.9490000000003,203.06,2.2181000000000024,6,14,7,4.23111236109678,-1.23,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_081,b3db_classification,control_negative,compound 5,O=C(C(C)C)NC1=CC=C(CC(CN2C[C@H](OC)C(N3C(C=CC(C)=C4)=C4N=C3C)CC2)C5)C5=C1,LZBZURMZSQMQEB-HXFCYZAXSA-N,c1ccc2c(c1)CC(CN1CCC(n3cnc4ccccc43)CC1)C2,logBB,474.6490000000003,59.39000000000001,4.924440000000005,1,4,6,1.2127525448406467,-1.22,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_082,b3db_classification,control_negative,ftc; emtricitabine,C1[C@H](O[C@H](S1)CO)N2C=C(C(=NC2=O)N)F,XQSPYNMVSIKCOC-NTSWFWBYSA-N,O=c1ncccn1C1CSCO1,logBB,247.25099999999998,90.36999999999999,-0.45500000000000024,2,6,2,2.3931451834789184,-1.22,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_083,b3db_classification,control_negative,bufotenine,CN(C)CCC1=CNC2=C1C=C(C=C2)O,VTTONGPRPXSUTJ-UHFFFAOYSA-N,c1ccc2[nH]ccc2c1,logBB,204.273,39.260000000000005,1.9776000000000002,2,2,3,2.514493655430042,-1.19,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_084,b3db_classification,control_negative,y-g12 (bbcpd10),CN(C)C1=[NH+]C=CC(=C1)C2=N[NH]C(=N2)N,LJSSPQRYKZTFBZ-UHFFFAOYSA-O,c1nc(-c2cc[nH+]cc2)n[nH]1,logBB,205.24499999999998,84.97,-0.06600000000000034,2,4,2,2.5260387710512004,-1.17,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_085,b3db_classification,control_negative,72801-60-6,C1=CC(=CC(=C1)N)C2=CSC(=N2)N=C(N)N,QDNHJPYZKZDMNJ-UHFFFAOYSA-N,c1ccc(-c2cscn2)cc1,logBB,233.29999999999998,103.30999999999999,1.2972000000000001,3,4,2,2.3287427879943494,-1.15,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_086,b3db_classification,control_negative,chembl1950329,CCOC1=CN=C(C=C1)CC2=NC3=C(N2CC4CCCCC4)C=CC(=C3)N(C)S(=O)(=O)C5=CC=CS5,YIEVWZCZMDYKQH-UHFFFAOYSA-N,O=S(=O)(Nc1ccc2c(c1)nc(Cc1ccccn1)n2CC1CCCCC1)c1cccs1,logBB,524.7120000000002,77.32000000000001,5.887700000000006,0,6,9,1.3847701964555508,-1.15,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_087,b3db_classification,control_negative,az599,CCS(=O)(=O)N1C2=C(CN(CC2)C3CCOCC3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)C,UCMNIYFDRVBMFV-UHFFFAOYSA-N,O=C(c1ccc2[nH]c3c(c2c1)CN(C1CCOCC1)CC3)N1CCCCC1,logBB,473.63900000000035,71.85000000000001,3.248300000000002,0,5,4,1.4682372929465892,-1.15,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_088,b3db_classification,control_negative,miltefosine,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,PQLXHQMOHUQAKB-UHFFFAOYSA-N,,logBB,407.57600000000014,58.59,5.675500000000006,0,4,20,2.8363997369674983,-1.14,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_089,b3db_classification,control_negative,bbcpd17,CN(C)Cc1ccc(o1)SCCNc2c(N(=O)=O)cc[nH]2,OTGBLKZZZHLTFF-UHFFFAOYSA-N,c1c[nH]c(NCCSc2ccco2)c1,logBB,310.37899999999996,87.34,2.7817,2,6,8,1.1372156290076367,-1.12,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_090,b3db_classification,control_negative,sulpiride,CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,BGRJTUBHPOOWDU-UHFFFAOYSA-N,O=C(NCC1CCCN1)c1ccccc1,logBB,341.4330000000001,101.73,0.5567000000000012,2,5,6,1.645941837537715,-1.11,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_091,b3db_classification,control_negative,bromocriptine,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,OZVBMTJYIDMWIL-UHFFFAOYSA-N,O=C(NC1OC2C3CCCN3C(=O)CN2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,logBB,654.6060000000002,118.21000000000002,3.1928000000000023,3,6,5,1.598126986964639,-1.1,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_092,b3db_classification,control_negative,bromocriptine,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,OZVBMTJYIDMWIL-AYFBDAFISA-N,O=C(NC1OC2C3CCCN3C(=O)CN2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,logBB,654.6060000000002,118.21000000000002,3.1928000000000023,3,6,5,1.598126986964639,-1.1,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_093,b3db_classification,control_negative,ergotamine,c1ccccc1CC(C(=O)N(C2C34O)CCC2)N3C(=O)C(O4)(C)NC(=O)C(C5)CN(C)C(C6)C5C7=CC=CC8NC=CC6=C78,XTQJOPSMZPNESC-UHFFFAOYSA-N,O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1CNC2CC3=C4C(=CC=CC4NC=C3)C2C1,logBB,597.7160000000002,114.45,1.558100000000001,3,7,4,1.7093670097526783,-1.1,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_094,b3db_classification,control_negative,lupitidine (y-g5; skf93479),CC1=NC=C(C=C1)CC2=CN=C(NC2=O)NCCSCC3=CC=C(O3)CN(C)C,IKEHSFKMCULMKJ-UHFFFAOYSA-N,O=c1[nH]c(NCCSCc2ccco2)ncc1Cc1cccnc1,logBB,413.5470000000002,87.05,3.064020000000001,2,7,10,0.8167526874155442,-1.1,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_095,b3db_classification,control_positive,phenylbutazone,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,VYMDGNCVAMGZFE-UHFFFAOYSA-N,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,logBB,308.38100000000003,40.620000000000005,3.7878000000000025,0,2,5,2.1688492350202377,-0.5,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_096,b3db_classification,control_positive,gefitinib,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,XGALLCVXEZPNRQ-UHFFFAOYSA-N,c1ccc(Nc2ncnc3ccc(OCCCN4CCOCC4)cc23)cc1,logBB,446.91000000000037,68.74000000000001,4.2756000000000025,1,7,8,0.735544779241979,-0.5,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_097,b3db_classification,control_positive,11-cis retinoic acid,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,SHGAZHPCJJPHSC-UHFFFAOYSA-N,C1=CCCCC1,logBB,300.44200000000006,37.3,5.602600000000005,1,1,5,2.2153076987744744,-0.49,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_098,b3db_classification,control_positive,stavudine,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,XNKLLVCARDGLGL-UHFFFAOYSA-N,O=c1ccn(C2C=CCO2)c(=O)[nH]1,logBB,224.216,84.32000000000001,-0.7090800000000002,2,4,2,2.627886704197721,-0.48,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_099,b3db_classification,control_positive,phenothiazine,CN(C)CCCN1C2=CC=CC=C2S(=O)C3=CC=CC=C31,KSHDHDWHIWBNHA-UHFFFAOYSA-N,O=S1c2ccccc2Nc2ccccc21,logBB,300.427,23.55,3.2565000000000017,0,3,4,2.3161937593204125,-0.48,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_100,b3db_classification,control_positive,chembl385336,CCC1=CC=C(C=C1)N2C=NC3=C(C2=O)SC4=NC=CC(=C34)N(C)C,VCUKKMIXURRDKL-UHFFFAOYSA-N,O=c1c2sc3ncccc3c2ncn1-c1ccccc1,logBB,350.44700000000006,51.02,3.623800000000002,0,5,3,1.829139261529367,-0.47,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_101,b3db_classification,control_positive,temozolomide,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,BPEGJWRSRHCHSN-UHFFFAOYSA-N,O=c1[nH]nnc2cncn12,logBB,194.15399999999997,108.17,-2.0781,1,5,1,3.078045009449146,-0.47,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_102,b3db_classification,control_positive,chembl148058,C1CN(CCC1S(=O)(=O)C2=CC=C(C=C2)C(=O)N)CCC3=C(C=C(C=C3)F)F,BYFGXTUYWNOQIF-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)C1CCN(CCc2ccccc2)CC1,logBB,408.47000000000014,80.47,2.5445,1,4,6,1.1715612733000391,-0.47,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_103,b3db_classification,control_positive,skb30 (npropylacetamide33npiperidinylmethylphenoxy),CC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2,FAXLXLJWHQJMPK-UHFFFAOYSA-N,c1ccc(CN2CCCCC2)cc1,logBB,290.4070000000001,41.57,2.5775000000000006,1,3,7,1.8867189505411408,-0.46,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_104,b3db_classification,control_positive,chembl239975,C1CCN(CC1)CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)F,GXILWBIQFGWJQN-UHFFFAOYSA-N,O=C(c1ccccc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,logBB,439.53100000000023,53.09,3.5695000000000023,0,4,7,1.5647511505211171,-0.46,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_105,b3db_classification,control_positive,flesinoxan,C1CN(CCN1CCNC(=O)C2=CC=C(C=C2)F)C3=C4C(=CC=C3)OC(CO4)CO,NYSDRDDQELAVKP-UHFFFAOYSA-N,O=C(NCCN1CCN(c2cccc3c2OCCO3)CC1)c1ccccc1,logBB,415.4650000000002,74.27000000000001,1.5098000000000003,2,6,6,1.2669908006326653,-0.45,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_106,b3db_classification,control_positive,flesinoxan,C1CN(CCN1CCNC(=O)C2=CC=C(C=C2)F)C3=C4C(=CC=C3)O[C@H](CO4)CO,NYSDRDDQELAVKP-SFHVURJKSA-N,O=C(NCCN1CCN(c2cccc3c2OCCO3)CC1)c1ccccc1,logBB,415.4650000000002,74.27000000000001,1.5098000000000003,2,6,6,1.2669908006326653,-0.45,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_107,b3db_classification,control_positive,,CCCN(CCC)CCc(c1)cc(O)c(c12)NC(=O)C2,FQDZXGPOHMPKKA-UHFFFAOYSA-N,O=C1Cc2ccccc2N1,logBB,276.38000000000005,52.57,2.5513000000000003,2,3,7,1.8286900935817263,-0.43,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_108,b3db_classification,control_positive,fleroxacin,CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,XBJBPGROQZJDOJ-UHFFFAOYSA-N,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,logBB,369.34300000000013,65.78,1.6991999999999996,1,4,4,1.636984281662531,-0.43,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_109,b3db_classification,control_positive,cycloleucine,C1CCC(C1)(C(=O)O)N,NILQLFBWTXNUOE-UHFFFAOYSA-N,C1CCCC1,logBB,129.159,63.31999999999999,0.3425000000000001,2,2,1,3.0020658906077005,-0.43,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_110,b3db_classification,control_positive,dibudipine,CC1=C(C(C(=C(N1)C)C(=O)OC(C)(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC(C)(C)C,WLWXEUYUQXEKTI-UHFFFAOYSA-N,C1=CC(c2ccccc2)C=CN1,logBB,430.5010000000002,107.77,4.513000000000004,1,7,4,0.794155098039161,-0.42,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_111,b3db_classification,control_positive,topotecan,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,UCFGDBYHRUNTLO-QHCPKHFHSA-N,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,logBB,421.45300000000015,104.89000000000001,1.8467999999999996,2,7,3,1.2812047686705152,-0.42,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_112,b3db_classification,control_positive,topotecan,O=C1N2C(c3nc4cc(O)c(CN(C)C)cc4cc3C2)=CC5=C1COC([S@]5(O)CC)=O,BIHPCFKKWGRUSS-UHFFFAOYSA-N,O=C1OCc2c(cc3n(c2=O)Cc2cc4ccccc4nc2-3)S1,logBB,441.50900000000024,104.89000000000001,3.4990000000000014,2,7,3,0.9669379715651724,-0.42,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_113,b3db_classification,control_positive,pfizer compound 14,CC1CC2=CC(=C(C=C2N1S(=O)(=O)C)CNC3CCCNC3C4=CC=CC=C4)OC,YZFSCLLJPJPXBQ-UHFFFAOYSA-N,c1ccc(C2NCCCC2NCc2ccc3c(c2)NCC3)cc1,logBB,429.5860000000002,70.67,2.9887000000000015,2,5,6,1.0248009084320586,-0.42,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_114,b3db_classification,control_positive,mgs0028,C1C(=O)[C@@H]2[C@H]([C@@]1(C(=O)O)N)[C@]2(C(=O)O)F,KFAGJPNFERWZJA-JKBXLQNXSA-N,O=C1CCC2CC12,logBB,217.15199999999996,117.69000000000001,-1.2197999999999984,3,4,2,2.9252678874366835,-0.41,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_115,b3db_classification,control_positive,chembl1190347,C1CC(C1)N2CCC(CC2)OC3=CC=C(C=C3)N4CCN(CC4=O)C(=O)C5=CC=C(C=C5)Cl,WILIBJHNOGVKBM-UHFFFAOYSA-N,O=C(c1ccccc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1,logBB,467.9970000000003,53.09,4.224700000000004,0,4,5,1.614872573541449,-0.4,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_116,b3db_classification,control_positive,compound 6h,CC(C)C(CO)NC1=CC(=NC2=C(C(=NN12)NC3=CC(=CC(=C3)OC)OC)C(=O)N)C4CC4,RKZGRKFZKLGNHH-UHFFFAOYSA-N,c1ccc(Nc2cc3nc(C4CC4)ccn3n2)cc1,logBB,454.5310000000003,136.03000000000003,2.895200000000001,4,8,10,1.8915295961340401,-0.39,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_117,b3db_classification,control_positive,sb 649915,CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCC(CC3)CC4=CC5=C(C=C4)OCC(=O)N5,PJSUYRBCBFPCQW-UHFFFAOYSA-N,O=C1COc2ccc(CC3CCN(CCOc4cccc5ncccc45)CC3)cc2N1,logBB,431.5360000000002,63.690000000000005,4.207620000000002,1,5,6,1.0117574744546198,-0.39,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_118,b3db_classification,control_positive,alpha-(4-pyridyl-1-oxide)-n-tert-butylnitrone,CC(C)(C)[N+](=O)C=C1C=CN(C=C1)[O-],RNRMWTCECDHNQU-UHFFFAOYSA-N,C=C1C=CNC=C1,logBB,194.234,46.379999999999995,2.2885,0,3,1,2.687083628674534,-0.38,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_119,b3db_classification,control_positive,nolpitantium,CC(C)OC1=CC=CC(=C1)CC(=O)N2CCC[C@](C2)(CC[N+]34CCC(CC3)(CC4)C5=CC=CC=C5)C6=CC(=C(C=C6)Cl)Cl.[Cl-],NQHFSECYQAQZBN-LSYPWIJNSA-M,O=C(Cc1ccccc1)N1CCCC(CC[N+]23CCC(c4ccccc4)(CC2)CC3)(c2ccccc2)C1,logBB,656.1380000000004,29.54,5.229900000000006,0,2,9,2.337301756537782,-0.37,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_120,b3db_classification,control_positive,escitalopram,CN(C)CCC[C@@]1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,WSEQXVZVJXJVFP-FQEVSTJZSA-N,c1ccc(C2OCc3ccccc32)cc1,logBB,324.399,36.26,3.812980000000003,0,3,5,2.0609251330191967,-0.37,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_121,b3db_classification,control_positive,pfizer compound 18,CC1=C(SC(=N1)N(C2=CC(=C(C=C2)OC)CNC3CCCNC3C4=CC=CC=C4)S(=O)(=O)C)C,XVUGPUBFELWEAK-UHFFFAOYSA-N,c1ccc(C2NCCCC2NCc2cccc(Nc3nccs3)c2)cc1,logBB,500.6900000000003,83.56,4.449140000000003,2,7,8,0.5627467306248354,-0.37,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_122,b3db_classification,control_positive,liv-20a,C1CN(CCC1CNC2=NC=CC=N2)C(=O)OCC3=CC=CC=C3,RBKBGIONDAWNLO-UHFFFAOYSA-N,O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1,logBB,326.40000000000003,67.35,2.9373000000000014,1,5,5,1.3548390253925722,-0.37,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_123,b3db_classification,control_positive,mesoridazine,CC(C1CSc2ccccc2N1CCC3CCCCN3C)=O,FQDTWONCAFJIDM-UHFFFAOYSA-N,c1ccc2c(c1)SCCN2CCC1CCCCN1,logBB,318.4860000000001,23.55,3.4307000000000025,0,4,4,2.184360479611255,-0.36,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
