mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing
GKA_0292,gka_candidate,CHEMBL2206780,,CCCCC(Sc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1nc(C)cs1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.2,False,,CHEMBL2206780,False,,,,,,,,False
GKA_0293,gka_candidate,CHEMBL2346895,,CS(=O)(=O)c1ccc2c(=O)n(C(CC3CCCCC3)C(=O)Nc3ncc(Cl)s3)c(=O)[nH]c2c1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.2,False,,CHEMBL2346895,False,,,,,,,,False
GKA_0294,gka_candidate,CHEMBL4063218,,O=C(Nc1ncc(F)s1)[C@H](CC1CCCC1)n1cc(S(=O)(=O)C2CC2)cn1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.2,False,,CHEMBL4063218,False,,,,,,,,False
GKA_0295,gka_candidate,CHEMBL559057,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2C2CCCN2C(C)=O)cc1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.2,False,,CHEMBL559057,False,,,,,,,,False
GKA_0296,gka_candidate,CHEMBL194499,,CC(C)Oc1cc(OCC2CCCC2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.19,False,,CHEMBL194499,False,,,,,,,,False
GKA_0297,gka_candidate,CHEMBL3218729,,O=C(Nc1ncc(-c2cn(CC(=O)N3CCOCC3)nn2)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.19,False,,CHEMBL3218729,False,,,,,,,,False
GKA_0298,gka_candidate,CHEMBL3937376,,COc1ccc2nc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2n1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.18,False,,CHEMBL3937376,False,,,,,,,,False
GKA_0299,gka_candidate,CHEMBL575705,,Cn1cnnc1Sc1ccc2ncnc(Nc3nccs3)c2c1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.18,False,,CHEMBL575705,False,,,,,,,,False
GKA_0300,gka_candidate,CHEMBL1783746,,Cc1ccc(NC(=O)[C@H](CC2CCC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.17,False,,CHEMBL1783746,False,,,,,,,,False
GKA_0301,gka_candidate,CHEMBL3939712,,O=C(O)Cc1nc(NC(=O)C(OC2CCOCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc2)sc1Cl,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.165,False,,CHEMBL3939712,False,,,,,,,,False
GKA_0302,gka_candidate,CHEMBL1783756,,Cc1cnc(NC(=O)[C@H](CC2CCCC2)n2cc(Cl)c(S(=O)(=O)C(C)C)cc2=O)cn1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.16,False,,CHEMBL1783756,False,,,,,,,,False
GKA_0303,gka_candidate,CHEMBL3235151,,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc(CN3CCN(C)CC3)cs2)c1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.16,False,,CHEMBL3235151,False,,,,,,,,False
GKA_0304,gka_candidate,CHEMBL4646396,,CN1CCN(Cc2cnc(NC(=O)/C(=N/N3CCCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)CC1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.16,False,,CHEMBL4646396,False,,,,,,,,False
GKA_0305,gka_candidate,CHEMBL1164323,,CS(=O)(=O)c1ccc(C(CC2CCOCC2)C(=O)Nc2nc(-c3ccccc3)cs2)cc1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.14,False,,CHEMBL1164323,False,,,,,,,,False
GKA_0306,gka_candidate,CHEMBL1783757,,CC(C)S(=O)(=O)c1ccn([C@@H](CC2CCCC2)C(=O)Nc2cc[nH]n2)c(=O)c1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.14,False,,CHEMBL1783757,False,,,,,,,,False
GKA_0307,gka_candidate,CHEMBL2408133,,CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2cccc(=O)[nH]2)c1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.13,False,,CHEMBL2408133,False,,,,,,,,False
GKA_0308,gka_candidate,CHEMBL4643124,,CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3cnn(C)c3)n2)CC1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.13,False,,CHEMBL4643124,False,,,,,,,,False
GKA_0309,gka_candidate,CHEMBL3925207,,CS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(CCC(=O)O)cn4)[nH]c3cc2Oc2ccccc2F)cc1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.11,False,,CHEMBL3925207,False,,,,,,,,False
GKA_0310,gka_candidate,CHEMBL2346760,,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1C(CC(C)C)C(=O)Nc1nccs1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.1,False,,CHEMBL2346760,False,,,,,,,,False
GKA_0311,gka_candidate,CHEMBL2346881,,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCCCO1)N1CCN(S(=O)(=O)C2CC2)CC1=O,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.1,False,,CHEMBL2346881,False,,,,,,,,False
GKA_0312,gka_candidate,CHEMBL3218728,,CN1CCN(C(=O)Cn2cc(-c3cnc(NC(=O)C(CC4CCOCC4)c4ccc(S(=O)(=O)C5CC5)cc4)s3)nn2)CC1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.1,False,,CHEMBL3218728,False,,,,,,,,False
GKA_0313,gka_candidate,CHEMBL4063355,,O=C(Nc1cnccn1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.1,False,,CHEMBL4063355,False,,,,,,,,False
GKA_0314,gka_candidate,CHEMBL4216383,,COCC(C)Oc1cc(Oc2ccc(C(=O)N3CCC3)nc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.06,False,,CHEMBL4216383,False,,,,,,,,False
GKA_0315,gka_candidate,CHEMBL3338072,,CNC(=O)Nc1ncc(Sc2ccccn2)cc1Oc1c(C)n[nH]c1C,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.055,False,,CHEMBL3338072,False,,,,,,,,False
GKA_0316,gka_candidate,CHEMBL4202493,,COCC(C)Oc1cc(Oc2ccc(S(=O)(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.05,False,,CHEMBL4202493,False,,,,,,,,False
GKA_0317,gka_candidate,CHEMBL4212586,,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc3c(s2)CN(c2ccccn2)CC3)c1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.05,False,,CHEMBL4212586,False,,,,,,,,False
GKA_0318,gka_candidate,CHEMBL1257864,,CNC(=O)NC(=O)/C(=C/C1CCCC1)c1ccc(-n2nnnc2C)c(F)c1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.04,False,,CHEMBL1257864,False,,,,,,,,False
GKA_0319,gka_candidate,CHEMBL2204657,,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cn(C)nc3c2)cn1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.04,False,,CHEMBL2204657,False,,,,,,,,False
GKA_0320,gka_candidate,CHEMBL3968166,,O=C(Nc1ncc(F)s1)C(OC1CCOCC1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.02,False,,CHEMBL3968166,False,,,,,,,,False
GKA_0321,gka_candidate,CHEMBL551445,,Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2Sc2ccc(F)cc2)n1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.01,False,,CHEMBL551445,False,,,,,,,,False
GKA_0322,gka_candidate,CHEMBL2204646,,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cn(C)nc3c2)cn1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.0,False,,CHEMBL2204646,False,,,,,,,,False
GKA_0323,gka_candidate,CHEMBL2346764,,CC(C)S(=O)(=O)N1CCN([C@@H](CC2CCCCC2)C(=O)Nc2nccs2)C(=O)C1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.0,False,,CHEMBL2346764,False,,,,,,,,False
GKA_0324,gka_candidate,CHEMBL4082347,,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCOCC1)n1cc(S(=O)(=O)C2CCCC2)cn1,,,activity,,P3,6.0–6.5（0.32–1 µM）,6.0,False,,CHEMBL4082347,False,,,,,,,,False
GKA_0325,gka_candidate,CHEMBL3918883,,CCS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(CCC(=O)OC)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,8.72,False,,CHEMBL3918883,False,,,,,,,,False
GKA_0326,gka_candidate,CHEMBL3969091,,COC(=O)CCc1ccc(Oc2cc3cc(-c4ccccn4)[nH]c3cc2C2CCC(=O)N2C)cc1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,8.37,False,,CHEMBL3969091,False,,,,,,,,False
GKA_0327,gka_candidate,CHEMBL4104680,,COC(=O)c1ccc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)nc4)c(C4CCC(=O)N4C)cc3[nH]2)nc1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,8.28,False,,CHEMBL4104680,False,,,,,,,,False
GKA_0328,gka_candidate,CHEMBL4067037,,CCOC(=O)c1ccc(Oc2cc3cc(-c4ccc(C(F)(F)F)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,8.18,False,,CHEMBL4067037,False,,,,,,,,False
GKA_0329,gka_candidate,CHEMBL4068048,,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(C(C)(C)O)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,8.165,False,,CHEMBL4068048,False,,,,,,,,False
GKA_0330,gka_candidate,CHEMBL3235155,,COCC(C)NCc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(-c3ncccc3C)c2)n1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,8.1,False,,CHEMBL3235155,False,,,,,,,,False
GKA_0331,gka_candidate,CHEMBL4065127,,O=C(O)Cc1nc(NC(=O)c2nc(Sc3ccccn3)ccc2Sc2ccc(F)cc2)sc1Cl,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,8.02,False,,CHEMBL4065127,False,,,,,,,,False
GKA_0332,gka_candidate,CHEMBL3901777,,COC(=O)CCc1ccc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)cc4)c(C4CCC(=O)N4C)cc3[nH]2)nc1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,8.015,False,,CHEMBL3901777,False,,,,,,,,False
GKA_0333,gka_candidate,CHEMBL1257976,,CS(=O)(=O)c1ccc(/C(=C\C2CCCCC2)C(=O)Nc2nccs2)cc1C(F)(F)F,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,8.0,False,,CHEMBL1257976,False,,,,,,,,False
GKA_0334,gka_candidate,CHEMBL1258322,,CS(=O)(=O)c1ccc(/C(=C\C2CCCCCC2)C(=O)Nc2ncc(Br)s2)cc1C(F)(F)F,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.96,False,,CHEMBL1258322,False,,,,,,,,False
GKA_0335,gka_candidate,CHEMBL1257270,,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2ncc(Cl)s2)cc1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.92,False,,CHEMBL1257270,False,,,,,,,,False
GKA_0336,gka_candidate,CHEMBL1258093,,CS(=O)(=O)c1ccc(/C(=C\C2CCCCC2)C(=O)Nc2nccs2)cc1[N+](=O)[O-],,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.89,False,,CHEMBL1258093,False,,,,,,,,False
GKA_0337,gka_candidate,CHEMBL4084078,,COc1ccc(Sc2ccc(Sc3ccccn3)nc2C(=O)Nc2ncc(SCC(=O)O)s2)cc1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.85,False,,CHEMBL4084078,False,,,,,,,,False
GKA_0338,gka_candidate,CHEMBL4094511,,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(C(F)(F)F)cn3)cc2cc1Oc1ccc(C(=O)O)cc1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.82,False,,CHEMBL4094511,False,,,,,,,,False
GKA_0339,gka_candidate,CHEMBL3896295,,COC(=O)CCc1ccc(Oc2cc3cc(-c4ccc(C(F)(F)F)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.8,False,,CHEMBL3896295,False,,,,,,,,False
GKA_0340,gka_candidate,CHEMBL3908999,,CN1C(=O)CCC1c1cc2[nH]c(-c3ccccn3)cc2cc1Oc1ccc(CCC(=O)O)cc1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.795,False,,CHEMBL3908999,False,,,,,,,,False
GKA_0341,gka_candidate,CHEMBL1257152,,CS(=O)(=O)c1ccc(/C(=C\C2CCCCCC2)C(=O)Nc2nccs2)cc1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.68,False,,CHEMBL1257152,False,,,,,,,,False
GKA_0342,gka_candidate,CHEMBL3577719,,COC[C@H](C)Oc1cc(C#Cc2ccccc2OC)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.68,False,,CHEMBL3577719,False,,,,,,,,False
GKA_0343,gka_candidate,CHEMBL3979297,,COC(=O)Cc1ccc(Oc2cc3cc(-c4ccccn4)[nH]c3cc2C2CCC(=O)N2C)cc1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.68,False,,CHEMBL3979297,False,,,,,,,,False
GKA_0344,gka_candidate,CHEMBL4646748,,CN(C)C(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.68,False,,CHEMBL4646748,False,,,,,,,,False
GKA_0345,gka_candidate,CHEMBL4635545,,O=C(O)CCc1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.66,False,,CHEMBL4635545,False,,,,,,,,False
GKA_0346,gka_candidate,CHEMBL3933975,,CCOP(=O)(Cc1cnc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)nc4)c(C4CCC(=O)N4C)cc3[nH]2)s1)OCC,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.63,False,,CHEMBL3933975,False,,,,,,,,False
GKA_0347,gka_candidate,CHEMBL3907860,,CN1C(=O)CCC1c1cc2[nH]c(-c3ccccn3)cc2cc1Oc1ccc(CC(=O)O)cc1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.62,False,,CHEMBL3907860,False,,,,,,,,False
GKA_0348,gka_candidate,CHEMBL5084870,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)nc3)cc(OC(C)C)c2)n1)OCC,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.62,False,,CHEMBL5084870,False,,,,,,,,False
GKA_0349,gka_candidate,CHEMBL3577723,,COC[C@H](C)Oc1cc(C#Cc2cccc(N)c2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.57,False,,CHEMBL3577723,False,,,,,,,,False
GKA_0350,gka_candidate,CHEMBL1258888,,CS(=O)(=O)c1ccc(/C(=C\C2CCCCC2)C(=O)Nc2nccs2)cc1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.54,False,,CHEMBL1258888,False,,,,,,,,False
GKA_0351,gka_candidate,CHEMBL4642717,,CC(C)C(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.54,False,,CHEMBL4642717,False,,,,,,,,False
GKA_0352,gka_candidate,CHEMBL1778362,,COC[C@H](C)Oc1cc(OCC(F)(F)c2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.52,False,,CHEMBL1778362,False,,,,,,,,False
GKA_0353,gka_candidate,CHEMBL4083339,,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(C(F)(F)F)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.51,False,,CHEMBL4083339,False,,,,,,,,False
GKA_0354,gka_candidate,CHEMBL4635059,,Cc1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.5,False,,CHEMBL4635059,False,,,,,,,,False
GKA_0355,gka_candidate,CHEMBL5092846,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)C(C)C)cc3)cc(OC(C)C)c2)n1)OCC,,,activity,,P4,≥7.5（EC50 ≤ 32 nM）,7.5,False,,CHEMBL5092846,False,,,,,,,,False
GKA_0356,gka_candidate,CHEMBL1257622,,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)cc1Br,,,activity,,P4,7.0–7.5（32–100 nM）,7.48,False,,CHEMBL1257622,False,,,,,,,,False
GKA_0357,gka_candidate,CHEMBL3235156,,COC(CNCc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(-c3ncccc3C)c2)n1)OC,,,activity,,P4,7.0–7.5（32–100 nM）,7.48,False,,CHEMBL3235156,False,,,,,,,,False
GKA_0358,gka_candidate,CHEMBL3577722,,COC[C@H](C)Oc1cc(C#Cc2ccc(N)cc2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.47,False,,CHEMBL3577722,False,,,,,,,,False
GKA_0359,gka_candidate,CHEMBL4643638,,O=C(CO)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,,,activity,,P4,7.0–7.5（32–100 nM）,7.44,False,,CHEMBL4643638,False,,,,,,,,False
GKA_0360,gka_candidate,CHEMBL205627,,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.435,False,,CHEMBL205627,False,,,,,,,,False
GKA_0361,gka_candidate,CHEMBL3577725,,COC[C@H](C)Oc1cc(C#Cc2cccc(N(C)C)c2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.43,False,,CHEMBL3577725,False,,,,,,,,False
GKA_0362,gka_candidate,CHEMBL4635073,,C[C@H](O)C(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,,,activity,,P4,7.0–7.5（32–100 nM）,7.43,False,,CHEMBL4635073,False,,,,,,,,False
GKA_0363,gka_candidate,CHEMBL3577724,,COC[C@H](C)Oc1cc(C#Cc2cccc(O)c2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.41,False,,CHEMBL3577724,False,,,,,,,,False
GKA_0364,gka_candidate,CHEMBL3577731,,COCCNc1cccc(C#Cc2cc(O[C@@H](C)COC)cc(C(=O)Nc3ccn(C)n3)c2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.41,False,,CHEMBL3577731,False,,,,,,,,False
GKA_0365,gka_candidate,CHEMBL3965916,,CN1C(=O)CCC1c1cc2[nH]c(-c3cnccn3)cc2cc1Oc1ccc(CCC(=O)O)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.41,False,,CHEMBL3965916,False,,,,,,,,False
GKA_0366,gka_candidate,CHEMBL1778354,,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccc(F)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.4,False,,CHEMBL1778354,False,,,,,,,,False
GKA_0367,gka_candidate,CHEMBL3217924,,C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.4,False,,CHEMBL3217924,False,,,,,,,,False
GKA_0368,gka_candidate,CHEMBL4083428,,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,,,activity,,P4,7.0–7.5（32–100 nM）,7.4,False,,CHEMBL4083428,False,,,,,,,,False
GKA_0369,gka_candidate,CHEMBL558885,,O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1cccc(F)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.4,False,,CHEMBL558885,False,,,,,,,,False
GKA_0370,gka_candidate,CHEMBL3970863,,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(C(F)(F)F)cn3)cc2cc1Oc1ccc(CCC(=O)O)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.38,False,,CHEMBL3970863,False,,,,,,,,False
GKA_0371,gka_candidate,CHEMBL572590,,CCN(CC)S(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2nc3ccc(OC)nc3s2)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.38,False,,CHEMBL572590,False,,,,,,,,False
GKA_0372,gka_candidate,CHEMBL1257621,,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)cc1Cl,,,activity,,P4,7.0–7.5（32–100 nM）,7.35,False,,CHEMBL1257621,False,,,,,,,,False
GKA_0373,gka_candidate,CHEMBL3577734,,COC[C@H](C)Oc1cc(C#Cc2cccc(OCC#N)c2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.34,False,,CHEMBL3577734,False,,,,,,,,False
GKA_0374,gka_candidate,CHEMBL2022799,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2ncc(F)s2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.32,False,,CHEMBL2022799,False,,,,,,,,False
GKA_0375,gka_candidate,CHEMBL3983869,,CN1C(=O)CCC1c1cc2[nH]c(-c3nc(CC(=O)O)c(Cl)s3)cc2cc1Oc1ccc(S(C)(=O)=O)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.32,False,,CHEMBL3983869,False,,,,,,,,False
GKA_0376,gka_candidate,CHEMBL5093978,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)n1)OCC,,,activity,,P4,7.0–7.5（32–100 nM）,7.32,False,,CHEMBL5093978,False,,,,,,,,False
GKA_0377,gka_candidate,CHEMBL1257391,,Cc1cnc(NC(=O)/C(=C/C2CCCC2)c2ccc(S(C)(=O)=O)cc2)s1,,,activity,,P4,7.0–7.5（32–100 nM）,7.31,False,,CHEMBL1257391,False,,,,,,,,False
GKA_0378,gka_candidate,CHEMBL3982875,,CN1C(=O)CCC1c1cc2[nH]c(-c3nc(CC(=O)O)c(Cl)s3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.31,False,,CHEMBL3982875,False,,,,,,,,False
GKA_0379,gka_candidate,CHEMBL4091838,,COc1ccc(Sc2ccc(Sc3ccccn3)nc2C(=O)Nc2nc(CC(=O)O)cs2)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.31,False,,CHEMBL4091838,False,,,,,,,,False
GKA_0380,gka_candidate,CHEMBL1778356,,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.3,False,,CHEMBL1778356,False,,,,,,,,False
GKA_0381,gka_candidate,CHEMBL3217758,,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2cc[nH]n2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.3,False,,CHEMBL3217758,False,,,,,,,,False
GKA_0382,gka_candidate,CHEMBL3221529,,O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1c(F)cccc1Cl,,,activity,,P4,7.0–7.5（32–100 nM）,7.3,False,,CHEMBL3221529,False,,,,,,,,False
GKA_0383,gka_candidate,CHEMBL4062363,,COc1ccc(Sc2ccc(Sc3nncn3C)nc2C(=O)Nc2ncc(SCC(=O)O)s2)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.29,False,,CHEMBL4062363,False,,,,,,,,False
GKA_0384,gka_candidate,CHEMBL575087,,Cn1ccc(Nc2ncnc3ccc(Oc4c(F)cccc4F)cc23)n1,,,activity,,P4,7.0–7.5（32–100 nM）,7.285,False,,CHEMBL575087,False,,,,,,,,False
GKA_0385,gka_candidate,CHEMBL1257269,,CS(=O)(=O)c1ccc(/C(=C\CC2CCCC2)C(=O)Nc2nccs2)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.28,False,,CHEMBL1257269,False,,,,,,,,False
GKA_0386,gka_candidate,CHEMBL2022801,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(C(=O)Nc2ncc(F)s2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.28,False,,CHEMBL2022801,False,,,,,,,,False
GKA_0387,gka_candidate,CHEMBL2023053,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC[C@H](F)C3)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.28,False,,CHEMBL2023053,False,,,,,,,,False
GKA_0388,gka_candidate,CHEMBL3577733,,COC[C@H](C)Oc1cc(C#Cc2cccc(OC(C)C)c2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.28,False,,CHEMBL3577733,False,,,,,,,,False
