mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing,parse_ok,std_ok,std_smiles,n_fragments_in,was_desalted,charge_before,charge_after,was_neutralized,std_changed_structure,std_note,mw,mw_exact,heavy_atoms,tpsa,tpsa_sandp,clogp,molmr,hbd,hba,rtb,rtb_nonstrict,rings,aromatic_rings,fsp3,heteroatoms,formal_charge,qed,lipinski_violations,murcko_scaffold,murcko_generic,is_acyclic,inchi,inchikey,inchikey14,n_stereocenters,has_carboxylic_acid,has_basic_amine,has_sulfonamide,has_tetrazole,dup_group,dup_group_size,is_dup_representative,scaffold_cluster_size
GKA_0143,gka_candidate,CHEMBL4528539,,CCOc1ccc(-c2cnc(NC(=O)NC)cc2Oc2c(F)cccc2F)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.915,False,,CHEMBL4528539,False,,,,,,,,False,True,True,CCOc1ccc(-c2cnc(NC(=O)NC)cc2Oc2c(F)cccc2F)cn1,1,False,0,0,False,False,无改动,400.38500000000005,400.134696876,29,85.37,85.37,4.364100000000002,103.14740000000002,2,5,6,8,3,3,0.15,9,0,0.6420572274979877,0,c1ccc(Oc2ccncc2-c2cccnc2)cc1,C1CCC(CC2CCCCC2C2CCCCC2)CC1,False,"InChI=1S/C20H18F2N4O3/c1-3-28-18-8-7-12(10-25-18)13-11-24-17(26-20(27)23-2)9-16(13)29-19-14(21)5-4-6-15(19)22/h4-11H,3H2,1-2H3,(H2,23,24,26,27)",VBTGCGZQBDFJSP-UHFFFAOYSA-N,VBTGCGZQBDFJSP,0,False,False,False,False,VBTGCGZQBDFJSP-UHFFFAOYSA-N,1,True,3
GKA_0144,gka_candidate,CHEMBL4644628,,CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3cccnc3C)n2)CC1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.91,False,,CHEMBL4644628,False,,,,,,,,False,True,True,CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3cccnc3C)n2)CC1,1,False,0,0,False,False,无改动,519.6560000000002,519.15111504,36,106.02000000000001,159.56,5.444520000000004,139.06569999999985,1,10,7,8,5,4,0.28,11,0,0.34127441824411947,2,c1ccc(Sc2cnc(Nc3nc(C4CCNCC4)ns3)c(Oc3cccnc3)c2)nc1,C1CCC(CC2CCC(CC3CCC(C4CCCCC4)C3)C(CC3CCCCC3)C2)CC1,False,"InChI=1S/C25H25N7O2S2/c1-16-20(6-5-11-26-16)34-21-14-19(35-22-7-3-4-10-27-22)15-28-24(21)30-25-29-23(31-36-25)18-8-12-32(13-9-18)17(2)33/h3-7,10-11,14-15,18H,8-9,12-13H2,1-2H3,(H,28,29,30,31)",WITGITFYEMHCEZ-UHFFFAOYSA-N,WITGITFYEMHCEZ,0,False,False,False,False,WITGITFYEMHCEZ-UHFFFAOYSA-N,1,True,3
GKA_0145,gka_candidate,CHEMBL595362,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCOC2=O)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.91,False,,CHEMBL595362,False,,,,,,,,False,True,True,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCOC2=O)cc1,1,False,0,0,False,False,无改动,478.53000000000026,478.131090804,34,114.47999999999999,122.85999999999999,4.163000000000002,125.32550000000002,1,7,7,7,5,4,0.20833333333333334,10,0,0.42403997781057307,0,O=C1OCCN1Cc1cc2[nH]c(-c3ccccn3)nc2cc1Oc1ccccc1,CC1CCCC1CC1CC2CC(C3CCCCC3)CC2CC1CC1CCCCC1,False,"InChI=1S/C24H22N4O5S/c1-2-34(30,31)18-8-6-17(7-9-18)33-22-14-21-20(13-16(22)15-28-11-12-32-24(28)29)26-23(27-21)19-5-3-4-10-25-19/h3-10,13-14H,2,11-12,15H2,1H3,(H,26,27)",KZSSMVSIXNWYIC-UHFFFAOYSA-N,KZSSMVSIXNWYIC,0,False,False,False,False,KZSSMVSIXNWYIC-UHFFFAOYSA-N,1,True,1
GKA_0146,gka_candidate,CHEMBL2206785,,CCCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1nc(C)cs1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.9,False,,CHEMBL2206785,False,,,,,,,,False,True,True,CCCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1nc(C)cs1,1,False,0,0,False,False,无改动,456.9590000000001,456.1135225920001,31,94.82000000000001,123.06,4.810120000000004,121.09170000000006,1,7,8,9,4,4,0.2857142857142857,10,0,0.4084876649773291,0,O=C(COc1ncnc2c1cnn2-c1ccccc1)Nc1nccs1,CC(CCC1CCCC2C(C3CCCCC3)CCC12)CC1CCCC1,False,"InChI=1S/C21H21ClN6O2S/c1-3-4-9-17(19(29)27-21-26-13(2)11-31-21)30-20-14-10-25-28(18(14)23-12-24-20)16-8-6-5-7-15(16)22/h5-8,10-12,17H,3-4,9H2,1-2H3,(H,26,27,29)",XLXVHERKNSKEAY-UHFFFAOYSA-N,XLXVHERKNSKEAY,1,False,False,False,False,XLXVHERKNSKEAY-UHFFFAOYSA-N,1,True,1
GKA_0147,gka_candidate,CHEMBL3218497,,COc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.9,False,,CHEMBL3218497,False,,,,,,,,False,True,True,COc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)cn1,1,False,0,0,False,False,无改动,448.4390000000002,448.14951774,33,132.57,132.57,3.076220000000001,117.61170000000003,1,9,6,8,4,4,0.18181818181818182,11,0,0.472289798667553,0,O=C(Nc1cnccn1)c1cc(Oc2cnccn2)c2ccoc2c1,CC(CC1CCCCC1)C1CC2CCCC2C(CC2CCCCC2)C1,False,"InChI=1S/C22H20N6O5/c1-12-5-14-16(32-12)6-13(21(29)27-18-9-26-19(31-4)10-24-18)7-17(14)33-20-11-23-15(8-25-20)22(30)28(2)3/h5-11H,1-4H3,(H,24,27,29)",JOUZBDDVEPPQRK-UHFFFAOYSA-N,JOUZBDDVEPPQRK,0,False,False,False,False,JOUZBDDVEPPQRK-UHFFFAOYSA-N,1,True,6
GKA_0148,gka_candidate,CHEMBL3927808,,O=C(O)c1cccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CCCC4)nc3)s2)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.89,False,,CHEMBL3927808,False,,,,,,,,False,True,True,O=C(O)c1cccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CCCC4)nc3)s2)c1,1,False,0,0,False,False,无改动,587.6760000000004,587.1396068879999,40,154.01,190.63,4.620300000000005,145.56479999999982,2,10,10,11,5,3,0.4074074074074074,13,0,0.34334019760936935,1,O=C(Nc1ncc(Oc2ccccc2)s1)C(OC1CCOCC1)c1ccc(S(=O)(=O)C2CCCC2)nc1,CC(CC1CCC(CC2CCCCC2)C1)C(CC1CCCCC1)C1CCC(C(C)(C)C2CCCC2)CC1,False,"InChI=1S/C27H29N3O8S2/c31-25(30-27-29-16-23(39-27)37-20-5-3-4-17(14-20)26(32)33)24(38-19-10-12-36-13-11-19)18-8-9-22(28-15-18)40(34,35)21-6-1-2-7-21/h3-5,8-9,14-16,19,21,24H,1-2,6-7,10-13H2,(H,32,33)(H,29,30,31)",HWUFKTWVDBXXQN-UHFFFAOYSA-N,HWUFKTWVDBXXQN,1,True,False,False,False,HWUFKTWVDBXXQN-UHFFFAOYSA-N,1,True,1
GKA_0149,gka_candidate,CHEMBL3932133,,O=C(NC1CC1)c1ccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.89,False,,CHEMBL3932133,False,,,,,,,,False,True,True,O=C(NC1CC1)c1ccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,1,False,0,0,False,False,无改动,597.7150000000004,597.1603423319999,41,132.92,169.54,4.639100000000004,152.06469999999973,2,9,11,13,6,3,0.41379310344827586,12,0,0.32677585845911,1,O=C(NC1CC1)c1ccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,CC(CC1CC1)C1CCC(CC2CCC(CC(C)C(CC3CCCCC3)C3CCC(C(C)(C)C4CC4)CC3)C2)CC1,False,"InChI=1S/C29H31N3O7S2/c33-27(31-20-5-6-20)19-1-7-21(8-2-19)38-25-17-30-29(40-25)32-28(34)26(39-22-13-15-37-16-14-22)18-3-9-23(10-4-18)41(35,36)24-11-12-24/h1-4,7-10,17,20,22,24,26H,5-6,11-16H2,(H,31,33)(H,30,32,34)",IEQYVVOMJPQWIO-UHFFFAOYSA-N,IEQYVVOMJPQWIO,1,False,False,False,False,IEQYVVOMJPQWIO-UHFFFAOYSA-N,1,True,1
GKA_0150,gka_candidate,CHEMBL4441772,,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c(C2CCOCC2)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.89,False,,CHEMBL4441772,False,,,,,,,,False,True,True,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c(C2CCOCC2)cn1,1,False,0,0,False,False,无改动,358.3980000000002,358.164105184,26,94.60000000000001,94.60000000000001,2.9228000000000014,95.97240000000004,2,6,5,7,3,2,0.3888888888888889,8,0,0.8533247249266211,0,c1cncc(Oc2ccncc2C2CCOCC2)c1,C1CCC(CC2CCCCC2C2CCCCC2)CC1,False,"InChI=1S/C18H22N4O4/c1-19-18(23)22-17-8-16(26-14-7-13(24-2)9-20-10-14)15(11-21-17)12-3-5-25-6-4-12/h7-12H,3-6H2,1-2H3,(H2,19,21,22,23)",NPKIDQHSXJPGIB-UHFFFAOYSA-N,NPKIDQHSXJPGIB,0,False,False,False,False,NPKIDQHSXJPGIB-UHFFFAOYSA-N,1,True,1
GKA_0151,gka_candidate,CHEMBL2314804,,COC[C@H](C)Oc1cc(/C=C/c2cccc(C)n2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.88,False,,CHEMBL2314804,False,,,,,,,,False,True,True,COC[C@H](C)Oc1cc(/C=C/c2cccc(C)n2)cc(C(=O)Nc2ccn(C)n2)c1,1,False,0,0,False,False,无改动,406.48600000000016,406.2004906920001,30,78.27,78.27,3.959920000000002,117.47120000000004,1,5,8,9,3,3,0.2608695652173913,7,0,0.6126195582767596,0,O=C(Nc1cc[nH]n1)c1cccc(/C=C/c2ccccn2)c1,CC(CC1CCCC1)C1CCCC(CCC2CCCCC2)C1,False,"InChI=1S/C23H26N4O3/c1-16-6-5-7-20(24-16)9-8-18-12-19(14-21(13-18)30-17(2)15-29-4)23(28)25-22-10-11-27(3)26-22/h5-14,17H,15H2,1-4H3,(H,25,26,28)/b9-8+/t17-/m0/s1",IUNHPCZTJOPKRL-IJDCCNJMSA-N,IUNHPCZTJOPKRL,1,False,False,False,False,IUNHPCZTJOPKRL-IJDCCNJMSA-N,1,True,1
GKA_0152,gka_candidate,CHEMBL2314808,,COC[C@H](C)Oc1cc(CCc2c(F)cccc2F)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.88,False,,CHEMBL2314808,False,,,,,,,,False,True,True,COC[C@H](C)Oc1cc(CCc2c(F)cccc2F)cc(C(=O)Nc2ccn(C)n2)c1,1,False,0,0,False,False,无改动,429.4670000000001,429.1863981000001,31,65.38,65.38,4.149500000000002,113.33520000000003,1,4,9,10,3,3,0.30434782608695654,8,0,0.5550886790148398,0,O=C(Nc1cc[nH]n1)c1cccc(CCc2ccccc2)c1,CC(CC1CCCC1)C1CCCC(CCC2CCCCC2)C1,False,"InChI=1S/C23H25F2N3O3/c1-15(14-30-3)31-18-12-16(7-8-19-20(24)5-4-6-21(19)25)11-17(13-18)23(29)26-22-9-10-28(2)27-22/h4-6,9-13,15H,7-8,14H2,1-3H3,(H,26,27,29)/t15-/m0/s1",KMSVOHJWASFHPW-HNNXBMFYSA-N,KMSVOHJWASFHPW,1,False,False,False,False,KMSVOHJWASFHPW-HNNXBMFYSA-N,1,True,6
GKA_0153,gka_candidate,CHEMBL4471994,,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@@H]2CC[C@@H](O)C2)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.865,False,,CHEMBL4471994,False,,,,,,,,False,True,True,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@@H]2CC[C@@H](O)C2)cn1,1,False,0,0,False,False,无改动,342.3990000000001,342.16919056399996,25,96.37,96.37,2.957020000000001,93.96220000000002,3,5,4,6,3,2,0.3888888888888889,7,0,0.7936674797554348,0,c1cncc(Oc2ccncc2C2CCCC2)c1,C1CCC(CC2CCCCC2C2CCCC2)CC1,False,"InChI=1S/C18H22N4O3/c1-11-5-14(9-20-8-11)25-16-7-17(22-18(24)19-2)21-10-15(16)12-3-4-13(23)6-12/h5,7-10,12-13,23H,3-4,6H2,1-2H3,(H2,19,21,22,24)/t12-,13-/m1/s1",BXIBIRJEIUUHPD-CHWSQXEVSA-N,BXIBIRJEIUUHPD,2,False,False,False,False,BXIBIRJEIUUHPD-CHWSQXEVSA-N,1,True,1
GKA_0154,gka_candidate,CHEMBL4551474,,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(-c2ccncc2)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.865,False,,CHEMBL4551474,False,,,,,,,,False,True,True,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(-c2ccncc2)cn1,1,False,0,0,False,False,无改动,356.332,356.10848212800005,26,76.14,76.14,3.9654000000000025,91.9784,2,4,4,6,3,3,0.05555555555555555,8,0,0.7417238665055335,0,c1ccc(Oc2ccncc2-c2ccncc2)cc1,C1CCC(CC2CCCCC2C2CCCCC2)CC1,False,"InChI=1S/C18H14F2N4O2/c1-21-18(25)24-16-9-15(26-17-13(19)3-2-4-14(17)20)12(10-23-16)11-5-7-22-8-6-11/h2-10H,1H3,(H2,21,23,24,25)",IWVFBQVZWNETRM-UHFFFAOYSA-N,IWVFBQVZWNETRM,0,False,False,False,False,IWVFBQVZWNETRM-UHFFFAOYSA-N,1,True,1
GKA_0155,gka_candidate,CHEMBL3091580,,O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(S(=O)(=O)C3CC3)c2)nc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.86,False,,CHEMBL3091580,False,,,,,,,,False,True,True,O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(S(=O)(=O)C3CC3)c2)nc1,1,False,0,0,False,False,无改动,432.5020000000001,432.146740868,30,131.25,139.63,2.672500000000001,107.87280000000003,2,6,8,9,4,2,0.5,10,0,0.6553712194071507,0,O=C(Nc1ccccn1)[C@H](CC1CCCC1)n1cnc(S(=O)(=O)C2CC2)c1,CC(CC1CCCCC1)C(CC1CCCC1)C1CCC(C(C)(C)C2CC2)C1,False,"InChI=1S/C20H24N4O5S/c25-19(23-17-8-5-14(10-21-17)20(26)27)16(9-13-3-1-2-4-13)24-11-18(22-12-24)30(28,29)15-6-7-15/h5,8,10-13,15-16H,1-4,6-7,9H2,(H,26,27)(H,21,23,25)/t16-/m0/s1",NSASUTPYNBBWSU-INIZCTEOSA-N,NSASUTPYNBBWSU,1,True,False,False,False,NSASUTPYNBBWSU-INIZCTEOSA-N,1,True,1
GKA_0156,gka_candidate,CHEMBL3338060,,CCc1ncccc1Oc1cc(Sc2ccccn2)cnc1NC(=O)NC,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.85,False,,CHEMBL3338060,False,,,,,,,,False,True,True,CCc1ncccc1Oc1cc(Sc2ccccn2)cnc1NC(=O)NC,1,False,0,0,False,False,无改动,381.46100000000007,381.1259458480001,27,89.03,114.33000000000001,4.128800000000003,104.36440000000003,2,6,6,8,3,3,0.15789473684210525,8,0,0.6673412849982238,0,c1ccc(Sc2cncc(Oc3cccnc3)c2)nc1,C1CCC(CC2CCCC(CC3CCCCC3)C2)CC1,False,"InChI=1S/C19H19N5O2S/c1-3-14-15(7-6-10-21-14)26-16-11-13(27-17-8-4-5-9-22-17)12-23-18(16)24-19(25)20-2/h4-12H,3H2,1-2H3,(H2,20,23,24,25)",PIGWQTQWPKNWHF-UHFFFAOYSA-N,PIGWQTQWPKNWHF,0,False,False,False,False,PIGWQTQWPKNWHF-UHFFFAOYSA-N,1,True,3
GKA_0157,gka_candidate,CHEMBL519273,,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CCC2)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.85,False,,CHEMBL519273,False,,,,,,,,False,True,True,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CCC2)cc1,1,False,0,0,False,False,无改动,452.5730000000002,452.1239775,30,85.35999999999999,121.97999999999999,4.147400000000004,112.86950000000004,1,6,7,8,4,2,0.5238095238095238,9,0,0.6822224692002531,0,O=C(Nc1nccs1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CCC2)cc1,CC(CC1CCCC1)C(CC1CCCCC1)C1CCC(C(C)(C)C2CCC2)CC1,False,"InChI=1S/C21H25FN2O4S2/c22-19-13-23-21(29-19)24-20(25)18(12-14-8-10-28-11-9-14)15-4-6-17(7-5-15)30(26,27)16-2-1-3-16/h4-7,13-14,16,18H,1-3,8-12H2,(H,23,24,25)/t18-/m1/s1",DWIPGNHOTXSYBW-GOSISDBHSA-N,DWIPGNHOTXSYBW,1,False,False,False,False,DWIPGNHOTXSYBW-GOSISDBHSA-N,1,True,1
GKA_0158,gka_candidate,CHEMBL2023434,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.84,False,,CHEMBL2023434,False,,,,,,,,False,True,True,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,1,False,0,0,False,False,无改动,566.6800000000003,566.219905808,40,111.99000000000002,120.37000000000002,4.6700200000000045,150.43599999999978,1,7,9,10,5,3,0.3793103448275862,11,0,0.37477712109349837,1,O=C(Nc1cc[nH]n1)c1cccc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCC(C(C)(C)C3CC4CCC(C4)C3)CC2)C1,False,"InChI=1S/C29H34N4O6S/c1-19(2)11-12-37-25-14-21(29(34)30-28-13-20(3)32(4)31-28)15-26(16-25)38-22-7-9-27(10-8-22)40(35,36)33-17-23-5-6-24(18-33)39-23/h7-11,13-16,23-24H,5-6,12,17-18H2,1-4H3,(H,30,31,34)",DWWDHOWABXTSTF-UHFFFAOYSA-N,DWWDHOWABXTSTF,2,False,False,True,False,DWWDHOWABXTSTF-UHFFFAOYSA-N,1,True,2
GKA_0159,gka_candidate,CHEMBL4515481,,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@@H]2CCOC2)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.84,False,,CHEMBL4515481,False,,,,,,,,False,True,True,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@@H]2CCOC2)cn1,1,False,0,0,False,False,无改动,344.37100000000015,344.14845512,25,94.60000000000001,94.60000000000001,2.5327,91.35540000000003,2,6,5,7,3,2,0.35294117647058826,8,0,0.8654374256583931,0,c1cncc(Oc2ccncc2[C@@H]2CCOC2)c1,C1CCC(CC2CCCCC2C2CCCC2)CC1,False,"InChI=1S/C17H20N4O4/c1-18-17(22)21-16-6-15(14(9-20-16)11-3-4-24-10-11)25-13-5-12(23-2)7-19-8-13/h5-9,11H,3-4,10H2,1-2H3,(H2,18,20,21,22)/t11-/m1/s1",IBPPUZGNCLRQEP-LLVKDONJSA-N,IBPPUZGNCLRQEP,1,False,False,False,False,IBPPUZGNCLRQEP-LLVKDONJSA-N,1,True,1
GKA_0160,gka_candidate,CHEMBL596480,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN(C)C(C)=O)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.84,False,,CHEMBL596480,False,,,,,,,,False,True,True,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN(C)C(C)=O)cc1,1,False,0,0,False,False,无改动,464.5470000000002,464.151826248,33,105.25,113.63,4.1891000000000025,125.71550000000003,1,6,7,8,4,4,0.20833333333333334,9,0,0.43968770261962375,0,c1ccc(Oc2ccc3[nH]c(-c4ccccn4)nc3c2)cc1,C1CCC(CC2CCC3CC(C4CCCCC4)CC3C2)CC1,False,"InChI=1S/C24H24N4O4S/c1-4-33(30,31)19-10-8-18(9-11-19)32-23-14-22-21(13-17(23)15-28(3)16(2)29)26-24(27-22)20-7-5-6-12-25-20/h5-14H,4,15H2,1-3H3,(H,26,27)",IHHUJYRBHNKJIO-UHFFFAOYSA-N,IHHUJYRBHNKJIO,0,False,False,False,False,IHHUJYRBHNKJIO-UHFFFAOYSA-N,1,True,4
GKA_0161,gka_candidate,CHEMBL604065,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCCC2=O)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.84,False,,CHEMBL604065,False,,,,,,,,False,True,True,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCCC2=O)cc1,1,False,0,0,False,False,无改动,476.5580000000003,476.151826248,34,105.25,113.63,4.333200000000002,128.21850000000003,1,6,7,7,5,4,0.24,9,0,0.4255722310865947,0,O=C1CCCN1Cc1cc2[nH]c(-c3ccccn3)nc2cc1Oc1ccccc1,CC1CCCC1CC1CC2CC(C3CCCCC3)CC2CC1CC1CCCCC1,False,"InChI=1S/C25H24N4O4S/c1-2-34(31,32)19-10-8-18(9-11-19)33-23-15-22-21(14-17(23)16-29-13-5-7-24(29)30)27-25(28-22)20-6-3-4-12-26-20/h3-4,6,8-12,14-15H,2,5,7,13,16H2,1H3,(H,27,28)",AOPNJTOVUCKWEL-UHFFFAOYSA-N,AOPNJTOVUCKWEL,0,False,False,False,False,AOPNJTOVUCKWEL-UHFFFAOYSA-N,1,True,1
GKA_0162,gka_candidate,CHEMBL3338157,,CNC(=O)Nc1ncc(SC2CCN(C(C)=O)CC2)cc1Oc1cccnc1C,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.835,False,,CHEMBL3338157,False,,,,,,,,False,True,True,CNC(=O)Nc1ncc(SC2CCN(C(C)=O)CC2)cc1Oc1cccnc1C,1,False,0,0,False,False,无改动,415.5190000000002,415.16781066,29,96.45000000000002,121.75,3.4316200000000023,112.49640000000002,2,6,5,8,3,2,0.4,9,0,0.7766394472888386,0,c1cncc(Oc2cncc(SC3CCNCC3)c2)c1,C1CCC(CC2CCCC(CC3CCCCC3)C2)CC1,False,"InChI=1S/C20H25N5O3S/c1-13-17(5-4-8-22-13)28-18-11-16(12-23-19(18)24-20(27)21-3)29-15-6-9-25(10-7-15)14(2)26/h4-5,8,11-12,15H,6-7,9-10H2,1-3H3,(H2,21,23,24,27)",ZFQFBPPMMBJIKT-UHFFFAOYSA-N,ZFQFBPPMMBJIKT,0,False,False,False,False,ZFQFBPPMMBJIKT-UHFFFAOYSA-N,1,True,3
GKA_0163,gka_candidate,CHEMBL5080166,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)cc(OC(C)C)c2)n1)OCC,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.83,False,,CHEMBL5080166,False,,,,,,,,False,True,True,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)cc(OC(C)C)c2)n1)OCC,1,False,0,0,False,False,无改动,560.5480000000002,560.2148340260001,39,147.0,156.80999999999997,4.4303000000000035,143.36819999999983,1,10,13,15,3,3,0.4,14,0,0.29779678364921014,1,O=C(Nc1cc[nH]n1)c1cccc(Oc2cnccn2)c1,CC(CC1CCCC1)C1CCCC(CC2CCCCC2)C1,False,"InChI=1S/C25H33N6O7P/c1-7-35-39(34,36-8-2)16-31-10-9-22(29-31)28-24(32)18-11-19(37-17(3)4)13-20(12-18)38-23-15-26-21(14-27-23)25(33)30(5)6/h9-15,17H,7-8,16H2,1-6H3,(H,28,29,32)",MJSIJWAGQDTNDW-UHFFFAOYSA-N,MJSIJWAGQDTNDW,0,False,False,False,False,MJSIJWAGQDTNDW-UHFFFAOYSA-N,1,True,4
GKA_0164,gka_candidate,CHEMBL577805,,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2n1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.82,False,,CHEMBL577805,False,,,,,,,,False,True,True,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2n1,1,False,0,0,False,False,无改动,530.6720000000003,530.16576206,36,110.71999999999998,147.34000000000003,4.023400000000003,137.93249999999992,1,8,8,9,5,3,0.48,11,0,0.4682217329030459,1,O=C(Nc1nc2cccnc2s1)C(CC1CCCC1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,CC(CC1CC2CCCCC2C1)C(CC1CCCC1)C1CCC(C(C)(C)C2CCCCC2)CC1,False,"InChI=1S/C25H30N4O5S2/c1-33-22-11-10-21-24(27-22)35-25(26-21)28-23(30)20(16-17-4-2-3-5-17)18-6-8-19(9-7-18)36(31,32)29-12-14-34-15-13-29/h6-11,17,20H,2-5,12-16H2,1H3,(H,26,28,30)",JYKYTQJQKUTHGE-UHFFFAOYSA-N,JYKYTQJQKUTHGE,1,False,False,True,False,JYKYTQJQKUTHGE-UHFFFAOYSA-N,1,True,1
