batch,line_no,mol_id,std_smiles,inchikey,set,is_batch_anchor
4,96,FRI_0035,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,JWCSIUVGFCSJCK-CAVRMKNVSA-N,bbb_control_friden,True
4,97,FRI_0036,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-ZXDZBKESSA-N,bbb_control_friden,True
4,98,FRI_0041,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,bbb_control_friden,True
5,1,GKA_0003,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,MASKQITXHVYVFL-UHFFFAOYSA-N,gka_candidate,False
5,2,GKA_0019,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC[C@H](F)C3)cc2)cc(C(=O)Nc2ncc(F)s2)c1,UCEWQSGJSJZKKB-SFHVURJKSA-N,gka_candidate,False
5,3,GKA_0035,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1[C@@H](CC1CCCCC1)C(=O)Nc1nccs1,WADVHYJTRIDKDF-FQEVSTJZSA-N,gka_candidate,False
5,4,GKA_0051,COC[C@H](C)Oc1cc(C#Cc2cccc(NCCN3CCCCC3)c2)cc(C(=O)Nc2ccn(C)n2)c1,QGCPKNRDVLGORJ-QHCPKHFHSA-N,gka_candidate,False
5,5,GKA_0067,c1ccc(Oc2cc(Sc3ccccn3)cnc2Nc2nc(C3CCOC3)ns2)cc1,ZRCNRJXRDSAWJV-UHFFFAOYSA-N,gka_candidate,False
5,6,GKA_0083,O=C(Nc1ncc(Cl)s1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,HEICTMHSMKRYPU-CJLVFECKSA-N,gka_candidate,False
5,7,GKA_0099,CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3cccc4ncccc34)n2)CC1,JNDNJMYZHYPZGD-UHFFFAOYSA-N,gka_candidate,False
5,8,GKA_0115,O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)nc1,CHDHWRIOEXFMNA-UHFFFAOYSA-N,gka_candidate,False
5,9,GKA_0131,CCc1ncccc1Oc1cc(CCCCOC)cnc1NC(=O)NC,LSXSKCCBGGKZIS-UHFFFAOYSA-N,gka_candidate,False
5,10,GKA_0147,COc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)cn1,JOUZBDDVEPPQRK-UHFFFAOYSA-N,gka_candidate,False
5,11,GKA_0163,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)cc(OC(C)C)c2)n1)OCC,MJSIJWAGQDTNDW-UHFFFAOYSA-N,gka_candidate,False
5,12,GKA_0179,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCOCC2=O)cc1,XNKAUSLNTJUONY-UHFFFAOYSA-N,gka_candidate,False
5,13,GKA_0195,O=C(O)c1cccc(Oc2cnc(NC(=O)C(O[C@H]3CCOC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)c1,JHRRHOKUMZTXIF-HXBUSHRASA-N,gka_candidate,False
5,14,GKA_0211,COCC(C)Oc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,MOCCHYWUMYIBPT-UHFFFAOYSA-N,gka_candidate,False
5,15,GKA_0227,O=C(O)c1ccc(Oc2cnc(NC(=O)C(Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)N4CCCCC4)cc3)s2)cc1,KKZFQKQUQDYXJJ-UHFFFAOYSA-N,gka_candidate,False
5,16,GKA_0243,COCCOCn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(-c3ncccc3C)c2)n1,YREXUDMRKQYWKW-UHFFFAOYSA-N,gka_candidate,False
5,17,GKA_0259,CC(C)Oc1cc(OCCCc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,FMNFIZNNIOITMG-UHFFFAOYSA-N,gka_candidate,False
5,18,GKA_0275,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCOCC1)n1ncc2cc(S(=O)(=O)C3CC3)ccc21,ONNFBMFRNCTCOG-SFHVURJKSA-N,gka_candidate,False
5,19,GKA_0291,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)nn3c2)cn1,LRTRWENAVMGWOI-UHFFFAOYSA-N,gka_candidate,False
5,20,GKA_0307,CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2cccc(=O)[nH]2)c1,OQYYUJDLDQVJBY-UHFFFAOYSA-N,gka_candidate,False
5,21,GKA_0323,CC(C)S(=O)(=O)N1CCN([C@@H](CC2CCCCC2)C(=O)Nc2nccs2)C(=O)C1,VTENDFKKAQZWNF-INIZCTEOSA-N,gka_candidate,False
5,22,GKA_0339,COC(=O)CCc1ccc(Oc2cc3cc(-c4ccc(C(F)(F)F)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,QZUDNIFAIJCFRT-UHFFFAOYSA-N,gka_candidate,False
5,23,GKA_0355,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)C(C)C)cc3)cc(OC(C)C)c2)n1)OCC,MIJAEWNPMXUIDG-UHFFFAOYSA-N,gka_candidate,False
5,24,GKA_0371,CCN(CC)S(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2nc3ccc(OC)nc3s2)cc1,SLAIZTDQGUFKDC-UHFFFAOYSA-N,gka_candidate,False
5,25,GKA_0387,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC[C@H](F)C3)cc2)cc(C(=O)Nc2nccs2)c1,KIBCHNCQTPWSGC-IBGZPJMESA-N,gka_candidate,False
5,26,GKA_0403,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3C[C@@H](C)O[C@@H](C)C3)cc2)cc(C(=O)Nc2nccs2)c1,SXULOFMDIKNXLM-BGYRXZFFSA-N,gka_candidate,False
5,27,GKA_0419,CS(=O)(=O)c1cccc(F)c1Oc1ccc2ncnc(Nc3cc[nH]n3)c2c1,RXGYMTMITMREME-UHFFFAOYSA-N,gka_candidate,False
5,28,GKA_0435,COC[C@H](C)Oc1cc(/C=C/c2ccccc2OC)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,NSJMSUDOIJRJAU-IJDCCNJMSA-N,gka_candidate,False
5,29,GKA_0451,O=C(Nc1ncc(Oc2cccc(CO)c2)s1)C(OC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,DYFOIIONPREVID-UHFFFAOYSA-N,gka_candidate,False
5,30,GKA_0467,CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,IBDWQXAELRUGCY-UHFFFAOYSA-N,gka_candidate,False
5,31,GKA_0483,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(-c2ccc(OCC(C)(C)O)nc2)cn1,QUISANLDBDCMPD-UHFFFAOYSA-N,gka_candidate,False
5,32,GKA_0499,Cc1ccc(NC(=O)[C@H](COC(C)C)Oc2ncnc3c2cnn3-c2ccccc2Cl)nc1,CICZOZOHLKSIHE-IBGZPJMESA-N,gka_candidate,False
5,33,GKA_0515,Cc1ncccc1Oc1cc(Sc2ccccn2)cnc1Nc1nc(C2CCN(S(C)(=O)=O)CC2)ns1,RXEPTVLJQLRTNX-UHFFFAOYSA-N,gka_candidate,False
5,34,GKA_0531,COC[C@H](C)Oc1cc(/C=C/c2cccc([N+](=O)[O-])c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,HRKXIEJISKNHQW-MOEXGYKKSA-N,gka_candidate,False
5,35,GKA_0547,COC(=O)/C=C/c1cnc2[nH]c(/C(=C\C3CCCC3)c3ccc(S(C)(=O)=O)c(Cl)c3)cc2c1,CROAZWRROYRSMA-NMSZSRSNSA-N,gka_candidate,False
5,36,GKA_0563,Cn1ccc(Nc2ncnc3ccc(Oc4ccccc4S(C)(=O)=O)cc23)n1,HNSNAZPWBJZUIR-UHFFFAOYSA-N,gka_candidate,False
5,37,GKA_0579,Cc1cnc(NC(=O)/C(=N/N2CCCC2)c2ccc(S(=O)(=O)C3CC3)cc2)s1,RXPURHNVRDSZSP-OQKWZONESA-N,gka_candidate,False
5,38,GKA_0595,Cc1ccc(S(=O)(=O)N2CCN([C@@H](CC3CCCCC3)C(=O)Nc3nccs3)C(=O)C2)c(F)c1,MJTSDOZZWDUAHG-IBGZPJMESA-N,gka_candidate,False
5,39,GKA_0611,COC[C@H](C)Oc1cc(/C=C/c2ccc([N+](=O)[O-])cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,PMAKGILJUWZQRZ-CWDCEQMOSA-N,gka_candidate,False
5,40,GKA_0627,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,GRHVGTKJYJHQLN-HNNXBMFYSA-N,gka_candidate,False
5,41,GKA_0643,CCc1ncccc1Oc1cc(CCCCO)cnc1NC(=O)NC,MNHUBGMIJUGXJF-UHFFFAOYSA-N,gka_candidate,False
5,42,GKA_0659,Cc1csc(Nc2ncccc2Oc2ccccc2)n1,VSZXWBUCYVJAHD-UHFFFAOYSA-N,gka_candidate,False
5,43,GKA_0675,Cn1ccc(Nc2ncnc3ccc(Oc4ncccc4CO)cc23)n1,UVCGNRRZRNVRSI-UHFFFAOYSA-N,gka_candidate,False
5,44,GKA_0691,COC(=O)CCNC(=O)c1cnc(NC(=O)C(CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)s1,QFYRVNOJLXNCNA-UHFFFAOYSA-N,gka_candidate,False
5,45,GKA_0707,COCC(C)Oc1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,ZWOHLWADEZHKEZ-UHFFFAOYSA-N,gka_candidate,False
5,46,GKA_0723,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(N)=O)cn3)cc(OC(C)C)c2)n1)OCC,VERWMGZFDDCAOA-UHFFFAOYSA-N,gka_candidate,False
5,47,GKA_0739,CS(=O)(=O)c1ccc(Oc2cc(O[C@@H]3CCOC3)cc(C(=O)Nc3nccs3)c2)cc1,UQHVRVYGEAIGAH-MRXNPFEDSA-N,gka_candidate,False
5,48,GKA_0755,Cn1cnnc1Sc1ccc(N)c(C(=O)Nc2nc(CO)cs2)c1,LKZJPECMORAGJJ-UHFFFAOYSA-N,gka_candidate,False
5,49,GKA_0771,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2[C@H]2CCCN2C(C)=O)cc1,YKLHMCDLIZAOMC-XMMPIXPASA-N,gka_candidate,False
5,50,B3D_0007,O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1,FEJSMMIZTOMLEL-UHFFFAOYSA-N,bbb_control_b3db,False
5,51,B3D_0024,CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,XLYBIDWGRCVKEW-UHFFFAOYSA-N,bbb_control_b3db,False
5,52,B3D_0042,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,JCKYGMPEJWAADB-UHFFFAOYSA-N,bbb_control_b3db,False
5,53,B3D_0058,COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,SINZZLKFRXIFDJ-UHFFFAOYSA-N,bbb_control_b3db,False
5,54,B3D_0074,COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,LCUUTQDVRHCQTB-UHFFFAOYSA-N,bbb_control_b3db,False
5,55,B3D_0090,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,BGRJTUBHPOOWDU-UHFFFAOYSA-N,bbb_control_b3db,False
5,56,B3D_0106,O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1,NYSDRDDQELAVKP-SFHVURJKSA-N,bbb_control_b3db,False
5,57,B3D_0122,O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1,RBKBGIONDAWNLO-UHFFFAOYSA-N,bbb_control_b3db,False
5,58,B3D_0138,Cn1cnc2c1c(=O)[nH]c(=O)n2C,YAPQBXQYLJRXSA-UHFFFAOYSA-N,bbb_control_b3db,False
5,59,B3D_0154,COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1OC,OMLDMGPCWMBPAN-UHFFFAOYSA-N,bbb_control_b3db,False
5,60,B3D_0170,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,FHFYDNQZQSQIAI-UHFFFAOYSA-N,bbb_control_b3db,False
5,61,B3D_0186,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,RZJQGNCSTQAWON-UHFFFAOYSA-N,bbb_control_b3db,False
5,62,B3D_0202,O=c1cccc2n1CC1CNC(Br)C2C1,MCIAZDGRZFAFLS-UHFFFAOYSA-N,bbb_control_b3db,False
5,63,B3D_0218,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,RYMZZMVNJRMUDD-HGQWONQESA-N,bbb_control_b3db,False
5,64,B3D_0234,CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1,YHDRUTMZCJZJAL-UHFFFAOYSA-N,bbb_control_b3db,False
5,65,B3D_0250,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,KUBONGDXTUOOLM-UHFFFAOYSA-N,bbb_control_b3db,False
5,66,B3D_0266,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,YCOYDOIWSSHVCK-UHFFFAOYSA-N,bbb_control_b3db,False
5,67,B3D_0282,Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,XGLHZTBDUXXHOM-WMZJFQQLSA-N,bbb_control_b3db,False
5,68,B3D_0298,Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,YGQQBKYVKLZEMA-UHFFFAOYSA-N,bbb_control_b3db,False
5,69,B3D_0314,Fc1ccc(Cn2c([C@@H]3CCCNC3)nc3ccccc32)cc1,VIEHHRQCEMIKCL-OAHLLOKOSA-N,bbb_control_b3db,False
5,70,B3D_0330,COc1cc2sc(C)nc2cc1CNC1CCCNC1c1ccccc1,ISJTXWDYEFSQTF-UHFFFAOYSA-N,bbb_control_b3db,False
5,71,B3D_0346,c1ccc2c(c1)CCNC2,UWYZHKAOTLEWKK-UHFFFAOYSA-N,bbb_control_b3db,False
5,72,B3D_0362,CC1=NC(O)C(=O)Nc2ccc(Cl)cc21,PZBFJEASHDIGQS-UHFFFAOYSA-N,bbb_control_b3db,False
5,73,B3D_0378,CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2,SXOYTTUKVFYFPB-UHFFFAOYSA-N,bbb_control_b3db,False
5,74,B3D_0394,COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,MWPSBQJNIFMXHL-UHFFFAOYSA-N,bbb_control_b3db,False
5,75,B3D_0410,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,SZXDOYFHSIIZCF-UHFFFAOYSA-N,bbb_control_b3db,False
5,76,B3D_0426,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,GXDALQBWZGODGZ-UHFFFAOYSA-N,bbb_control_b3db,False
5,77,FRI_0002,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,IUJDSEJGGMCXSG-UHFFFAOYSA-N,bbb_control_friden,False
5,78,FRI_0024,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,bbb_control_friden,False
5,79,B3D_0001,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,JWCSIUVGFCSJCK-UHFFFAOYSA-N,bbb_control_b3db,True
5,80,B3D_0002,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-QMGRMYLDSA-N,bbb_control_b3db,True
5,81,B3D_0025,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,NCEXYHBECQHGNR-UHFFFAOYSA-N,bbb_control_b3db,True
5,82,B3D_0026,Oc1c(I)cc(Cl)c2cccnc12,QCDFBFJGMNKBDO-UHFFFAOYSA-N,bbb_control_b3db,True
5,83,B3D_0441,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,XSCGXQMFQXDFCW-UHFFFAOYSA-N,bbb_control_b3db,True
5,84,B3D_0443,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,PLDUPXSUYLZYBN-UHFFFAOYSA-N,bbb_control_b3db,True
5,85,B3D_0444,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,VGKDLMBJGBXTGI-UHFFFAOYSA-N,bbb_control_b3db,True
5,86,B3D_0445,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,QZYYPQAYSFBKPW-UHFFFAOYSA-N,bbb_control_b3db,True
5,87,FRI_0001,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,SNPPWIUOZRMYNY-UHFFFAOYSA-N,bbb_control_friden,True
5,88,FRI_0005,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,bbb_control_friden,True
5,89,FRI_0008,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,OROGSEYTTFOCAN-DNJOTXNNSA-N,bbb_control_friden,True
5,90,FRI_0012,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,bbb_control_friden,True
5,91,FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,bbb_control_friden,True
5,92,FRI_0019,C=CCOc1ccccc1OCC(O)CNC(C)C,CEMAWMOMDPGJMB-UHFFFAOYSA-N,bbb_control_friden,True
5,93,FRI_0023,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,GSDSWSVVBLHKDQ-JTQLQIEISA-N,bbb_control_friden,True
5,94,FRI_0026,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM-UGJKXSETSA-N,bbb_control_friden,True
5,95,FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,JQXXHWHPUNPDRT-WLSIYKJHSA-N,bbb_control_friden,True
5,96,FRI_0035,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,JWCSIUVGFCSJCK-CAVRMKNVSA-N,bbb_control_friden,True
5,97,FRI_0036,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-ZXDZBKESSA-N,bbb_control_friden,True
5,98,FRI_0041,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,bbb_control_friden,True
6,1,GKA_0004,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,XEANIURBPHCHMG-SWLSCSKDSA-N,gka_candidate,False
6,2,GKA_0020,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3C[C@@H](C)O[C@@H](C)C3)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,BDKQYGBLMIUIPE-SZPZYZBQSA-N,gka_candidate,False
6,3,GKA_0036,CNC(=O)c1ccc2c(=O)n([C@@H](CC3CCCCC3)C(=O)Nc3ncc(Cl)s3)cnc2c1,HIFGYYPUHYLFJC-KRWDZBQOSA-N,gka_candidate,False
6,4,GKA_0052,COC[C@H](C)Oc1cc(C#Cc2cccc(OCCN3CCCC3)c2)cc(C(=O)Nc2ccn(C)n2)c1,CIKTYHYVXWGZSY-QFIPXVFZSA-N,gka_candidate,False
6,5,GKA_0068,C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,KNTJSHYACOBPAA-INIZCTEOSA-N,gka_candidate,False
6,6,GKA_0084,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(-c2ccc(OC[C@H](C)O)nc2)cn1,IUJYIMVTOYKANW-AWEZNQCLSA-N,gka_candidate,False
6,7,GKA_0100,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(=O)(=O)C(C)C)c(Cl)c2=O)nc1,MCKJIGKTGMEANK-KRWDZBQOSA-N,gka_candidate,False
6,8,GKA_0116,Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)cc3)c3cc(C)oc3c2)cn1,NYIISPFIDBWYIS-UHFFFAOYSA-N,gka_candidate,False
6,9,GKA_0132,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)Cc4ccco4)cc3)sc2n1,HYJRDIDWEFMXIE-UHFFFAOYSA-N,gka_candidate,False
6,10,GKA_0148,O=C(O)c1cccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CCCC4)nc3)s2)c1,HWUFKTWVDBXXQN-UHFFFAOYSA-N,gka_candidate,False
6,11,GKA_0164,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2n1,JYKYTQJQKUTHGE-UHFFFAOYSA-N,gka_candidate,False
6,12,GKA_0180,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2Cc2nnnn2C)cc1,QMPWZGRVHHAAIP-UHFFFAOYSA-N,gka_candidate,False
6,13,GKA_0196,NC(=O)c1cccnc1NC(=O)C(CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,MKQGXUSWHWHSBA-UHFFFAOYSA-N,gka_candidate,False
6,14,GKA_0212,Cc1csc(Nc2ncc(SCc3ccccc3)cc2OCc2ccccc2)n1,QFFBLBBPLLDRTA-UHFFFAOYSA-N,gka_candidate,False
6,15,GKA_0228,O=C(Nc1ncc(-c2cn(CCOCc3ccccc3)nn2)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,BUOAGZLXFILYMK-UHFFFAOYSA-N,gka_candidate,False
6,16,GKA_0244,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)Nc4cccnc4)cc3)sc2n1,DHBRPNVHJRZIDB-UHFFFAOYSA-N,gka_candidate,False
6,17,GKA_0260,Cc1csc(NC(=O)c2cc(Sc3ccccc3)ccc2N)n1,PRUWOCJLEGVIOI-UHFFFAOYSA-N,gka_candidate,False
6,18,GKA_0276,O=C(O)Cc1nc(NC(=O)C(Oc2ccc(F)cc2F)c2ccc(S(=O)(=O)N3CCCCC3)cc2)sc1Cl,UBIMHAVFPIUOAR-UHFFFAOYSA-N,gka_candidate,False
6,19,GKA_0292,CCCCC(Sc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1nc(C)cs1,XWBDBQOIAAFJDG-UHFFFAOYSA-N,gka_candidate,False
6,20,GKA_0308,CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3cnn(C)c3)n2)CC1,SBRGWDJNHINHFM-UHFFFAOYSA-N,gka_candidate,False
6,21,GKA_0324,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCOCC1)n1cc(S(=O)(=O)C2CCCC2)cn1,BQSWORVDGGEXBI-INIZCTEOSA-N,gka_candidate,False
6,22,GKA_0340,CN1C(=O)CCC1c1cc2[nH]c(-c3ccccn3)cc2cc1Oc1ccc(CCC(=O)O)cc1,VJEURJGBLQRRLX-UHFFFAOYSA-N,gka_candidate,False
6,23,GKA_0356,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)cc1Br,RRNQUGCUBMNGCT-GXDHUFHOSA-N,gka_candidate,False
6,24,GKA_0372,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)cc1Cl,LQQZQDWVRVMLMR-GXDHUFHOSA-N,gka_candidate,False
6,25,GKA_0388,COC[C@H](C)Oc1cc(C#Cc2cccc(OC(C)C)c2)cc(C(=O)Nc2ccn(C)n2)c1,DNVSMCGZRALRRL-IBGZPJMESA-N,gka_candidate,False
6,26,GKA_0404,COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1,AMHDUOXZVAFCJB-SFHVURJKSA-N,gka_candidate,False
6,27,GKA_0420,COCc1ccc(Oc2cc3cc(-c4ccc(CCC(=O)O)cn4)[nH]c3cc2C2CCC(=O)N2C)cn1,WYYQNYCKTMDCDD-UHFFFAOYSA-N,gka_candidate,False
6,28,GKA_0436,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)CF)c2)n1)OCC,OKNNOPOKYGFEEG-SFHVURJKSA-N,gka_candidate,False
6,29,GKA_0452,CC(CCO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,CIEKVPSDCFZVBR-UHFFFAOYSA-N,gka_candidate,False
6,30,GKA_0468,Cc1nnnn1-c1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)cc1F,YJDPXMKSUFTHMS-XNTDXEJSSA-N,gka_candidate,False
6,31,GKA_0484,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,DCUCWQYSNMLTSW-UHFFFAOYSA-N,gka_candidate,False
6,32,GKA_0500,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(Cl)cn1,TULDQRGKIWKKNV-SFHVURJKSA-N,gka_candidate,False
