batch,line_no,submitted_name,std_smiles,set,is_batch_anchor
1,192,B3D_0025,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,bbb_control_b3db,True
1,193,B3D_0001,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,bbb_control_b3db,True
1,194,B3D_0026,Oc1c(I)cc(Cl)c2cccnc12,bbb_control_b3db,True
1,195,B3D_0002,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,bbb_control_b3db,True
1,196,B3D_0441,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,bbb_control_b3db,True
1,197,B3D_0443,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,bbb_control_b3db,True
1,198,B3D_0444,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,bbb_control_b3db,True
1,199,B3D_0445,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,bbb_control_b3db,True
2,1,GKA_0004,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,gka_candidate,False
2,2,GKA_0011,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)nc3)cc(OC(C)C)c2)n1)OCC,gka_candidate,False
2,3,GKA_0018,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)COC2=O)cc1,gka_candidate,False
2,4,GKA_0025,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)nc3)cc(OC(C)C)c2)n1)OCC,gka_candidate,False
2,5,GKA_0032,Cn1ccnc1Sc1cc(C(=O)Nc2nccs2)c(N)cc1F,gka_candidate,False
2,6,GKA_0039,Cc1csc(Nc2ncnc3ccc(Oc4ccccc4F)cc23)n1,gka_candidate,False
2,7,GKA_0046,CS(=O)(=O)c1ccc(/C(=C\C2CCCCCC2)C(=O)Nc2ncc(Br)s2)cc1,gka_candidate,False
2,8,GKA_0053,COC[C@H](C)Oc1cc(C#Cc2cccc(OCCN3CCCCC3)c2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
2,9,GKA_0060,COC(=O)CCc1ccc(-c2cc3cc(Oc4ccc(C(=O)N5CCC5)nc4)c(C4CCCN4C(C)=O)cc3[nH]2)nc1,gka_candidate,False
2,10,GKA_0067,c1ccc(Oc2cc(Sc3ccccn3)cnc2Nc2nc(C3CCOC3)ns2)cc1,gka_candidate,False
2,11,GKA_0074,COC[C@H](C)Oc1cc(C#Cc2ccc3c(c2)OCO3)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
2,12,GKA_0081,Cc1nnnn1-c1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)cc1Cl,gka_candidate,False
2,13,GKA_0088,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCNCC4)cc3)sc2n1,gka_candidate,False
2,14,GKA_0095,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCCC4)cn3)c3cc(C)oc3c2)cn1,gka_candidate,False
2,15,GKA_0102,CS(=O)(=O)c1ccc(/C(=C\C2CCCCCCC2)C(=O)Nc2nccs2)cc1,gka_candidate,False
2,16,GKA_0109,Cc1cnc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ccccc2Cl)cn1,gka_candidate,False
2,17,GKA_0116,Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)cc3)c3cc(C)oc3c2)cn1,gka_candidate,False
2,18,GKA_0123,CC(C)Oc1cc(OC2Cc3ccccc3C2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
2,19,GKA_0130,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc(C)ns2)c1,gka_candidate,False
2,20,GKA_0137,CCn1cc2c(Oc3cnc(C(=O)N4CCC4)c(F)c3)cc(C(=O)Nc3cnc(C)cn3)cc2n1,gka_candidate,False
2,21,GKA_0144,CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3cccnc3C)n2)CC1,gka_candidate,False
2,22,GKA_0151,COC[C@H](C)Oc1cc(/C=C/c2cccc(C)n2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
2,23,GKA_0158,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,gka_candidate,False
2,24,GKA_0165,Cc1ccc(NC(=O)[C@H](CC2CCC(F)(F)CC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,gka_candidate,False
2,25,GKA_0172,Cc1csc(Nc2ncc(SCc3ccccc3)cc2Oc2ccccc2)n1,gka_candidate,False
2,26,GKA_0179,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCOCC2=O)cc1,gka_candidate,False
2,27,GKA_0186,CC(C)(C)OC(=O)N1CCc2nc(NC(=O)c3cc(Oc4ccc(S(C)(=O)=O)cc4)cc(OC4CCCC4)c3)sc2C1,gka_candidate,False
2,28,GKA_0193,COC[C@H](C)Oc1cc(Oc2cnc(C(=O)N(C)C)cn2)cc(-c2nccc(=O)[nH]2)c1,gka_candidate,False
2,29,GKA_0200,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc3c(s2)CN(c2ccncc2)CC3)c1,gka_candidate,False
2,30,GKA_0207,CCn1cc2c(Oc3cnc(C(=O)N(C)C)c(F)c3)cc(C(=O)Nc3cnc(C)cn3)cc2n1,gka_candidate,False
2,31,GKA_0214,CS(=O)(=O)c1ccc(Oc2cc(OC3CCOCC3)cc(C(=O)Nc3nccs3)c2)cc1,gka_candidate,False
2,32,GKA_0221,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)sc2n1,gka_candidate,False
2,33,GKA_0228,O=C(Nc1ncc(-c2cn(CCOCc3ccccc3)nn2)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,gka_candidate,False
2,34,GKA_0235,CNC(=O)Nc1cc(Oc2cccc(Cl)c2F)ccn1,gka_candidate,False
2,35,GKA_0242,O=C(Nc1ccc(Cl)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ncccc1Cl,gka_candidate,False
2,36,GKA_0249,CNC(=O)Nc1ncc(SCC2CCOCC2)cc1Oc1cccnc1C,gka_candidate,False
2,37,GKA_0256,Cc1csc(Nc2ncc(Br)cc2Oc2ccccc2)n1,gka_candidate,False
2,38,GKA_0263,CC(C)/C=C(/C(=O)Nc1nccs1)c1ccc(S(C)(=O)=O)cc1,gka_candidate,False
2,39,GKA_0270,Cc1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)nc1,gka_candidate,False
2,40,GKA_0277,Cc1ccc(NC(=O)[C@H](CC(C)C)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,gka_candidate,False
2,41,GKA_0284,CS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(CCC(=O)O)cn4)[nH]c3nc2CN2CCCC2=O)cn1,gka_candidate,False
2,42,GKA_0291,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)nn3c2)cn1,gka_candidate,False
2,43,GKA_0298,COc1ccc2nc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2n1,gka_candidate,False
2,44,GKA_0305,CS(=O)(=O)c1ccc(C(CC2CCOCC2)C(=O)Nc2nc(-c3ccccc3)cs2)cc1,gka_candidate,False
2,45,GKA_0312,CN1CCN(C(=O)Cn2cc(-c3cnc(NC(=O)C(CC4CCOCC4)c4ccc(S(=O)(=O)C5CC5)cc4)s3)nn2)CC1,gka_candidate,False
2,46,GKA_0319,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cn(C)nc3c2)cn1,gka_candidate,False
2,47,GKA_0326,COC(=O)CCc1ccc(Oc2cc3cc(-c4ccccn4)[nH]c3cc2C2CCC(=O)N2C)cc1,gka_candidate,False
2,48,GKA_0333,CS(=O)(=O)c1ccc(/C(=C\C2CCCCC2)C(=O)Nc2nccs2)cc1C(F)(F)F,gka_candidate,False
2,49,GKA_0340,CN1C(=O)CCC1c1cc2[nH]c(-c3ccccn3)cc2cc1Oc1ccc(CCC(=O)O)cc1,gka_candidate,False
2,50,GKA_0347,CN1C(=O)CCC1c1cc2[nH]c(-c3ccccn3)cc2cc1Oc1ccc(CC(=O)O)cc1,gka_candidate,False
2,51,GKA_0354,Cc1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,gka_candidate,False
2,52,GKA_0361,COC[C@H](C)Oc1cc(C#Cc2cccc(N(C)C)c2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
2,53,GKA_0368,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,gka_candidate,False
2,54,GKA_0375,CN1C(=O)CCC1c1cc2[nH]c(-c3nc(CC(=O)O)c(Cl)s3)cc2cc1Oc1ccc(S(C)(=O)=O)cc1,gka_candidate,False
2,55,GKA_0382,O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1c(F)cccc1Cl,gka_candidate,False
2,56,GKA_0389,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)cn3)cc(OC(C)C)c2)n1)OCC,gka_candidate,False
2,57,GKA_0396,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)cc1,gka_candidate,False
2,58,GKA_0403,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3C[C@@H](C)O[C@@H](C)C3)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
2,59,GKA_0410,CCOP(=O)(Cc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)n1)OCC,gka_candidate,False
2,60,GKA_0417,COc1ccc(Sc2ccc(Sc3ccccn3)nc2C(=O)Nc2ncc(CCC(=O)O)s2)cc1,gka_candidate,False
2,61,GKA_0424,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)n1)OCC,gka_candidate,False
2,62,GKA_0431,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)CO)c2)n1)OCC,gka_candidate,False
2,63,GKA_0438,O=C(Nc1ncc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,gka_candidate,False
2,64,GKA_0445,COC1CCN(S(=O)(=O)c2ccc(Oc3cc(OCC=C(C)C)cc(C(=O)Nc4nccs4)c3)cc2)CC1,gka_candidate,False
2,65,GKA_0452,CC(CCO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
2,66,GKA_0459,COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1,gka_candidate,False
2,67,GKA_0466,Cc1cccc(Sc2ccc(Sc3nnc[nH]3)nc2C(=O)Nc2nccs2)c1,gka_candidate,False
2,68,GKA_0473,CCC(COC)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
2,69,GKA_0480,CC(C)Cc1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,gka_candidate,False
2,70,GKA_0487,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(C(=O)NCCC(=O)O)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,gka_candidate,False
2,71,GKA_0494,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cc(F)cc21,gka_candidate,False
2,72,GKA_0501,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccccn1,gka_candidate,False
2,73,GKA_0508,Cn1ccc(Nc2ncnc3ccc(Oc4ccc(F)cc4F)cc23)n1,gka_candidate,False
2,74,GKA_0515,Cc1ncccc1Oc1cc(Sc2ccccn2)cnc1Nc1nc(C2CCN(S(C)(=O)=O)CC2)ns1,gka_candidate,False
2,75,GKA_0522,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2cc(C)c(S(=O)(=O)C(C)C)cc2=O)nc1,gka_candidate,False
2,76,GKA_0529,CCN(CC)c1cccc(C#Cc2cc(O[C@@H](C)COC)cc(C(=O)Nc3ccn(C)n3)c2)c1,gka_candidate,False
2,77,GKA_0536,CCO[P@](C)(=O)Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)n1,gka_candidate,False
2,78,GKA_0543,CC(=O)N1CCCC1c1cc2[nH]c(-c3ccc(CCC(=O)O)cn3)cc2cc1Oc1ccc(C(=O)N2CCC2)nc1,gka_candidate,False
2,79,GKA_0550,COC[C@H](C)Oc1cc(/C=C/c2cc(F)ccc2F)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
2,80,GKA_0557,N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2ccccc2Cl)nc1,gka_candidate,False
2,81,GKA_0564,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(CCO)cn1,gka_candidate,False
2,82,GKA_0571,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)cn1,gka_candidate,False
2,83,GKA_0578,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@](C)(O)C2)cn1,gka_candidate,False
2,84,GKA_0585,Cc1ccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1C(=O)O,gka_candidate,False
2,85,GKA_0592,COC[C@H](C)Oc1cc(/C=C/c2cccc([N+](=O)[O-])c2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
2,86,GKA_0599,CCc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)cn1,gka_candidate,False
2,87,GKA_0606,COc1cc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1C(=O)O,gka_candidate,False
2,88,GKA_0613,CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,gka_candidate,False
2,89,GKA_0620,CN(C)C(=O)Cn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,gka_candidate,False
2,90,GKA_0627,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,gka_candidate,False
2,91,GKA_0634,CC(C)S(=O)(=O)c1ccn([C@@H](CC2CCCC2)C(=O)Nc2ccc(C(F)(F)F)cn2)c(=O)c1,gka_candidate,False
2,92,GKA_0641,CS(=O)(=O)c1ccc(Oc2cc(OC3CCCC3)cc(C(=O)Nc3nccs3)c2)cc1,gka_candidate,False
2,93,GKA_0648,Cc1cc2c(Oc3cnc(C(=O)N4CC(C)C4)cn3)cc(C(=O)Nc3cnccn3)cc2o1,gka_candidate,False
2,94,GKA_0655,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,gka_candidate,False
2,95,GKA_0662,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2cc(C)c(S(C)(=O)=O)cc2=O)nc1,gka_candidate,False
2,96,GKA_0669,CCn1nccc1Oc1cc(CCCCOC)cnc1NC(=O)NC,gka_candidate,False
2,97,GKA_0676,COC1CCN(S(=O)(=O)c2ccc(Oc3cc(OCC=C(C)C)cc(C(=O)Nc4ccn(C)n4)c3)cc2)CC1,gka_candidate,False
2,98,GKA_0683,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(F)cn1,gka_candidate,False
2,99,GKA_0690,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)N(C)C)CC3)c1,gka_candidate,False
2,100,GKA_0697,O=C(O)Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,gka_candidate,False
2,101,GKA_0704,CCOCCc1cnc(NC(=O)NC)c(Oc2cccnc2CC)c1,gka_candidate,False
2,102,GKA_0711,Cc1cc(S(=O)(=O)C2CC2)cc(=O)n1[C@@H](CC1CCCC1)C(=O)Nc1ncc(F)s1,gka_candidate,False
2,103,GKA_0718,OCc1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,gka_candidate,False
2,104,GKA_0725,CCOC(=O)c1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,gka_candidate,False
2,105,GKA_0732,O=C(O)c1ccc(Oc2cnc(NC(=O)[C@@H](Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,gka_candidate,False
2,106,GKA_0739,CS(=O)(=O)c1ccc(Oc2cc(O[C@@H]3CCOC3)cc(C(=O)Nc3nccs3)c2)cc1,gka_candidate,False
2,107,GKA_0746,COCCC(Sc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1nc(C)cs1,gka_candidate,False
2,108,GKA_0753,CC(=O)c1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,gka_candidate,False
2,109,GKA_0760,COC[C@H](C)Oc1cc(/C=C/c2ccc([N+](=O)[O-])cc2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
2,110,GKA_0767,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(N)(=O)=O)cc3)sc2n1,gka_candidate,False
2,111,GKA_0774,COc1cnc(-c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)[nH]c1=O,gka_candidate,False
2,112,GKA_0781,CS(=O)(=O)c1ccc2c(=O)n([C@@H](CC3CCCCC3)C(=O)Nc3nccs3)c(=O)[nH]c2c1,gka_candidate,False
2,113,B3D_0004,Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,bbb_control_b3db,False
2,114,B3D_0011,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C\[C@@H](C)C(O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,bbb_control_b3db,False
2,115,B3D_0018,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,bbb_control_b3db,False
2,116,B3D_0027,CCNC(=NCCSCc1ncccc1Br)NC#N,bbb_control_b3db,False
2,117,B3D_0034,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,bbb_control_b3db,False
2,118,B3D_0041,CCOC(=O)N1CSCC1C(=O)O,bbb_control_b3db,False
2,119,B3D_0048,CC(C)CC(=O)c1ccc(OCCCCOc2ccc(CCC(=O)O)c(O)c2)cc1O,bbb_control_b3db,False
2,120,B3D_0055,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,bbb_control_b3db,False
2,121,B3D_0062,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,bbb_control_b3db,False
2,122,B3D_0069,Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,bbb_control_b3db,False
2,123,B3D_0076,O=C(O)c1ccc(-c2ccccc2)cc1,bbb_control_b3db,False
2,124,B3D_0083,CN(C)CCc1c[nH]c2ccc(O)cc12,bbb_control_b3db,False
2,125,B3D_0090,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,bbb_control_b3db,False
2,126,B3D_0097,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,bbb_control_b3db,False
2,127,B3D_0104,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,bbb_control_b3db,False
2,128,B3D_0111,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,bbb_control_b3db,False
2,129,B3D_0118,CC(C)(C)[N+](=O)C=C1C=CN([O-])C=C1,bbb_control_b3db,False
2,130,B3D_0125,NC(=O)C1c2ccccc2C2OC2c2ccccc21,bbb_control_b3db,False
2,131,B3D_0132,CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,bbb_control_b3db,False
2,132,B3D_0139,O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,bbb_control_b3db,False
2,133,B3D_0146,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O,bbb_control_b3db,False
2,134,B3D_0153,CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,bbb_control_b3db,False
2,135,B3D_0160,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,bbb_control_b3db,False
2,136,B3D_0167,COC(=O)C1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)CC1C,bbb_control_b3db,False
2,137,B3D_0174,CC(=O)/C=C/c1cccs1,bbb_control_b3db,False
2,138,B3D_0181,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,bbb_control_b3db,False
2,139,B3D_0188,Cc1nc(C)c(C)nc1C,bbb_control_b3db,False
2,140,B3D_0195,CCC1(c2ccccc2)C(=O)NCNC1=O,bbb_control_b3db,False
2,141,B3D_0202,O=c1cccc2n1CC1CNC(Br)C2C1,bbb_control_b3db,False
2,142,B3D_0209,Cc1csc(N=C(N)N)n1,bbb_control_b3db,False
2,143,B3D_0216,OCCCOc1cccc(CN2CCCCC2)c1,bbb_control_b3db,False
2,144,B3D_0223,C=CCC(N)c1ccccc1-c1noc2ccccc12,bbb_control_b3db,False
2,145,B3D_0230,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,bbb_control_b3db,False
2,146,B3D_0237,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(Br)cc1)c1ccc(F)cc1,bbb_control_b3db,False
2,147,B3D_0244,Cn1c(=O)[nH]c2ncn(C)c2c1=O,bbb_control_b3db,False
2,148,B3D_0251,COc1ccc(-n2nc(C)cc2C)cc1CNC1CCCNC1c1ccccc1,bbb_control_b3db,False
2,149,B3D_0258,CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,bbb_control_b3db,False
2,150,B3D_0265,COc1ccc2c3c1OC1CC(O)C=C(CN(C)C2)C31,bbb_control_b3db,False
2,151,B3D_0272,Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCCC3)cc2)n2cncc12,bbb_control_b3db,False
2,152,B3D_0279,CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,bbb_control_b3db,False
2,153,B3D_0286,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,bbb_control_b3db,False
2,154,B3D_0293,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,bbb_control_b3db,False
2,155,B3D_0300,c1cncc([C@@H]2CCCN2)c1,bbb_control_b3db,False
2,156,B3D_0307,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1,bbb_control_b3db,False
2,157,B3D_0314,Fc1ccc(Cn2c([C@@H]3CCCNC3)nc3ccccc32)cc1,bbb_control_b3db,False
2,158,B3D_0321,CN(C)c1ccnc2sc3c(=O)n(N4CCCCCC4)cnc3c12,bbb_control_b3db,False
2,159,B3D_0328,Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,bbb_control_b3db,False
2,160,B3D_0335,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,bbb_control_b3db,False
2,161,B3D_0342,CNCCCN1c2ccccc2CCc2cc(O)ccc21,bbb_control_b3db,False
2,162,B3D_0349,Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,bbb_control_b3db,False
2,163,B3D_0356,CC1NC(=NCC(F)F)Nc2cccc(Cl)c21,bbb_control_b3db,False
2,164,B3D_0363,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,bbb_control_b3db,False
2,165,B3D_0370,Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,bbb_control_b3db,False
2,166,B3D_0377,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,bbb_control_b3db,False
2,167,B3D_0384,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,bbb_control_b3db,False
2,168,B3D_0391,Clc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,bbb_control_b3db,False
2,169,B3D_0398,CC(C)(C)c1cc(CN2CCN(CC(O)c3ccc(Cl)cc3)CC2)cc(C(C)(C)C)c1O,bbb_control_b3db,False
2,170,B3D_0405,COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,bbb_control_b3db,False
2,171,B3D_0412,CCC(C)CC,bbb_control_b3db,False
2,172,B3D_0419,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,bbb_control_b3db,False
2,173,B3D_0426,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,bbb_control_b3db,False
2,174,B3D_0433,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,bbb_control_b3db,False
2,175,B3D_0440,CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,bbb_control_b3db,False
2,176,FRI_0009,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,bbb_control_friden,False
2,177,FRI_0018,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,bbb_control_friden,False
2,178,FRI_0028,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,bbb_control_friden,False
2,179,FRI_0038,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,bbb_control_friden,False
