Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0348,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(OC(C)C)cc(c1)Oc1ccc(nc1)S(=O)(=O)C)OCC,C24H31N4O8PS,566.56,38,17,0.38,14,10,1,141.28,166.13,n/d,2.21,5.48,0.68,0.41,2.19,-4.15,3.99e-02,7.05e-05,Moderately soluble,-5.33,2.63e-03,4.64e-06,Moderately soluble,-6.92,6.81e-05,1.20e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-8.19,2,2,2,1,1,0.17,0,1,2,4.46
GKA_0355,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(OC(C)C)cc(c1)Oc1ccc(cc1)S(=O)(=O)C(C)C)OCC,C27H36N3O8PS,593.63,40,17,0.41,15,9,1,153.09,153.24,n/d,3.75,6.86,2.05,1.63,3.57,-5.21,3.68e-03,6.20e-06,Moderately soluble,-6.66,1.30e-04,2.18e-07,Poorly soluble,-7.69,1.20e-05,2.03e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.26,2,4,2,2,1,0.17,0,1,3,4.70
GKA_0362,O=C(N1CCC(CC1)c1nsc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccccn1)[C@@H](O)C,C26H26N6O3S2,534.65,37,23,0.27,9,7,2,146.80,166.90,n/d,4.58,4.72,1.35,3.98,3.66,-5.91,6.63e-04,1.24e-06,Moderately soluble,-7.81,8.30e-06,1.55e-08,Poorly soluble,-7.71,1.03e-05,1.93e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.31,1,2,1,1,1,0.55,0,0,3,5.15
GKA_0369,Fc1cccc(c1)Sc1ccc(nc1C(=O)Nc1nccs1)Sc1nnc[nH]1,C17H11FN6OS3,430.50,28,22,0.00,7,6,2,105.15,175.29,n/d,3.84,4.58,2.58,4.38,3.84,-5.05,3.86e-03,8.96e-06,Moderately soluble,-7.22,2.61e-05,6.07e-08,Poorly soluble,-7.34,1.99e-05,4.61e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.20,0,0,1,1,1,0.55,0,0,2,3.19
GKA_0376,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(OC(C)C)cc(c1)Oc1ccc(cc1)S(=O)(=O)C)OCC,C25H32N3O8PS,565.58,38,17,0.36,14,9,1,143.48,153.24,n/d,2.95,6.08,1.64,0.97,2.91,-4.61,1.38e-02,2.44e-05,Moderately soluble,-5.83,8.36e-04,1.48e-06,Moderately soluble,-7.29,2.88e-05,5.09e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.66,2,3,2,2,1,0.17,0,1,2,4.43
GKA_0383,COc1ccc(cc1)Sc1ccc(nc1C(=O)Nc1ncc(s1)SCC(=O)O)Sc1nncn1C,C21H18N6O4S4,546.67,35,22,0.14,11,8,2,134.89,236.26,n/d,4.11,4.22,1.78,2.19,3.08,-5.56,1.51e-03,2.77e-06,Moderately soluble,-8.78,9.12e-07,1.67e-09,Poorly soluble,-6.51,1.70e-04,3.10e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.72,1,2,2,1,1,0.11,0,0,3,3.92
GKA_0390,COc1ccc2c(n1)sc(n2)NC(=O)[C@@H](c1ccc(cc1)S(=O)(=O)N1CCN(CC1)C)CC1CCCC1,C26H33N5O4S2,543.70,37,15,0.50,9,8,1,153.26,141.35,n/d,4.60,4.07,2.00,3.48,3.54,-5.81,8.33e-04,1.53e-06,Moderately soluble,-7.29,2.77e-05,5.09e-08,Poorly soluble,-6.72,1.04e-04,1.91e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.35,1,2,1,1,0,0.55,0,0,3,4.63
GKA_0397,COC[C@@H](Oc1cc(Oc2ccc(cc2)OC)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C24H24N2O7,452.46,33,18,0.21,11,8,2,120.42,116.21,n/d,3.30,4.06,0.07,3.30,2.68,-4.40,1.79e-02,3.96e-05,Moderately soluble,-5.42,1.74e-03,3.84e-06,Moderately soluble,-6.88,5.92e-05,1.31e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.72,0,0,1,0,0,0.56,0,0,2,3.69
GKA_0404,COCC[C@@H](C(=O)Nc1ccc(cn1)C)Oc1ncnc2c1cnn2c1ccccc1C(F)(F)F,C23H21F3N6O3,486.45,35,21,0.26,10,10,1,120.25,104.05,n/d,3.81,4.92,2.43,2.35,3.38,-5.04,4.43e-03,9.11e-06,Moderately soluble,-5.69,9.93e-04,2.04e-06,Moderately soluble,-7.84,7.00e-06,1.44e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.56,0,1,0,0,0,0.55,0,0,3,3.89
GKA_0411,C[C@@H]1O[C@H](C)CN(C1)S(=O)(=O)c1ccc(cc1)Oc1cc(OCC=C(C)C)cc(c1)C(=O)Nc1ncc(s1)F,C27H30FN3O6S2,575.67,39,17,0.33,10,9,1,150.96,143.68,n/d,5.20,6.40,2.05,4.51,4.54,-6.35,2.58e-04,4.49e-07,Poorly soluble,-7.96,6.25e-06,1.09e-08,Poorly soluble,-7.51,1.77e-05,3.07e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.12,1,3,1,2,1,0.55,0,1,3,4.91
GKA_0418,O=C(N1CCC(CC1)c1nsc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccccn1)[C@H](O)C,C26H26N6O3S2,534.65,37,23,0.27,9,7,2,146.80,166.90,n/d,4.58,4.72,1.35,3.98,3.66,-5.91,6.63e-04,1.24e-06,Moderately soluble,-7.81,8.30e-06,1.55e-08,Poorly soluble,-7.71,1.03e-05,1.93e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.31,1,2,1,1,1,0.55,0,0,3,5.15
GKA_0425,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(OC(CF)CF)cc(c1)Oc1ccc(cc1)S(=O)(=O)C)OCC,C25H30F2N3O8PS,601.56,40,17,0.36,16,11,1,143.58,153.24,n/d,2.91,6.82,1.85,1.59,3.29,-4.66,1.31e-02,2.18e-05,Moderately soluble,-5.79,9.78e-04,1.63e-06,Moderately soluble,-7.84,8.70e-06,1.45e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.90,2,3,2,2,4,0.17,0,1,2,4.43
GKA_0432,OC(=O)COc1ccc(nc1)c1[nH]c2c(c1)cc(c(c2)C1CCC(=O)N1C)Oc1ccc(nc1)S(=O)(=O)C,C26H24N4O7S,536.56,38,21,0.23,8,9,2,141.10,160.16,n/d,1.67,3.95,0.19,-0.15,1.42,-4.10,4.26e-02,7.95e-05,Moderately soluble,-4.65,1.21e-02,2.25e-05,Moderately soluble,-2.77,9.03e-01,1.68e-03,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.39,2,2,1,1,1,0.11,0,0,2,4.22
GKA_0439,COC[C@@H](Oc1cc(Oc2cc(F)cc(c2)F)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C23H20F2N2O6,458.41,33,18,0.17,10,9,2,113.84,106.98,n/d,3.53,5.17,1.12,4.08,3.47,-4.65,1.03e-02,2.24e-05,Moderately soluble,-5.46,1.59e-03,3.46e-06,Moderately soluble,-7.31,2.26e-05,4.92e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.59,0,0,0,0,0,0.56,0,0,3,3.60
GKA_0446,Cn1ccc(n1)Nc1ncnc2c1cc(cc2)Oc1ncccc1Cl,C17H13ClN6O,352.78,25,21,0.06,4,5,1,95.45,77.75,n/d,3.48,3.95,2.09,1.06,2.65,-4.58,9.34e-03,2.65e-05,Moderately soluble,-4.80,5.65e-03,1.60e-05,Moderately soluble,-6.76,6.14e-05,1.74e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.98,0,0,0,0,0,0.55,0,0,1,2.89
GKA_0453,N#Cc1cnc(s1)NC(=O)/C(=C/C1CCCC1)/c1ccc(cc1)S(=O)(=O)C,C19H19N3O3S2,401.50,27,11,0.32,6,5,1,105.77,136.54,n/d,3.84,4.52,1.68,3.80,3.46,-4.65,8.91e-03,2.22e-05,Moderately soluble,-6.40,1.59e-04,3.95e-07,Poorly soluble,-5.38,1.68e-03,4.19e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.02,0,0,0,1,0,0.55,0,1,2,3.45
GKA_0460,CCOC(=O)c1cccc(c1)Oc1cnc(s1)NC(=O)C(c1ccc(cc1)S(=O)(=O)C1CC1)OC1CCOCC1,C28H30N2O8S2,586.68,40,17,0.39,13,9,1,148.20,166.74,n/d,4.32,5.43,1.93,4.65,4.08,-5.66,1.30e-03,2.21e-06,Moderately soluble,-7.54,1.71e-05,2.91e-08,Poorly soluble,-7.48,1.96e-05,3.33e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.81,1,2,2,1,1,0.55,0,0,3,4.90
GKA_0467,CC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nccs1)C,C20H20N2O5S2,432.51,29,17,0.20,8,6,1,112.04,131.21,n/d,3.66,5.27,1.84,3.80,3.64,-4.73,8.00e-03,1.85e-05,Moderately soluble,-6.10,3.40e-04,7.86e-07,Poorly soluble,-6.84,6.30e-05,1.46e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.34,0,0,0,0,0,0.55,0,0,3,3.11
GKA_0474,COC[C@@H](Oc1cc(Oc2cccc(c2)Cl)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C23H21ClN2O6,456.88,32,18,0.17,10,7,2,118.93,106.98,n/d,3.96,4.70,0.85,3.87,3.34,-4.92,5.45e-03,1.19e-05,Moderately soluble,-5.91,5.66e-04,1.24e-06,Moderately soluble,-7.37,1.96e-05,4.30e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.28,0,0,0,0,0,0.56,0,0,3,3.59
GKA_0481,O=C([C@@H](n1cnc(c1)C(F)(F)F)CC1CCCC1)Nc1ccc(cn1)C,C18H21F3N4O,366.38,26,11,0.50,7,6,1,91.81,59.81,n/d,4.15,5.33,2.10,2.29,3.47,-4.58,9.70e-03,2.65e-05,Moderately soluble,-5.11,2.82e-03,7.70e-06,Moderately soluble,-5.39,1.49e-03,4.06e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.59,0,0,0,0,0,0.55,0,0,2,3.42
GKA_0488,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)NCCN(C)C)CC1CCCC1,C25H33N5O4S2,531.69,36,15,0.48,12,8,2,142.65,150.14,n/d,4.64,4.73,1.79,3.68,3.71,-5.58,1.41e-03,2.65e-06,Moderately soluble,-7.52,1.61e-05,3.03e-08,Poorly soluble,-7.54,1.55e-05,2.92e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.25,1,2,2,1,1,0.55,0,0,3,4.59
GKA_0495,COc1ccc(cc1)Sc1ccc(nc1C(=O)Nc1nccs1)Sc1nnc[nH]1,C18H14N6O2S3,442.54,29,22,0.06,8,6,2,111.69,184.52,n/d,3.71,4.03,1.64,4.00,3.34,-4.95,4.92e-03,1.11e-05,Moderately soluble,-7.28,2.34e-05,5.30e-08,Poorly soluble,-7.17,2.97e-05,6.71e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.37,0,0,1,1,1,0.55,0,0,3,3.30
GKA_0502,OCCOC[C@@H](C(=O)Nc1ccc(cn1)F)Oc1ncnc2c1cnn2c1c(Cl)cccc1Cl,C21H17Cl2FN6O4,507.30,34,21,0.19,10,9,2,121.43,124.28,n/d,2.87,3.28,1.99,1.85,2.50,-4.59,1.30e-02,2.57e-05,Moderately soluble,-5.14,3.68e-03,7.26e-06,Moderately soluble,-7.50,1.61e-05,3.17e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.36,1,1,0,0,0,0.55,0,0,2,3.81
GKA_0509,O=C([C@@H](n1cc(Cl)c(cc1=O)S(=O)(=O)C)CC1CCCC1)Nc1ccc(cn1)Cl,C19H21Cl2N3O4S,458.36,29,12,0.42,7,5,1,113.43,106.51,n/d,4.86,4.60,2.72,-0.25,2.98,-5.59,1.18e-03,2.58e-06,Moderately soluble,-6.83,6.76e-05,1.48e-07,Poorly soluble,-5.16,3.15e-03,6.87e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.65,0,0,0,0,0,0.55,0,0,2,3.77
GKA_0516,OC[C@@H](Oc1cc(Oc2ccc(cc2)S(=O)(=O)CC)cc(c1)c1nccc(=O)[nH]1)C,C21H22N2O6S,430.47,30,18,0.24,8,7,2,111.98,126.96,n/d,3.43,3.86,1.38,2.31,2.75,-4.59,1.12e-02,2.60e-05,Moderately soluble,-5.78,7.20e-04,1.67e-06,Moderately soluble,-5.89,5.58e-04,1.30e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.49,0,0,0,0,0,0.55,0,0,2,3.71
GKA_0523,CC(OC[C@@H](C(=O)Nc1ccc(cn1)C)Oc1ncnc2c1cnn2c1ncccc1Cl)C,C22H22ClN7O3,467.91,33,21,0.27,9,8,1,122.86,116.94,n/d,3.26,3.19,1.61,1.56,2.41,-4.67,9.96e-03,2.13e-05,Moderately soluble,-5.39,1.91e-03,4.08e-06,Moderately soluble,-7.25,2.63e-05,5.62e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.84,0,0,0,0,0,0.55,0,0,2,4.01
GKA_0530,Cc1csc(n1)NC(=O)c1cc(ccc1N)Oc1ccccc1F,C17H14FN3O2S,343.38,24,17,0.06,5,4,2,92.17,105.48,n/d,4.02,4.45,2.07,4.00,3.64,-4.70,6.92e-03,2.02e-05,Moderately soluble,-5.94,3.96e-04,1.15e-06,Moderately soluble,-6.34,1.56e-04,4.55e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.54,0,0,0,0,0,0.55,0,1,1,2.70
GKA_0537,COC(=O)c1ccc(cc1Cl)C(c1cc2c([nH]1)nccc2)CC1CCCC1,C22H23ClN2O2,382.88,27,15,0.36,6,3,1,108.56,54.98,n/d,6.10,5.72,4.45,6.07,5.58,-6.07,3.24e-04,8.47e-07,Poorly soluble,-7.04,3.53e-05,9.21e-08,Poorly soluble,-7.67,8.19e-06,2.14e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.30,1,1,0,0,1,0.55,0,0,2,3.48
GKA_0544,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)OC)[C@H]1CCCOC1,C18H22N4O4,358.39,26,12,0.39,7,6,2,95.71,94.60,n/d,1.01,2.73,0.66,1.84,1.56,-2.58,9.47e-01,2.64e-03,Soluble,-2.59,9.30e-01,2.59e-03,Soluble,-5.33,1.68e-03,4.68e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.77,0,0,0,0,0,0.55,0,0,1,3.94
GKA_0551,O=C([C@@H](N1CCN(CC1=O)S(=O)(=O)c1cc(F)cc(c1)F)CC1CCCCC1)Nc1nccs1,C22H26F2N4O4S2,512.59,34,11,0.50,8,8,1,131.43,136.30,n/d,3.97,4.20,1.99,3.22,3.35,-5.23,3.01e-03,5.88e-06,Moderately soluble,-6.53,1.50e-04,2.93e-07,Poorly soluble,-5.66,1.11e-03,2.17e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.61,1,2,0,1,0,0.55,0,0,3,4.23
GKA_0558,N#Cc1cccc(c1n1ncc2c1ncnc2O[C@H](C(=O)Nc1ccc(cn1)F)CN1CC(C1)O)Cl,C23H18ClFN8O3,508.89,36,21,0.22,8,10,2,129.55,142.08,n/d,1.99,1.79,1.37,0.57,1.43,-4.15,3.58e-02,7.04e-05,Moderately soluble,-4.60,1.28e-02,2.51e-05,Moderately soluble,-6.35,2.26e-04,4.44e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.99,2,1,1,1,0,0.17,0,0,2,4.09
GKA_0565,CC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1scc(n1)C)C,C21H22N2O5S2,446.54,30,17,0.24,8,6,1,117.01,131.21,n/d,4.06,5.58,1.93,4.33,3.97,-5.06,3.91e-03,8.76e-06,Moderately soluble,-6.52,1.35e-04,3.02e-07,Poorly soluble,-7.21,2.75e-05,6.15e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.14,0,0,0,0,0,0.55,0,0,3,3.27
GKA_0572,COC[C@@H](Oc1cc(CCc2ccc(cc2)F)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H26FN3O3,411.47,30,17,0.30,10,5,1,113.92,65.38,n/d,3.97,4.24,3.28,3.26,3.69,-4.65,9.18e-03,2.23e-05,Moderately soluble,-5.04,3.72e-03,9.04e-06,Moderately soluble,-7.54,1.18e-05,2.86e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.99,0,0,0,0,0,0.55,0,0,3,3.57
GKA_0579,Cc1cnc(s1)NC(=O)/C(=N/N1CCCC1)/c1ccc(cc1)S(=O)(=O)C1CC1,C19H22N4O3S2,418.53,28,11,0.42,7,5,1,114.08,128.35,n/d,3.42,3.27,1.77,3.41,2.97,-4.42,1.60e-02,3.82e-05,Moderately soluble,-5.80,6.70e-04,1.60e-06,Moderately soluble,-5.17,2.84e-03,6.79e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.42,0,0,0,0,0,0.55,0,1,1,3.63
GKA_0586,COC[C@@H](Oc1cc(Oc2ccc(cc2)C(=O)N2CCC2)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)C(=O)OCC)C,C30H34N4O7S,594.68,42,17,0.40,14,8,1,164.88,147.77,n/d,3.67,3.86,1.62,4.70,3.46,-5.21,3.63e-03,6.10e-06,Moderately soluble,-6.46,2.05e-04,3.45e-07,Poorly soluble,-7.25,3.38e-05,5.68e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.32,2,3,2,1,0,0.17,0,0,3,5.11
GKA_0593,Fc1cnc(s1)NC(=O)c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)c1ncccc1C,C23H18FN3O4S2,483.54,33,23,0.09,7,7,1,124.09,134.87,n/d,4.28,6.41,2.67,5.08,4.61,-5.59,1.25e-03,2.58e-06,Moderately soluble,-6.82,7.24e-05,1.50e-07,Poorly soluble,-9.03,4.48e-07,9.27e-10,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.21,0,2,0,2,0,0.55,0,0,2,3.46
GKA_0600,Cc1csc(n1)NC(=O)c1cc(ccc1N)Oc1ccccc1S(=O)(=O)C,C18H17N3O4S2,403.48,27,17,0.11,6,5,2,105.31,148.00,n/d,3.16,4.38,1.25,2.93,2.93,-4.40,1.60e-02,3.96e-05,Moderately soluble,-5.94,4.65e-04,1.15e-06,Moderately soluble,-6.33,1.89e-04,4.69e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.52,0,0,1,1,0,0.55,0,1,1,3.09
GKA_0607,OCC(C(C)C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nccs1,C22H24N2O6S2,476.57,32,17,0.27,10,7,2,122.82,151.44,n/d,3.57,4.88,1.50,3.83,3.44,-4.78,7.97e-03,1.67e-05,Moderately soluble,-6.44,1.75e-04,3.66e-07,Poorly soluble,-6.67,1.02e-04,2.13e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.67,0,0,1,1,1,0.55,0,0,3,3.84
GKA_0614,CC(Oc1cc(OCc2ccccc2)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C23H22N2O5,406.43,30,18,0.17,9,6,2,112.50,97.75,n/d,3.78,4.06,1.16,3.67,3.17,-4.59,1.04e-02,2.56e-05,Moderately soluble,-5.53,1.21e-03,2.98e-06,Moderately soluble,-7.06,3.56e-05,8.75e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.10,0,0,0,0,0,0.56,0,0,3,2.92
GKA_0621,O=C([C@@H](N1CCN(CC1=O)S(=O)(=O)c1cccc(c1)Cl)CC1CCCCC1)Nc1nccs1,C22H27ClN4O4S2,511.06,33,11,0.50,8,6,1,136.52,136.30,n/d,4.40,3.74,1.73,3.01,3.22,-5.50,1.62e-03,3.17e-06,Moderately soluble,-6.98,5.36e-05,1.05e-07,Poorly soluble,-5.72,9.69e-04,1.90e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.29,1,2,0,1,0,0.55,0,0,3,4.26
GKA_0628,N#Cc1ccc(nc1)NC(=O)[C@@H](Oc1ncnc2c1cnn2c1ccccc1Cl)COC(C)C,C23H20ClN7O3,477.90,34,21,0.22,9,8,1,124.82,127.84,n/d,3.35,3.36,1.76,1.65,2.53,-4.78,7.99e-03,1.67e-05,Moderately soluble,-5.71,9.27e-04,1.94e-06,Moderately soluble,-7.31,2.34e-05,4.89e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.84,0,0,0,0,0,0.55,0,0,2,3.90
GKA_0635,CCOC(=O)Cn1nnc(c1)c1cnc(s1)NC(=O)C(c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1,C26H31N5O6S2,573.68,39,16,0.50,13,9,1,145.30,178.99,n/d,2.69,4.27,1.62,2.55,2.78,-4.54,1.67e-02,2.90e-05,Moderately soluble,-6.10,4.54e-04,7.92e-07,Poorly soluble,-6.46,1.97e-04,3.43e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.89,2,2,2,1,1,0.17,0,0,2,4.96
GKA_0642,CCOC(=O)CCn1nnc(c1)c1cnc(s1)NC(=O)C(c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1,C27H33N5O6S2,587.71,40,16,0.52,14,9,1,150.11,178.99,n/d,2.43,4.66,1.82,2.95,2.97,-4.39,2.41e-02,4.10e-05,Moderately soluble,-5.83,8.66e-04,1.47e-06,Moderately soluble,-6.85,8.26e-05,1.41e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.16,2,3,2,1,1,0.17,0,0,2,5.06
GKA_0649,Cc1oc2c(c1)c(Oc1cnc(cn1)C(=O)N(C)C)cc(c2)C(=O)Nc1cnccn1,C21H18N6O4,418.41,31,21,0.14,7,8,1,110.99,123.34,n/d,1.27,2.88,-0.11,2.00,1.51,-3.27,2.23e-01,5.33e-04,Soluble,-3.46,1.45e-01,3.47e-04,Soluble,-6.92,4.97e-05,1.19e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.95,0,0,0,0,0,0.55,0,0,1,3.63
GKA_0656,OC[C@H](OC[C@@H](C(=O)Nc1ccc(cn1)Cl)Oc1ncnc2c1cnn2c1ncccc1Cl)C,C21H19Cl2N7O4,504.33,34,21,0.24,10,9,2,124.07,137.17,n/d,2.47,2.50,1.53,1.09,1.90,-4.32,2.41e-02,4.79e-05,Moderately soluble,-4.99,5.10e-03,1.01e-05,Moderately soluble,-6.88,6.62e-05,1.31e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.62,2,1,0,1,0,0.17,0,0,2,4.24
GKA_0663,Cn1nc2c(c1)c(Oc1ccc(cc1)S(=O)(=O)N(C)C)cc(c2)C(=O)Nc1cnc(cn1)C,C22H22N6O4S,466.51,33,21,0.18,7,8,1,123.08,127.69,n/d,1.68,3.86,0.85,-0.06,1.58,-3.80,7.40e-02,1.59e-04,Soluble,-3.98,4.93e-02,1.06e-04,Soluble,-6.79,7.62e-05,1.63e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.95,0,0,0,0,0,0.55,0,0,1,3.37
GKA_0670,CC(NCc1csc(n1)NC(=O)c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)c1ncccc1C)C,C27H28N4O4S2,536.67,37,23,0.22,10,7,2,146.32,146.90,n/d,4.05,6.20,2.33,5.44,4.50,-5.52,1.63e-03,3.03e-06,Moderately soluble,-6.84,7.78e-05,1.45e-07,Poorly soluble,-9.97,5.74e-08,1.07e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.70,1,3,1,2,0,0.55,0,0,3,4.04
GKA_0677,COC[C@H]1OCC[C@@H](C1)Cc1cnc(c(c1)Oc1ccnn1CC)NC(=O)NC,C20H29N5O4,403.48,29,11,0.55,10,6,2,108.78,99.53,n/d,1.44,2.63,1.33,0.45,1.46,-2.87,5.45e-01,1.35e-03,Soluble,-3.14,2.95e-01,7.32e-04,Soluble,-5.05,3.57e-03,8.85e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.74,0,0,0,0,0,0.55,0,0,2,4.62
GKA_0684,CC(OC[C@@H](C(=O)Nc1ccccn1)Oc1ncnc2c1cnn2c1ncccc1Cl)C,C21H20ClN7O3,453.88,32,21,0.24,9,8,1,117.90,116.94,n/d,2.89,2.88,1.81,1.04,2.15,-4.37,1.95e-02,4.30e-05,Moderately soluble,-5.01,4.48e-03,9.87e-06,Moderately soluble,-6.88,6.01e-05,1.32e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.02,0,0,0,0,0,0.55,0,0,2,3.91
GKA_0691,COC(=O)CCNC(=O)c1cnc(s1)NC(=O)C(c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1,C25H31N3O7S2,549.66,37,11,0.52,14,8,2,138.02,177.38,n/d,2.27,3.74,1.34,3.98,2.83,-3.97,5.84e-02,1.06e-04,Soluble,-5.63,1.28e-03,2.33e-06,Moderately soluble,-6.34,2.53e-04,4.60e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.04,1,2,2,1,1,0.55,0,0,2,4.60
GKA_0698,CCc1csc(n1)Nc1ncc(cc1OCc1ccccc1)Br,C17H16BrN3OS,390.30,23,17,0.18,6,3,1,97.90,75.28,n/d,5.08,5.03,2.68,5.26,4.51,-5.61,9.55e-04,2.45e-06,Moderately soluble,-6.40,1.54e-04,3.95e-07,Poorly soluble,-7.73,7.32e-06,1.87e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.07,0,0,0,0,1,0.55,0,0,2,3.23
