Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0344,O=C(N1CCC(CC1)c1nsc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccccn1)N(C)C,C26H27N7O2S2,533.67,37,23,0.27,9,6,1,148.92,149.91,n/d,4.84,5.50,2.16,3.53,4.01,-6.06,4.61e-04,8.63e-07,Poorly soluble,-7.72,1.01e-05,1.90e-08,Poorly soluble,-7.97,5.76e-06,1.08e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.12,1,2,1,1,0,0.55,0,0,3,4.49
GKA_0351,O=C(N1CCC(CC1)c1nsc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccccn1)C(C)C,C27H28N6O2S2,532.68,37,23,0.30,9,6,1,150.44,146.67,n/d,5.87,6.00,2.33,4.98,4.79,-6.71,1.05e-04,1.96e-07,Poorly soluble,-8.72,1.01e-06,1.89e-09,Poorly soluble,-8.68,1.11e-06,2.09e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.38,1,3,1,2,1,0.55,0,0,3,4.53
GKA_0358,COC[C@@H](Oc1cc(C#Cc2ccc(cc2)N)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H24N4O3,404.46,30,17,0.22,7,4,2,116.53,91.40,n/d,3.00,2.96,2.30,1.80,2.52,-4.19,2.58e-02,6.38e-05,Moderately soluble,-4.58,1.05e-02,2.61e-05,Moderately soluble,-6.18,2.64e-04,6.53e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.64,0,0,0,0,0,0.55,0,2,1,3.73
GKA_0365,OC(=O)CCc1ccc(cc1)Oc1cc2cc([nH]c2cc1C1CCC(=O)N1C)c1cnccn1,C26H24N4O4,456.49,34,21,0.23,7,6,2,131.28,108.41,n/d,2.29,4.02,1.29,1.74,2.34,-4.11,3.56e-02,7.80e-05,Moderately soluble,-4.20,2.85e-02,6.25e-05,Moderately soluble,-3.45,1.62e-01,3.55e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.46,0,1,0,0,0,0.56,0,0,1,3.86
GKA_0372,O=C(/C(=C/C1CCCC1)/c1ccc(c(c1)Cl)S(=O)(=O)C)Nc1nccs1,C18H19ClN2O3S2,410.94,26,11,0.33,6,4,1,106.06,112.75,n/d,4.42,5.30,2.84,4.40,4.24,-5.09,3.34e-03,8.14e-06,Moderately soluble,-6.51,1.28e-04,3.12e-07,Poorly soluble,-5.90,5.17e-04,1.26e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.67,0,0,0,0,0,0.55,0,1,2,3.28
GKA_0379,COc1ccc(cc1)Sc1ccc(nc1C(=O)Nc1scc(n1)CC(=O)O)Sc1ccccn1,C23H18N4O4S3,510.61,34,23,0.09,10,7,2,131.09,193.14,n/d,4.59,4.93,1.84,4.79,4.04,-5.74,9.33e-04,1.83e-06,Moderately soluble,-8.37,2.18e-06,4.26e-09,Poorly soluble,-8.04,4.68e-06,9.16e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.16,1,2,1,1,1,0.11,0,0,3,3.60
GKA_0386,CC(=CCOc1cc(Oc2ccc(cc2)S(=O)(=O)N2CCOCC2)cc(c1)C(=O)Nc1ncc(s1)F)C,C25H26FN3O6S2,547.62,37,17,0.28,10,9,1,141.35,143.68,n/d,4.33,5.62,1.65,4.27,3.97,-5.64,1.25e-03,2.27e-06,Moderately soluble,-7.06,4.75e-05,8.68e-08,Poorly soluble,-7.24,3.19e-05,5.82e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.57,1,3,1,1,0,0.55,0,1,3,3.95
GKA_0393,CC(c1csc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccncc1)C,C22H20N4OS2,420.55,29,23,0.14,7,4,1,118.91,113.47,n/d,5.78,6.74,2.95,5.51,5.24,-6.21,2.57e-04,6.11e-07,Poorly soluble,-7.93,4.92e-06,1.17e-08,Poorly soluble,-8.73,7.83e-07,1.86e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.76,0,1,0,1,1,0.55,0,0,2,3.88
GKA_0400,OCCOc1ccc(cn1)c1cnc(cc1Oc1cncc(c1)CC)NC(=O)NC,C21H23N5O4,409.44,30,18,0.24,10,7,3,111.52,118.49,n/d,1.62,2.82,0.34,2.52,1.83,-3.18,2.69e-01,6.56e-04,Soluble,-3.72,7.79e-02,1.90e-04,Soluble,-7.17,2.74e-05,6.68e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.65,0,0,0,0,0,0.55,0,0,2,3.80
GKA_0407,OC[C@@H](Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nccs1)C,C20H20N2O6S2,448.51,30,17,0.20,9,7,2,113.21,151.44,n/d,2.61,4.24,1.06,3.20,2.78,-4.09,3.64e-02,8.12e-05,Moderately soluble,-5.44,1.63e-03,3.63e-06,Moderately soluble,-6.26,2.44e-04,5.45e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.18,0,0,1,1,1,0.55,0,0,2,3.62
GKA_0414,COC[C@@H](Oc1cc(OC[C@@H](c2ccccc2)C)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C26H28N2O6,464.51,34,18,0.27,12,7,2,128.00,106.98,n/d,4.06,4.44,1.00,4.26,3.44,-4.88,6.16e-03,1.33e-05,Moderately soluble,-6.01,4.53e-04,9.75e-07,Poorly soluble,-7.58,1.21e-05,2.61e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.25,0,0,1,0,0,0.56,0,0,3,4.10
GKA_0421,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)N(C(C)C)C(C)C)CC1CCCC1,C27H36N4O4S2,544.73,37,15,0.52,11,7,1,149.46,138.11,n/d,6.39,6.70,2.98,4.93,5.25,-6.82,8.30e-05,1.52e-07,Poorly soluble,-9.08,4.51e-07,8.27e-10,Poorly soluble,-7.53,1.61e-05,2.95e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.09,1,4,1,2,1,0.55,0,0,3,4.70
GKA_0428,OC1CN(C1)C[C@@H](C(=O)Nc1ccc(cn1)F)Oc1ncnc2c1cnn2c1ccccc1Cl,C22H19ClFN7O3,483.88,34,21,0.23,8,9,2,124.84,118.29,n/d,2.27,1.91,1.72,0.52,1.61,-4.20,3.06e-02,6.32e-05,Moderately soluble,-4.39,1.97e-02,4.07e-05,Moderately soluble,-6.29,2.45e-04,5.07e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.64,0,1,0,0,0,0.55,0,0,2,4.01
GKA_0435,COC[C@@H](Oc1cc(/C=C/c2ccccc2OC)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C26H26N2O6,462.49,34,18,0.19,11,7,2,129.27,106.98,n/d,4.04,4.22,0.92,4.39,3.39,-4.92,5.58e-03,1.21e-05,Moderately soluble,-5.99,4.73e-04,1.02e-06,Moderately soluble,-7.22,2.77e-05,6.00e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.25,0,0,1,0,0,0.56,0,1,3,3.99
GKA_0442,CC(Oc1cc(O[C@@H](Cc2ccccc2)C)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C25H26N2O5,434.48,32,18,0.24,10,6,2,122.11,97.75,n/d,4.68,4.64,1.58,4.30,3.80,-5.24,2.51e-03,5.77e-06,Moderately soluble,-6.46,1.51e-04,3.46e-07,Poorly soluble,-7.47,1.48e-05,3.40e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.63,0,0,0,0,0,0.56,0,0,3,3.59
GKA_0449,COC[C@@H](Oc1cc(/C=C/c2ccc(cc2F)F)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C25H22F2N2O5,468.45,34,18,0.16,10,8,2,122.69,97.75,n/d,4.27,5.33,1.98,5.16,4.18,-5.17,3.19e-03,6.82e-06,Moderately soluble,-6.03,4.32e-04,9.23e-07,Poorly soluble,-7.65,1.06e-05,2.25e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.13,0,0,0,0,0,0.56,0,1,3,3.77
GKA_0456,COC[C@@H](Oc1cc(Oc2ccc(cc2)Cl)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C23H21ClN2O6,456.88,32,18,0.17,10,7,2,118.93,106.98,n/d,3.96,4.70,0.85,3.87,3.34,-4.92,5.45e-03,1.19e-05,Moderately soluble,-5.91,5.66e-04,1.24e-06,Moderately soluble,-7.37,1.96e-05,4.30e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.28,0,0,0,0,0,0.56,0,0,3,3.54
GKA_0463,N#Cc1cc2n(ncc2c(c1)S(=O)(=O)C1CC1)C(C(=O)Nc1ncc(s1)F)CC1CCOCC1,C22H22FN5O4S2,503.57,34,14,0.45,8,8,1,123.58,163.59,n/d,2.87,4.68,1.37,2.23,2.79,-4.55,1.43e-02,2.84e-05,Moderately soluble,-5.96,5.46e-04,1.08e-06,Moderately soluble,-5.56,1.38e-03,2.75e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.33,1,1,1,1,1,0.55,0,0,2,4.30
GKA_0470,CCOCCc1cnc(cc1Oc1cncc(c1)C)NC(=O)NC,C17H22N4O3,330.38,24,12,0.35,9,5,2,91.49,85.37,n/d,1.49,2.72,0.95,2.44,1.90,-2.60,8.24e-01,2.49e-03,Soluble,-2.89,4.25e-01,1.29e-03,Soluble,-6.05,2.93e-04,8.87e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.26,0,0,0,0,0,0.55,0,0,1,3.34
GKA_0477,CC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1ccc(cn1)C)C,C23H24N2O5S,440.51,31,18,0.22,8,6,1,119.13,102.97,n/d,3.92,5.52,2.33,3.71,3.87,-4.94,5.03e-03,1.14e-05,Moderately soluble,-5.78,7.29e-04,1.65e-06,Moderately soluble,-7.95,4.97e-06,1.13e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.20,0,0,0,0,0,0.55,0,0,3,3.11
GKA_0484,COCC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nccs1)C,C21H22N2O6S2,462.54,31,17,0.24,10,7,1,117.94,140.44,n/d,3.14,4.89,1.28,3.75,3.27,-4.43,1.71e-02,3.70e-05,Moderately soluble,-5.76,8.06e-04,1.74e-06,Moderately soluble,-6.95,5.15e-05,1.11e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.89,0,0,1,1,0,0.55,0,0,2,3.77
GKA_0491,COC[C@@H](Oc1cc(/C=C/c2ccc(cc2)F)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C25H23FN2O5,450.46,33,18,0.16,10,7,2,122.74,97.75,n/d,4.17,4.77,1.61,4.73,3.82,-5.00,4.47e-03,9.92e-06,Moderately soluble,-5.93,5.28e-04,1.17e-06,Moderately soluble,-7.39,1.85e-05,4.11e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.09,0,0,0,0,0,0.56,0,1,3,3.75
GKA_0498,COCC[C@@H](C(=O)Nc1ccc(cn1)C)Oc1ncnc2c1cnn2c1ccccc1OC,C23H24N6O4,448.47,33,21,0.26,10,8,1,121.74,113.28,n/d,2.89,2.76,1.61,1.33,2.15,-4.25,2.51e-02,5.60e-05,Moderately soluble,-4.93,5.28e-03,1.18e-05,Moderately soluble,-7.12,3.38e-05,7.53e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.98,0,0,0,0,0,0.55,0,0,2,3.86
GKA_0505,COC[C@@H](Oc1cc(CCc2ccccc2OC)cc(c1)C(=O)Nc1ccn(n1)C)C,C24H29N3O4,423.50,31,17,0.33,11,5,1,120.45,74.61,n/d,3.85,3.69,2.59,2.92,3.26,-4.57,1.14e-02,2.69e-05,Moderately soluble,-5.11,3.26e-03,7.71e-06,Moderately soluble,-7.38,1.76e-05,4.16e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.15,0,0,1,0,0,0.55,0,0,3,3.74
GKA_0512,OC[C@H]1C[C@@H]1c1cnc(cc1Oc1cncc(c1)C)NC(=O)NC,C17H20N4O3,328.37,24,12,0.35,7,5,3,89.45,96.37,n/d,0.77,2.23,0.95,1.71,1.41,-2.27,1.77e+00,5.38e-03,Soluble,-2.37,1.39e+00,4.23e-03,Soluble,-4.91,4.04e-03,1.23e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.76,0,0,0,0,0,0.55,0,0,0,3.94
GKA_0519,CC(c1csc(n1)NC(=O)C(c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1)C,C23H30N2O4S2,462.63,31,11,0.57,9,5,1,123.90,121.98,n/d,4.00,5.57,2.31,5.12,4.25,-4.90,5.87e-03,1.27e-05,Moderately soluble,-6.26,2.52e-04,5.45e-07,Poorly soluble,-6.37,1.96e-04,4.24e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.28,0,0,0,0,0,0.55,0,0,3,4.17
GKA_0526,COc1cccc(c1)Sc1ccc(nc1C(=O)Nc1nccs1)Sc1nnc[nH]1,C18H14N6O2S3,442.54,29,22,0.06,8,6,2,111.69,184.52,n/d,3.71,4.03,1.64,4.00,3.34,-4.95,4.92e-03,1.11e-05,Moderately soluble,-7.28,2.34e-05,5.30e-08,Poorly soluble,-7.17,2.97e-05,6.71e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.37,0,0,1,1,1,0.55,0,0,3,3.40
GKA_0533,CC(Oc1cc(OCCC2CCCC2)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C23H28N2O5,412.48,30,12,0.43,10,6,2,114.74,97.75,n/d,4.84,4.59,1.38,3.93,3.68,-5.08,3.41e-03,8.27e-06,Moderately soluble,-6.63,9.75e-05,2.36e-07,Poorly soluble,-6.10,3.29e-04,7.98e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.38,0,0,0,0,0,0.56,0,0,3,3.15
GKA_0540,O[C@@H]1CCC[C@@H]1Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nccs1,C22H22N2O6S2,474.55,32,17,0.27,8,7,2,120.71,151.44,n/d,3.15,4.77,1.50,3.21,3.16,-4.63,1.11e-02,2.33e-05,Moderately soluble,-6.00,4.74e-04,1.00e-06,Poorly soluble,-6.32,2.25e-04,4.74e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.96,0,0,1,1,1,0.55,0,0,2,4.08
GKA_0547,COC(=O)/C=C/c1cnc2c(c1)cc([nH]2)/C(=C\C1CCCC1)/c1ccc(c(c1)Cl)S(=O)(=O)C,C25H25ClN2O4S,485.00,33,15,0.28,7,5,1,131.69,97.50,n/d,6.01,6.40,3.95,5.89,5.56,-6.51,1.51e-04,3.11e-07,Poorly soluble,-7.84,7.09e-06,1.46e-08,Poorly soluble,-7.61,1.19e-05,2.45e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-4.99,0,3,0,1,1,0.55,0,1,2,3.80
GKA_0554,OCC[C@@H](C(=O)Nc1ccc(cn1)C)Oc1ncnc2c1cnn2c1ncccc1Cl,C20H18ClN7O3,439.86,31,21,0.20,8,8,2,113.33,127.94,n/d,2.28,2.15,1.18,0.80,1.60,-3.98,4.64e-02,1.05e-04,Soluble,-4.60,1.09e-02,2.49e-05,Moderately soluble,-6.54,1.25e-04,2.85e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.36,0,0,0,0,0,0.55,0,0,2,3.71
GKA_0561,Fc1cccc(c1Oc1ccc2c(c1)c(ncn2)Nc1nccnc1)S(=O)(=O)C,C19H14FN5O3S,411.41,29,22,0.05,5,8,1,104.24,115.34,n/d,2.48,5.00,1.74,2.33,2.89,-4.18,2.69e-02,6.54e-05,Moderately soluble,-4.55,1.17e-02,2.84e-05,Moderately soluble,-7.91,5.03e-06,1.22e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.05,0,0,0,0,0,0.55,0,0,1,3.21
GKA_0568,COCCN1CCc2c(C1)sc(n2)NC(=O)c1cc(O[C@H](COC)C)cc(c1)Oc1ccc(cc1)C(=O)N1CCC1,C30H36N4O6S,580.70,41,17,0.43,14,8,1,164.29,130.70,n/d,3.29,3.35,1.24,5.14,3.26,-4.90,7.38e-03,1.27e-05,Moderately soluble,-5.71,1.13e-03,1.95e-06,Moderately soluble,-7.72,1.11e-05,1.91e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.51,1,3,1,0,0,0.55,0,0,2,5.05
GKA_0575,COC[C@@H](Oc1cc(CCc2ccccc2F)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H26FN3O3,411.47,30,17,0.30,10,5,1,113.92,65.38,n/d,3.97,4.24,3.28,3.26,3.69,-4.65,9.18e-03,2.23e-05,Moderately soluble,-5.04,3.72e-03,9.04e-06,Moderately soluble,-7.54,1.18e-05,2.86e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.99,0,0,0,0,0,0.55,0,0,3,3.61
GKA_0582,Cn1ccc(n1)Nc1ncnc2c1cc(cc2)Oc1c(C)cccc1S(=O)(=O)C,C20H19N5O3S,409.46,29,21,0.15,5,6,1,110.70,107.38,n/d,3.19,4.69,2.44,0.83,2.79,-4.59,1.04e-02,2.55e-05,Moderately soluble,-5.12,3.13e-03,7.65e-06,Moderately soluble,-7.17,2.77e-05,6.76e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.53,0,0,0,0,0,0.55,0,0,1,3.30
GKA_0589,OCCOc1ccc(cn1)c1cnc(cc1Oc1c(F)cccc1F)NC(=O)NC,C20H18F2N4O4,416.38,30,18,0.15,9,8,3,103.86,105.60,n/d,2.10,3.99,2.06,3.02,2.79,-3.59,1.06e-01,2.54e-04,Soluble,-3.95,4.69e-02,1.13e-04,Soluble,-7.31,2.05e-05,4.92e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.35,0,0,0,0,0,0.55,0,0,2,3.48
GKA_0596,CCOC[C@@H](C(=O)Nc1ccc(cn1)C)Oc1ncnc2c1cnn2c1ncccc1Cl,C21H20ClN7O3,453.88,32,21,0.24,9,8,1,118.06,116.94,n/d,2.82,2.80,1.81,1.34,2.19,-4.32,2.16e-02,4.76e-05,Moderately soluble,-4.93,5.29e-03,1.17e-05,Moderately soluble,-7.23,2.65e-05,5.83e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.07,0,0,0,0,0,0.55,0,0,2,3.90
GKA_0603,[O-][S+](c1ccc(cc1Cl)/C(=C/C1CCCC1)/c1cc2c([nH]1)nccc2)C,C21H21ClN2OS,384.92,26,15,0.29,4,2,1,110.01,64.96,n/d,6.53,5.58,4.27,4.47,5.21,-6.50,1.21e-04,3.14e-07,Poorly soluble,-7.69,7.83e-06,2.03e-08,Poorly soluble,-7.15,2.70e-05,7.01e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-4.01,1,0,0,0,1,0.55,0,1,2,3.82
GKA_0610,COC[C@@H](Oc1cc(/C=C/c2ccccc2[N+](=O)[O-])cc(c1)C(=O)Nc1ccn(n1)C)C,C23H24N4O5,436.46,32,17,0.22,10,6,1,123.89,111.20,n/d,3.76,3.76,1.95,0.52,2.50,-4.65,9.82e-03,2.25e-05,Moderately soluble,-5.79,7.11e-04,1.63e-06,Moderately soluble,-5.90,5.48e-04,1.26e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.29,0,0,0,0,0,0.55,0,3,3,3.93
GKA_0617,COC[C@@H](Oc1cc(/C=C/c2ccccc2[N+](=O)[O-])cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C25H23N3O7,477.47,35,18,0.16,11,8,2,131.60,143.57,n/d,3.90,4.12,0.39,2.17,2.64,-4.91,5.85e-03,1.23e-05,Moderately soluble,-6.61,1.16e-04,2.44e-07,Poorly soluble,-6.46,1.66e-04,3.48e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.44,0,1,2,1,0,0.56,0,3,3,4.00
GKA_0624,COCCC(C(=O)Nc1ccc(cn1)C)Oc1ncnc2c1cnn2c1ccccc1C,C23H24N6O3,432.48,32,21,0.26,9,7,1,120.22,104.05,n/d,3.29,3.06,2.12,1.78,2.56,-4.49,1.41e-02,3.27e-05,Moderately soluble,-5.15,3.06e-03,7.07e-06,Moderately soluble,-7.40,1.73e-05,3.99e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.60,0,0,0,0,0,0.55,0,0,2,3.80
GKA_0631,Fc1ccc(cc1)Oc1ccc2c(c1)c(ncn2)Nc1scc(n1)C,C18H13FN4OS,352.39,25,21,0.06,4,5,1,96.19,88.17,n/d,4.81,5.49,2.60,4.70,4.40,-5.41,1.36e-03,3.87e-06,Moderately soluble,-6.39,1.42e-04,4.04e-07,Poorly soluble,-7.68,7.41e-06,2.10e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.03,0,0,0,0,0,0.55,0,0,2,2.87
GKA_0638,Cn1nc2c(c1)c(Oc1cnc(c(c1)F)C(=O)N1CCC1)cc(c2)C(=O)Nc1cnc(cn1)C,C23H20FN7O3,461.45,34,21,0.22,7,8,1,124.54,115.13,n/d,1.48,2.94,0.84,1.27,1.63,-3.63,1.09e-01,2.35e-04,Soluble,-3.50,1.44e-01,3.13e-04,Soluble,-6.78,7.69e-05,1.67e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.06,0,0,0,0,0,0.55,0,0,1,3.50
GKA_0645,CC(Cc1csc(n1)NC(=O)C(c1ccc(cc1)S(=O)(=O)C)CC1CCOCC1)C,C22H30N2O4S2,450.61,30,11,0.55,9,5,1,121.21,121.98,n/d,3.91,5.17,2.09,5.07,4.06,-4.77,7.57e-03,1.68e-05,Moderately soluble,-6.17,3.05e-04,6.76e-07,Poorly soluble,-6.58,1.19e-04,2.64e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.27,0,0,0,0,0,0.55,0,0,3,4.08
GKA_0652,COC[C@@H](Oc1cc(Oc2cccc(c2)N(C)C)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C25H27N3O6,465.50,34,18,0.24,11,7,2,128.13,110.22,n/d,3.46,4.11,0.28,2.94,2.70,-4.57,1.25e-02,2.68e-05,Moderately soluble,-5.46,1.63e-03,3.50e-06,Moderately soluble,-6.85,6.53e-05,1.40e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.68,0,0,1,0,0,0.56,0,0,2,3.91
GKA_0659,Cc1csc(n1)Nc1ncccc1Oc1ccccc1,C15H13N3OS,283.35,20,17,0.07,4,3,1,80.93,75.28,n/d,4.02,4.38,1.83,3.86,3.52,-4.49,9.08e-03,3.20e-05,Moderately soluble,-5.30,1.41e-03,4.97e-06,Moderately soluble,-6.13,2.10e-04,7.40e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.17,0,0,0,0,0,0.55,0,0,1,2.97
GKA_0666,OCC(C(F)(F)F)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nccs1,C20H17F3N2O6S2,502.48,33,17,0.20,10,10,2,113.40,151.44,n/d,3.35,6.04,1.39,3.80,3.64,-4.79,8.20e-03,1.63e-05,Moderately soluble,-6.21,3.11e-04,6.20e-07,Poorly soluble,-6.71,9.89e-05,1.97e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.99,1,2,1,2,1,0.55,0,0,2,3.62
GKA_0673,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)OC1CCOCC1)Nc1ncc(s1)Oc1ccc(c(c1)C(=O)O)Cl,C26H25ClN2O8S2,593.07,39,17,0.35,11,9,2,144.08,177.74,n/d,4.26,5.60,2.00,4.34,4.05,-5.80,9.46e-04,1.59e-06,Moderately soluble,-7.70,1.17e-05,1.98e-08,Poorly soluble,-6.98,6.24e-05,1.05e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.89,1,3,2,1,1,0.11,0,0,3,4.67
GKA_0680,O=C([C@@H](n1cnc2c(c1=O)ccc(c2)S(=O)(=O)C)CC1CCCCC1)Nc1nccs1,C21H24N4O4S2,460.57,31,15,0.43,7,6,1,121.40,147.64,n/d,4.94,4.30,2.19,0.75,3.04,-5.70,9.11e-04,1.98e-06,Moderately soluble,-7.78,7.68e-06,1.67e-08,Poorly soluble,-5.47,1.56e-03,3.40e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.60,0,0,1,1,0,0.55,0,0,2,4.03
GKA_0687,N#Cc1ccc(nc1)NC(=O)[C@@H](Oc1ncnc2c1cnn2c1c(Cl)cccc1C#N)CN1CC(C1)O,C24H18ClN9O3,515.91,37,21,0.21,8,10,2,134.31,165.87,n/d,1.61,1.10,-0.03,0.19,0.72,-3.94,5.86e-02,1.14e-04,Soluble,-4.71,1.02e-02,1.97e-05,Moderately soluble,-6.15,3.64e-04,7.05e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.30,2,2,1,1,1,0.17,0,0,2,4.13
GKA_0694,Clc1cc(ccc1S(=O)(=O)C)C(c1cc2c([nH]1)nccc2)CC1CCCC1,C21H23ClN2O2S,402.94,27,15,0.38,5,3,1,110.38,71.20,n/d,5.48,6.41,4.16,5.43,5.37,-5.87,5.41e-04,1.34e-06,Moderately soluble,-6.73,7.45e-05,1.85e-07,Poorly soluble,-7.89,5.20e-06,1.29e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-4.87,1,1,0,1,1,0.55,0,0,2,3.56
