Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0347,OC(=O)Cc1ccc(cc1)Oc1cc2cc([nH]c2cc1C1CCC(=O)N1C)c1ccccn1,C26H23N3O4,441.48,33,21,0.19,6,5,2,128.68,95.52,n/d,3.06,4.24,2.08,2.31,2.92,-4.58,1.16e-02,2.63e-05,Moderately soluble,-4.73,8.17e-03,1.85e-05,Moderately soluble,-3.29,2.27e-01,5.15e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.82,0,0,0,0,0,0.56,0,0,1,3.63
GKA_0354,Cc1csc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccncc1,C20H16N4OS2,392.50,27,23,0.05,6,4,1,109.29,113.47,n/d,5.02,5.93,2.51,4.91,4.59,-5.67,8.38e-04,2.14e-06,Moderately soluble,-7.14,2.82e-05,7.19e-08,Poorly soluble,-8.32,1.88e-06,4.80e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.13,0,1,0,1,1,0.55,0,0,2,3.62
GKA_0361,COC[C@@H](Oc1cc(C#Cc2cccc(c2)N(C)C)cc(c1)C(=O)Nc1ccn(n1)C)C,C25H28N4O3,432.51,32,17,0.28,8,4,1,126.33,68.62,n/d,3.80,3.44,2.72,2.23,3.05,-4.78,7.17e-03,1.66e-05,Moderately soluble,-4.94,5.02e-03,1.16e-05,Moderately soluble,-6.63,1.02e-04,2.35e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.24,0,0,0,0,0,0.55,0,1,3,3.98
GKA_0368,O=C([C@@H](n1ncc2c1cccc2S(=O)(=O)C1CC1)CC1CCOCC1)Nc1ncc(s1)F,C21H23FN4O4S2,478.56,32,14,0.48,8,7,1,118.87,139.80,n/d,3.15,4.81,2.00,2.18,3.04,-4.59,1.24e-02,2.59e-05,Moderately soluble,-5.76,8.40e-04,1.75e-06,Moderately soluble,-5.50,1.50e-03,3.14e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.98,0,0,0,1,0,0.55,0,0,2,4.21
GKA_0375,OC(=O)Cc1nc(sc1Cl)c1[nH]c2c(c1)cc(c(c2)C1CCC(=O)N1C)Oc1ccc(cc1)S(=O)(=O)C,C25H22ClN3O6S2,560.04,37,20,0.24,7,7,2,144.66,166.28,n/d,3.40,5.44,2.02,1.18,3.01,-5.39,2.27e-03,4.05e-06,Moderately soluble,-6.57,1.50e-04,2.68e-07,Poorly soluble,-3.17,3.78e-01,6.75e-04,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.30,1,2,1,1,1,0.11,0,0,1,4.28
GKA_0382,OC1CN(C1)C[C@@H](C(=O)Nc1ccc(cn1)F)Oc1ncnc2c1cnn2c1c(F)cccc1Cl,C22H18ClF2N7O3,501.87,35,21,0.23,8,10,2,124.79,118.29,n/d,2.37,2.47,2.09,0.95,1.97,-4.36,2.19e-02,4.36e-05,Moderately soluble,-4.49,1.61e-02,3.20e-05,Moderately soluble,-6.55,1.40e-04,2.79e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.68,1,1,0,0,0,0.55,0,0,2,4.06
GKA_0389,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(cc(c1)OC(C)C)Oc1cnc(cn1)C(=O)N1CCC1)OCC,C26H33N6O7P,572.55,40,17,0.42,15,10,1,150.48,156.81,n/d,1.83,3.85,0.15,0.48,1.58,-3.87,7.77e-02,1.36e-04,Soluble,-4.74,1.03e-02,1.81e-05,Moderately soluble,-6.34,2.60e-04,4.54e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.49,2,3,2,1,1,0.17,0,1,2,4.68
GKA_0396,O=C(/C(=C/C1CCCC1)/c1ccc(cc1)S(=O)(=O)C)Nc1nccs1,C18H20N2O3S2,376.49,25,11,0.33,6,4,1,101.05,112.75,n/d,3.79,4.65,2.34,3.75,3.63,-4.49,1.21e-02,3.22e-05,Moderately soluble,-5.85,5.30e-04,1.41e-06,Moderately soluble,-5.31,1.83e-03,4.86e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.91,0,0,0,0,0,0.55,0,1,2,3.23
GKA_0403,C[C@@H]1O[C@H](C)CN(C1)S(=O)(=O)c1ccc(cc1)Oc1cc(OCC=C(C)C)cc(c1)C(=O)Nc1nccs1,C27H31N3O6S2,557.68,38,17,0.33,10,8,1,151.00,143.68,n/d,4.76,5.84,1.69,4.08,4.09,-5.97,6.01e-04,1.08e-06,Moderately soluble,-7.51,1.73e-05,3.11e-08,Poorly soluble,-7.26,3.09e-05,5.55e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.32,1,3,1,1,0,0.55,0,1,3,4.82
GKA_0410,COC[C@@H](Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1scc(n1)CP(=O)(OCC)OCC)C,C26H33N2O9PS2,612.65,40,17,0.38,16,10,1,152.96,185.78,n/d,2.96,6.51,1.03,4.25,3.69,-4.76,1.06e-02,1.73e-05,Moderately soluble,-6.52,1.83e-04,2.99e-07,Poorly soluble,-8.26,3.37e-06,5.51e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.94,2,4,2,2,3,0.17,0,1,2,5.09
GKA_0417,COc1ccc(cc1)Sc1ccc(nc1C(=O)Nc1ncc(s1)CCC(=O)O)Sc1ccccn1,C24H20N4O4S3,524.63,35,23,0.12,11,7,2,135.89,193.14,n/d,4.89,5.32,2.05,5.18,4.36,-5.93,6.11e-04,1.16e-06,Moderately soluble,-8.68,1.09e-06,2.08e-09,Poorly soluble,-8.43,1.97e-06,3.75e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.03,1,2,2,1,1,0.11,0,0,3,3.79
GKA_0424,COC[C@@H](Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1ccn(n1)CP(=O)(OCC)OCC)C,C26H34N3O9PS,595.60,40,17,0.38,16,10,1,149.37,162.47,n/d,2.44,5.71,1.09,0.94,2.55,-4.33,2.80e-02,4.69e-05,Moderately soluble,-5.50,1.91e-03,3.20e-06,Moderately soluble,-7.40,2.37e-05,3.98e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.20,2,4,2,1,2,0.17,0,1,2,5.07
GKA_0431,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(O[C@H](CO)C)cc(c1)Oc1ccc(cc1)S(=O)(=O)C)OCC,C25H32N3O9PS,581.58,39,17,0.36,15,10,2,144.64,173.47,n/d,1.90,5.05,0.89,0.38,2.06,-3.98,6.16e-02,1.06e-04,Soluble,-5.17,3.97e-03,6.83e-06,Moderately soluble,-6.72,1.12e-04,1.92e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.50,2,3,2,1,1,0.17,0,1,2,4.93
GKA_0438,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1)Nc1ncc(s1)F,C20H23FN2O4S2,438.54,29,11,0.50,8,6,1,109.28,121.98,n/d,3.27,5.00,2.44,4.40,3.78,-4.37,1.86e-02,4.25e-05,Moderately soluble,-5.51,1.37e-03,3.12e-06,Moderately soluble,-5.85,6.15e-04,1.40e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.65,0,0,0,0,0,0.55,0,0,2,3.82
GKA_0445,COC1CCN(CC1)S(=O)(=O)c1ccc(cc1)Oc1cc(OCC=C(C)C)cc(c1)C(=O)Nc1nccs1,C27H31N3O6S2,557.68,38,17,0.33,11,8,1,151.00,143.68,n/d,4.68,5.84,1.69,4.15,4.09,-5.85,7.86e-04,1.41e-06,Moderately soluble,-7.42,2.10e-05,3.76e-08,Poorly soluble,-7.38,2.34e-05,4.19e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.38,1,3,2,1,0,0.55,0,1,3,4.03
GKA_0452,OCCC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nccs1)C,C21H22N2O6S2,462.54,31,17,0.24,10,7,2,118.01,151.44,n/d,2.97,4.63,1.28,3.60,3.12,-4.32,2.19e-02,4.74e-05,Moderately soluble,-5.81,7.11e-04,1.54e-06,Moderately soluble,-6.66,1.02e-04,2.21e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.01,0,0,1,1,1,0.55,0,0,2,3.73
GKA_0459,COCCC(C(=O)Nc1ccc(cn1)C)Oc1ncnc2c1cnn2c1ccccc1C(F)(F)F,C23H21F3N6O3,486.45,35,21,0.26,10,10,1,120.25,104.05,n/d,3.81,4.92,2.43,2.35,3.38,-5.04,4.43e-03,9.11e-06,Moderately soluble,-5.69,9.93e-04,2.04e-06,Moderately soluble,-7.84,7.00e-06,1.44e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.56,0,1,0,0,0,0.55,0,0,3,3.89
GKA_0466,Cc1cccc(c1)Sc1ccc(nc1C(=O)Nc1nccs1)Sc1nnc[nH]1,C18H14N6OS3,426.54,28,22,0.06,7,5,2,110.16,175.29,n/d,4.11,4.33,2.16,4.46,3.76,-5.19,2.73e-03,6.41e-06,Moderately soluble,-7.50,1.36e-05,3.18e-08,Poorly soluble,-7.45,1.52e-05,3.56e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.98,0,0,1,1,1,0.55,0,0,2,3.31
GKA_0473,COCC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nccs1)CC,C22H24N2O6S2,476.57,32,17,0.27,11,7,1,122.74,140.44,n/d,3.67,5.29,1.50,4.15,3.65,-4.77,8.02e-03,1.68e-05,Moderately soluble,-6.31,2.34e-04,4.91e-07,Poorly soluble,-7.34,2.16e-05,4.54e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.60,0,0,2,1,0,0.55,0,0,3,3.88
GKA_0480,CC(Cc1csc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccncc1)C,C23H22N4OS2,434.58,30,23,0.17,8,4,1,123.72,113.47,n/d,6.25,6.82,3.16,5.90,5.53,-6.51,1.34e-04,3.08e-07,Poorly soluble,-8.42,1.65e-06,3.80e-09,Poorly soluble,-9.12,3.29e-07,7.57e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.51,0,1,0,1,1,0.55,0,0,3,3.99
GKA_0487,OC(=O)CCNC(=O)c1ccc(nc1)c1[nH]c2c(c1)cc(c(c2)C1CCC(=O)N1C)Oc1ccc(nc1)S(=O)(=O)C,C28H27N5O7S,577.61,41,21,0.25,10,9,3,152.41,180.03,n/d,0.88,3.69,0.17,-0.11,1.16,-3.69,1.17e-01,2.02e-04,Soluble,-4.25,3.29e-02,5.69e-05,Moderately soluble,-3.39,2.37e-01,4.11e-04,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-9.20,2,2,1,1,1,0.11,0,0,2,4.40
GKA_0494,O=C([C@@H](n1ncc2c1cc(F)cc2S(=O)(=O)C1CC1)CC1CCOCC1)Nc1ncc(s1)F,C21H22F2N4O4S2,496.55,33,14,0.48,8,8,1,118.82,139.80,n/d,3.25,5.37,2.38,2.61,3.40,-4.75,8.79e-03,1.77e-05,Moderately soluble,-5.86,6.86e-04,1.38e-06,Moderately soluble,-5.76,8.59e-04,1.73e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.02,0,1,0,1,0,0.55,0,0,2,4.26
GKA_0501,CC(OC[C@@H](C(=O)Nc1ccccn1)Oc1ncnc2c1cnn2c1ccccc1Cl)C,C22H21ClN6O3,452.89,32,21,0.23,9,7,1,120.10,104.05,n/d,3.63,3.48,2.38,1.60,2.77,-4.83,6.75e-03,1.49e-05,Moderately soluble,-5.50,1.42e-03,3.14e-06,Moderately soluble,-7.25,2.54e-05,5.61e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.49,0,0,0,0,0,0.55,0,0,3,3.81
GKA_0508,Fc1ccc(c(c1)F)Oc1ccc2c(c1)c(ncn2)Nc1ccn(n1)C,C18H13F2N5O,353.33,26,21,0.06,4,6,1,92.56,64.86,n/d,3.79,5.02,2.99,1.81,3.40,-4.75,6.25e-03,1.77e-05,Moderately soluble,-4.85,5.04e-03,1.43e-05,Moderately soluble,-7.07,2.98e-05,8.43e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.76,0,0,0,0,0,0.55,0,0,2,2.80
GKA_0515,Cc1ncccc1Oc1cc(cnc1Nc1snc(n1)C1CCN(CC1)S(=O)(=O)C)Sc1ccccn1,C24H25N7O3S3,555.70,37,23,0.29,8,9,1,147.55,185.01,n/d,3.95,5.56,0.91,3.22,3.41,-5.71,1.09e-03,1.97e-06,Moderately soluble,-7.54,1.62e-05,2.92e-08,Poorly soluble,-8.21,3.45e-06,6.21e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.89,1,2,1,1,1,0.55,0,0,3,4.46
GKA_0522,O=C([C@@H](n1cc(C)c(cc1=O)S(=O)(=O)C(C)C)CC1CCCC1)Nc1ccc(cn1)C,C23H31N3O4S,445.57,31,12,0.52,8,5,1,122.96,106.51,n/d,5.14,4.69,2.21,0.13,3.04,-5.60,1.12e-03,2.52e-06,Moderately soluble,-7.12,3.37e-05,7.56e-08,Poorly soluble,-5.15,3.13e-03,7.01e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.37,0,0,0,0,1,0.55,0,0,3,4.20
GKA_0529,COC[C@@H](Oc1cc(C#Cc2cccc(c2)N(CC)CC)cc(c1)C(=O)Nc1ccn(n1)C)C,C27H32N4O3,460.57,34,17,0.33,10,4,1,135.94,68.62,n/d,4.53,4.22,3.13,3.05,3.73,-5.26,2.53e-03,5.50e-06,Moderately soluble,-5.69,9.34e-04,2.03e-06,Moderately soluble,-7.41,1.79e-05,3.88e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.89,0,1,0,0,0,0.55,0,1,3,4.21
GKA_0536,COC[C@@H](Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1ccn(n1)C[P@@](=O)(OCC)C)C,C25H32N3O8PS,565.58,38,17,0.36,14,9,1,143.48,153.24,n/d,2.02,5.38,1.24,0.97,2.40,-4.03,5.32e-02,9.41e-05,Moderately soluble,-4.87,7.71e-03,1.36e-05,Moderately soluble,-7.29,2.88e-05,5.09e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.32,2,2,2,1,1,0.17,0,1,2,5.26
GKA_0543,OC(=O)CCc1ccc(nc1)c1cc2c([nH]1)cc(c(c2)Oc1ccc(nc1)C(=O)N1CCC1)C1CCCN1C(=O)C,C31H31N5O5,553.61,41,21,0.32,10,7,2,160.60,128.72,n/d,2.64,3.88,1.32,1.59,2.36,-4.65,1.23e-02,2.22e-05,Moderately soluble,-4.99,5.62e-03,1.01e-05,Moderately soluble,-3.28,2.91e-01,5.26e-04,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.80,1,3,0,0,0,0.56,0,0,2,4.51
GKA_0550,COC[C@@H](Oc1cc(/C=C/c2cc(F)ccc2F)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H23F2N3O3,427.44,31,17,0.22,9,6,1,114.99,65.38,n/d,4.13,4.97,3.58,3.52,4.05,-4.90,5.33e-03,1.25e-05,Moderately soluble,-5.21,2.64e-03,6.17e-06,Moderately soluble,-7.09,3.48e-05,8.15e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.98,0,0,0,0,0,0.55,0,1,3,3.73
GKA_0557,N#Cc1ccc(nc1)NC(=O)[C@@H](Oc1ncnc2c1cnn2c1ccccc1Cl)CN1CC(C1)O,C23H19ClN8O3,490.90,35,21,0.22,8,9,2,129.59,142.08,n/d,1.89,1.23,0.59,0.14,0.96,-3.99,5.02e-02,1.02e-04,Soluble,-4.50,1.57e-02,3.19e-05,Moderately soluble,-6.09,3.95e-04,8.05e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.95,1,1,1,1,0,0.55,0,0,2,4.05
GKA_0564,OCCc1cnc(cc1Oc1cncc(c1)C)NC(=O)NC,C15H18N4O3,302.33,22,12,0.27,7,5,3,81.95,96.37,n/d,0.59,1.67,0.45,1.52,1.06,-2.03,2.84e+00,9.38e-03,Soluble,-2.19,1.96e+00,6.50e-03,Soluble,-4.96,3.31e-03,1.10e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.73,0,0,0,0,0,0.55,0,0,0,3.08
GKA_0571,Cc1cnc(cn1)NC(=O)c1cc(Oc2cnc(cn2)C(=O)N(C)C)c2c(c1)oc(c2)C,C22H20N6O4,432.43,32,21,0.18,7,8,1,115.95,123.34,n/d,1.67,3.19,-0.16,2.53,1.81,-3.60,1.09e-01,2.53e-04,Soluble,-3.87,5.78e-02,1.34e-04,Soluble,-7.30,2.17e-05,5.02e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.75,0,0,0,0,0,0.55,0,0,1,3.77
GKA_0578,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)C)[C@@H]1C[C@@](C1)(C)O,C18H22N4O3,342.39,25,12,0.39,6,5,3,94.30,96.37,n/d,1.12,2.77,1.18,2.06,1.78,-2.63,8.07e-01,2.36e-03,Soluble,-2.74,6.27e-01,1.83e-03,Soluble,-5.38,1.42e-03,4.15e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.59,0,0,0,0,0,0.55,0,0,0,4.08
GKA_0585,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)OC1CCOCC1)Nc1ncc(s1)Oc1ccc(c(c1)C(=O)O)C,C27H28N2O8S2,572.65,39,17,0.37,11,9,2,144.04,177.74,n/d,3.99,5.26,1.46,4.23,3.73,-5.50,1.81e-03,3.16e-06,Moderately soluble,-7.42,2.16e-05,3.77e-08,Poorly soluble,-6.78,9.59e-05,1.67e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.96,1,2,2,1,1,0.11,0,0,3,4.77
GKA_0592,COC[C@@H](Oc1cc(/C=C/c2cccc(c2)[N+](=O)[O-])cc(c1)C(=O)Nc1ccn(n1)C)C,C23H24N4O5,436.46,32,17,0.22,10,6,1,123.89,111.20,n/d,3.76,3.76,1.95,0.52,2.50,-4.65,9.82e-03,2.25e-05,Moderately soluble,-5.79,7.11e-04,1.63e-06,Moderately soluble,-5.90,5.48e-04,1.26e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.29,0,0,0,0,0,0.55,0,3,3,3.88
GKA_0599,CCc1cnc(cn1)NC(=O)c1cc(Oc2cnc(cn2)C(=O)N(C)C)c2c(c1)oc(c2)C,C23H22N6O4,446.46,33,21,0.22,8,8,1,120.76,123.34,n/d,2.10,3.44,0.06,2.93,2.13,-3.87,5.97e-02,1.34e-04,Soluble,-4.32,2.13e-02,4.78e-05,Moderately soluble,-7.69,9.12e-06,2.04e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.53,0,0,0,0,0,0.55,0,0,2,3.87
GKA_0606,COc1cc(ccc1C(=O)O)Oc1cnc(s1)NC(=O)C(c1ccc(cc1)S(=O)(=O)C1CC1)OC1CCOCC1,C27H28N2O9S2,588.65,40,17,0.37,12,10,2,145.57,186.97,n/d,3.60,4.96,0.97,3.78,3.33,-5.28,3.09e-03,5.25e-06,Moderately soluble,-7.21,3.60e-05,6.12e-08,Poorly soluble,-6.50,1.88e-04,3.20e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.33,2,2,2,1,1,0.11,0,0,3,4.81
GKA_0613,CC(=O)N1CCC(CC1)c1nsc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccccn1,C25H24N6O2S2,504.63,35,23,0.24,8,6,1,140.83,146.67,n/d,4.83,5.36,1.92,4.36,4.12,-5.97,5.41e-04,1.07e-06,Moderately soluble,-7.64,1.15e-05,2.27e-08,Poorly soluble,-8.28,2.67e-06,5.28e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.95,1,2,1,1,0,0.55,0,0,3,4.29
GKA_0620,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1)Nc1ncc(s1)c1nnn(c1)CC(=O)N(C)C,C26H32N6O5S2,572.70,39,16,0.50,12,8,1,147.12,173.00,n/d,1.93,3.79,1.22,1.78,2.18,-4.12,4.36e-02,7.62e-05,Moderately soluble,-5.19,3.72e-03,6.50e-06,Moderately soluble,-6.04,5.16e-04,9.02e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.42,2,3,2,1,1,0.17,0,0,2,4.96
GKA_0627,CCOC[C@@H](C(=O)Nc1ccc(cn1)Cl)Oc1ncnc2c1cnn2c1ncccc1Cl,C20H17Cl2N7O3,474.30,32,21,0.20,9,8,1,118.10,116.94,n/d,3.09,3.14,2.07,1.46,2.44,-4.62,1.14e-02,2.40e-05,Moderately soluble,-5.21,2.90e-03,6.12e-06,Moderately soluble,-7.44,1.72e-05,3.62e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.00,0,0,0,0,0,0.55,0,0,2,3.81
GKA_0634,O=C([C@@H](n1ccc(cc1=O)S(=O)(=O)C(C)C)CC1CCCC1)Nc1ccc(cn1)C(F)(F)F,C22H26F3N3O4S,485.52,33,12,0.50,9,8,1,118.03,106.51,n/d,5.29,6.25,2.99,0.20,3.68,-5.86,6.73e-04,1.39e-06,Moderately soluble,-7.28,2.56e-05,5.28e-08,Poorly soluble,-5.00,4.80e-03,9.89e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.51,0,2,0,1,1,0.55,0,0,3,4.10
GKA_0641,O=C(c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)OC1CCCC1)Nc1nccs1,C22H22N2O5S2,458.55,31,17,0.27,8,6,1,119.54,131.21,n/d,4.13,5.80,2.28,4.10,4.08,-5.16,3.15e-03,6.88e-06,Moderately soluble,-6.59,1.17e-04,2.56e-07,Poorly soluble,-7.15,3.28e-05,7.14e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.16,0,1,0,0,0,0.55,0,0,3,3.29
GKA_0648,CC1CN(C1)C(=O)c1cnc(cn1)Oc1cc(cc2c1cc(o2)C)C(=O)Nc1cnccn1,C23H20N6O4,444.44,33,21,0.22,7,8,1,122.40,123.34,n/d,1.84,2.89,0.33,2.48,1.88,-3.76,7.66e-02,1.72e-04,Soluble,-4.05,3.95e-02,8.90e-05,Moderately soluble,-7.11,3.43e-05,7.73e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.70,0,0,0,0,0,0.55,0,0,1,3.73
GKA_0655,CC(OC[C@@H](C(=O)Nc1ccc(cn1)Cl)Oc1ncnc2c1cnn2c1ncccc1Cl)C,C21H19Cl2N7O3,488.33,33,21,0.24,9,8,1,122.91,116.94,n/d,3.52,3.53,2.29,1.69,2.76,-4.96,5.33e-03,1.09e-05,Moderately soluble,-5.66,1.07e-03,2.19e-06,Moderately soluble,-7.46,1.70e-05,3.49e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.78,0,1,0,0,0,0.55,0,0,3,3.92
GKA_0662,O=C([C@@H](n1cc(C)c(cc1=O)S(=O)(=O)C)CC1CCCC1)Nc1ccc(cn1)C,C21H27N3O4S,417.52,29,12,0.48,7,5,1,113.35,106.51,n/d,4.34,3.91,1.78,-0.50,2.38,-5.01,4.11e-03,9.84e-06,Moderately soluble,-6.29,2.13e-04,5.11e-07,Poorly soluble,-4.75,7.51e-03,1.80e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.77,0,0,0,0,0,0.55,0,0,2,3.93
GKA_0669,COCCCCc1cnc(c(c1)Oc1ccnn1CC)NC(=O)NC,C17H25N5O3,347.41,25,11,0.47,11,5,2,95.39,90.30,n/d,1.49,2.62,1.41,0.56,1.52,-2.53,1.02e+00,2.94e-03,Soluble,-2.99,3.53e-01,1.01e-03,Soluble,-5.24,2.00e-03,5.77e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.36,0,0,1,0,0,0.55,0,0,1,3.56
GKA_0676,COC1CCN(CC1)S(=O)(=O)c1ccc(cc1)Oc1cc(OCC=C(C)C)cc(c1)C(=O)Nc1ccn(n1)C,C28H34N4O6S,554.66,39,17,0.36,11,8,1,152.38,120.37,n/d,3.96,5.12,1.93,1.38,3.10,-5.37,2.36e-03,4.26e-06,Moderately soluble,-6.19,3.60e-04,6.48e-07,Poorly soluble,-6.89,7.19e-05,1.30e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.87,1,3,1,0,0,0.55,0,1,3,4.05
GKA_0683,CC(OC[C@@H](C(=O)Nc1ccc(cn1)F)Oc1ncnc2c1cnn2c1ncccc1Cl)C,C21H19ClFN7O3,471.87,33,21,0.24,9,9,1,117.86,116.94,n/d,2.99,3.44,2.18,1.47,2.52,-4.53,1.40e-02,2.98e-05,Moderately soluble,-5.11,3.67e-03,7.77e-06,Moderately soluble,-7.14,3.43e-05,7.28e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.06,0,0,0,0,0,0.55,0,0,2,3.95
GKA_0690,COC[C@@H](Oc1cc(Oc2ccc(cc2)C(=O)N2CCC2)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)C(=O)N(C)C)C,C30H35N5O6S,593.69,42,17,0.40,13,7,1,166.69,141.78,n/d,2.91,3.38,1.62,3.94,2.96,-4.80,9.50e-03,1.60e-05,Moderately soluble,-5.55,1.68e-03,2.83e-06,Moderately soluble,-6.83,8.88e-05,1.50e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.86,2,3,2,1,0,0.17,0,0,2,5.09
