Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0339,COC(=O)CCc1ccc(cc1)Oc1cc2cc([nH]c2cc1C1CCC(=O)N1C)c1ccc(cn1)C(F)(F)F,C29H26F3N3O4,537.53,39,21,0.28,9,8,1,142.81,84.52,n/d,4.57,6.89,3.23,4.25,4.73,-5.86,7.48e-04,1.39e-06,Moderately soluble,-6.07,4.59e-04,8.54e-07,Poorly soluble,-6.26,2.96e-04,5.51e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.33,1,3,0,1,0,0.55,0,0,3,4.09
GKA_0346,CCOP(=O)(Cc1cnc(s1)c1[nH]c2c(c1)cc(c(c2)C1CCC(=O)N1C)Oc1ccc(nc1)S(=O)(=O)C)OCC,C27H31N4O7PS2,618.66,41,20,0.37,11,9,1,160.93,187.21,n/d,2.02,6.17,0.83,2.19,2.80,-4.58,1.62e-02,2.61e-05,Moderately soluble,-5.58,1.63e-03,2.64e-06,Moderately soluble,-5.08,5.18e-03,8.38e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.64,2,4,2,2,2,0.17,0,1,2,5.04
GKA_0353,O=C1CCC(N1C)c1cc2[nH]c(cc2cc1Oc1ccc(nc1)S(=O)(=O)C)c1ccc(cn1)C(F)(F)F,C25H21F3N4O4S,530.52,37,21,0.24,6,9,1,133.03,113.63,n/d,2.99,6.66,1.86,1.52,3.26,-5.04,4.87e-03,9.19e-06,Moderately soluble,-5.04,4.84e-03,9.12e-06,Moderately soluble,-4.15,3.76e-02,7.10e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.41,1,3,0,1,0,0.55,0,0,1,4.05
GKA_0360,COC[C@@H](Oc1cc(O[C@H](Cc2ccccc2)C)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C26H28N2O6,464.51,34,18,0.27,12,7,2,128.00,106.98,n/d,4.16,4.27,1.00,4.26,3.42,-4.94,5.33e-03,1.15e-05,Moderately soluble,-6.11,3.57e-04,7.68e-07,Poorly soluble,-7.58,1.21e-05,2.61e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.18,0,0,1,0,0,0.56,0,0,3,4.09
GKA_0367,OC[C@@H](Oc1cc(Oc2ccc(cc2)C(=O)N(C)C)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H26N4O5,438.48,32,17,0.26,10,6,2,119.38,105.92,n/d,2.11,2.74,1.41,0.70,1.74,-3.62,1.05e-01,2.39e-04,Soluble,-3.97,4.75e-02,1.08e-04,Soluble,-5.53,1.30e-03,2.97e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.48,0,0,0,0,0,0.55,0,0,2,3.63
GKA_0374,CC(=CCOc1cc(Oc2ccc(cc2)S(=O)(=O)C2CC2)cc(c1)C(=O)Nc1ncc(s1)F)C,C24H23FN2O5S2,502.58,34,17,0.25,10,7,1,128.64,131.21,n/d,5.35,6.86,3.01,5.32,5.13,-6.04,4.62e-04,9.19e-07,Poorly soluble,-7.86,6.96e-06,1.39e-08,Poorly soluble,-7.70,1.00e-05,1.99e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.57,1,2,0,1,1,0.55,0,1,3,3.65
GKA_0381,COC[C@@H](Oc1cc(Oc2ccc(cc2)C(=O)N(C)C)cc(c1)C(=O)Nc1cc[nH]n1)C,C23H26N4O5,438.48,32,17,0.26,11,6,2,119.21,105.78,n/d,2.63,3.38,1.41,3.01,2.61,-3.88,5.75e-02,1.31e-04,Soluble,-4.50,1.38e-02,3.15e-05,Moderately soluble,-6.67,9.42e-05,2.15e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.11,0,0,1,0,0,0.55,0,0,2,3.66
GKA_0388,COC[C@@H](Oc1cc(C#Cc2cccc(c2)OC(C)C)cc(c1)C(=O)Nc1ccn(n1)C)C,C26H29N3O4,447.53,33,17,0.31,9,5,1,128.23,74.61,n/d,4.45,4.16,2.93,3.24,3.69,-5.21,2.79e-03,6.23e-06,Moderately soluble,-5.74,8.22e-04,1.84e-06,Moderately soluble,-7.07,3.84e-05,8.57e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.87,0,0,0,0,0,0.55,0,1,3,4.06
GKA_0395,OCCOc1ccc(cn1)c1cnc(cc1Oc1cncc(c1)OC)NC(=O)NC,C20H21N5O5,411.41,30,18,0.20,10,8,3,108.24,127.72,n/d,0.80,2.27,0.02,1.67,1.19,-2.68,8.62e-01,2.10e-03,Soluble,-3.06,3.55e-01,8.64e-04,Soluble,-6.51,1.27e-04,3.10e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.24,0,0,0,0,0,0.55,0,0,2,3.76
GKA_0402,COCCNS(=O)(=O)c1ccc(cc1)C(C(=O)Nc1sc2c(n1)ccc(n2)OC)CC1CCCC1,C24H30N4O5S2,518.65,35,15,0.46,12,8,2,136.03,156.13,n/d,4.46,4.82,1.59,4.04,3.73,-5.39,2.11e-03,4.07e-06,Moderately soluble,-7.46,1.81e-05,3.48e-08,Poorly soluble,-7.57,1.40e-05,2.70e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.30,1,2,2,1,1,0.55,0,0,3,4.46
GKA_0409,COC(=O)Cc1csc(n1)c1cc2c([nH]1)cc(c(c2)Oc1ccc(cc1)S(=O)(=O)C)C1CCC(=O)N1C,C26H25N3O6S2,539.62,37,20,0.27,8,7,1,143.97,155.28,n/d,2.76,4.87,1.75,3.15,3.13,-4.80,8.62e-03,1.60e-05,Moderately soluble,-5.68,1.14e-03,2.11e-06,Moderately soluble,-4.40,2.14e-02,3.96e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.63,1,2,1,1,1,0.55,0,0,2,4.28
GKA_0416,OC(=O)CCc1cnc(s1)c1cc2c([nH]1)cc(c(c2)Oc1ccc(nc1)S(=O)(=O)C)C1CCC(=O)N1C,C25H24N4O6S2,540.61,37,20,0.28,8,8,2,142.25,179.17,n/d,2.00,4.57,0.78,0.39,1.93,-4.32,2.57e-02,4.74e-05,Moderately soluble,-5.39,2.21e-03,4.08e-06,Moderately soluble,-2.99,5.56e-01,1.03e-03,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.18,1,2,1,1,1,0.11,0,0,2,4.49
GKA_0423,OC(=O)CCc1ccc(nc1)c1[nH]c2c(c1)cc(c(c2)C1CCC(=O)N1C)Oc1ccc(cc1)S(=O)(=O)C,C28H27N3O6S,533.60,38,21,0.25,8,7,2,146.58,138.04,n/d,2.60,5.11,1.85,1.67,2.81,-4.67,1.15e-02,2.15e-05,Moderately soluble,-5.15,3.79e-03,7.11e-06,Moderately soluble,-3.67,1.14e-01,2.14e-04,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.71,1,2,0,1,0,0.56,0,0,2,4.08
GKA_0430,OC1CN(C1)C[C@@H](C(=O)Nc1ccccn1)Oc1ncnc2c1cnn2c1c(F)cccc1Cl,C22H19ClFN7O3,483.88,34,21,0.23,8,9,2,124.84,118.29,n/d,2.27,1.91,1.99,0.52,1.67,-4.20,3.06e-02,6.32e-05,Moderately soluble,-4.39,1.97e-02,4.07e-05,Moderately soluble,-6.29,2.45e-04,5.07e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.64,0,1,0,0,0,0.55,0,0,2,4.02
GKA_0437,COC[C@@H](Oc1cc(Oc2ccc(cc2)S(=O)(=O)OC)cc(c1)C(=O)Nc1nccs1)CC,C22H24N2O7S2,492.57,33,17,0.27,12,8,1,123.83,149.67,n/d,3.72,5.22,1.53,3.71,3.54,-4.83,7.34e-03,1.49e-05,Moderately soluble,-6.55,1.37e-04,2.79e-07,Poorly soluble,-7.07,4.23e-05,8.59e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.66,0,1,2,1,0,0.55,0,1,3,4.01
GKA_0444,O=C(/C(=C/C1CCCCC1)/c1ccc(c(c1)Cl)n1nnnc1C(F)(F)F)Nc1nccs1,C20H18ClF3N6OS,482.91,32,16,0.35,7,8,1,115.49,113.83,n/d,5.94,6.35,4.26,3.57,5.03,-6.48,1.58e-04,3.28e-07,Poorly soluble,-8.11,3.79e-06,7.84e-09,Poorly soluble,-6.47,1.64e-04,3.40e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.03,1,2,0,1,1,0.55,0,1,2,3.45
GKA_0451,OCc1cccc(c1)Oc1cnc(s1)NC(=O)C(c1ccc(cc1)S(=O)(=O)C1CC1)OC1CCOCC1,C26H28N2O7S2,544.64,37,17,0.38,11,8,2,138.24,160.67,n/d,3.22,4.59,1.29,4.14,3.31,-4.86,7.53e-03,1.38e-05,Moderately soluble,-6.27,2.95e-04,5.41e-07,Poorly soluble,-6.88,7.20e-05,1.32e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.34,1,2,2,1,1,0.55,0,0,2,4.71
GKA_0458,COCCC(C(=O)Nc1ccc(cn1)C)Oc1ncnc2c1cnn2c1ccccc1Cl,C22H21ClN6O3,452.89,32,21,0.23,9,7,1,120.26,104.05,n/d,3.55,3.40,2.38,1.90,2.81,-4.78,7.58e-03,1.67e-05,Moderately soluble,-5.42,1.72e-03,3.80e-06,Moderately soluble,-7.61,1.12e-05,2.47e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.54,0,0,0,0,0,0.55,0,0,3,3.73
GKA_0465,COc1cc2n(ncc2c(c1)S(=O)(=O)C1CC1)[C@H](C(=O)Nc1ncc(s1)F)CC1CCOCC1,C22H25FN4O5S2,508.59,34,14,0.50,9,8,1,125.36,149.03,n/d,3.13,4.82,1.71,2.25,2.98,-4.68,1.07e-02,2.11e-05,Moderately soluble,-5.93,5.99e-04,1.18e-06,Moderately soluble,-5.60,1.29e-03,2.53e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.18,1,1,1,1,0,0.55,0,0,2,4.47
GKA_0472,O=C1CCC(N1C)c1cc2[nH]c(cc2cc1Oc1ccc(nc1)S(=O)(=O)C)c1ccc(cn1)CC(C(=O)O)(C)C,C29H30N4O6S,562.64,40,21,0.31,8,8,2,153.73,150.93,n/d,2.79,5.14,1.28,1.19,2.60,-4.95,6.36e-03,1.13e-05,Moderately soluble,-5.62,1.36e-03,2.42e-06,Moderately soluble,-3.82,8.46e-02,1.50e-04,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.75,1,2,1,1,1,0.11,0,0,2,4.47
GKA_0479,CNC(=O)Nc1ncc(cc1Oc1ccnn1CC)C[C@@H]1CC[C@@](CC1)(C)O,C20H29N5O3,387.48,28,11,0.55,8,5,3,107.81,101.30,n/d,1.95,3.13,2.11,0.65,1.96,-3.23,2.26e-01,5.84e-04,Soluble,-3.70,7.70e-02,1.99e-04,Soluble,-5.10,3.05e-03,7.87e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.28,0,0,0,0,0,0.55,0,0,2,4.55
GKA_0486,OC(=O)Cc1csc(n1)c1[nH]c2c(c1)cc(c(c2)C1CCC(=O)N1C)Oc1ccc(cc1)S(=O)(=O)C,C25H23N3O6S2,525.60,36,20,0.24,7,7,2,139.65,166.28,n/d,2.44,4.78,1.55,0.95,2.43,-4.59,1.37e-02,2.60e-05,Moderately soluble,-5.58,1.40e-03,2.66e-06,Moderately soluble,-2.83,7.79e-01,1.48e-03,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.77,1,2,1,1,1,0.11,0,0,1,4.15
GKA_0493,CNC(=O)Nc1ncc(cc1Oc1ccnn1CC)C[C@@H]1CC[C@@H](CC1)O,C19H27N5O3,373.45,27,11,0.53,8,5,3,102.97,101.30,n/d,1.77,2.74,1.88,0.14,1.64,-3.04,3.37e-01,9.04e-04,Soluble,-3.52,1.14e-01,3.05e-04,Soluble,-4.51,1.16e-02,3.10e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.32,0,0,0,0,0,0.55,0,0,2,4.44
GKA_0500,CC(OC[C@@H](C(=O)Nc1ccc(cn1)Cl)Oc1ncnc2c1cnn2c1ccccc1Cl)C,C22H20Cl2N6O3,487.34,33,21,0.23,9,7,1,125.11,104.05,n/d,4.26,4.14,2.86,2.25,3.38,-5.42,1.84e-03,3.78e-06,Moderately soluble,-6.16,3.40e-04,6.97e-07,Poorly soluble,-7.83,7.21e-06,1.48e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.25,0,1,0,0,0,0.55,0,0,3,3.82
GKA_0507,Cc1csc(n1)Nc1ncnc2c1cc(cc2)Oc1ccccc1S(=O)(=O)C,C19H16N4O3S2,412.49,28,21,0.11,5,6,1,109.33,130.69,n/d,3.95,5.41,1.78,3.62,3.69,-5.11,3.20e-03,7.75e-06,Moderately soluble,-6.39,1.66e-04,4.03e-07,Poorly soluble,-7.66,8.98e-06,2.18e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.01,0,0,0,0,0,0.55,0,0,2,3.26
GKA_0514,CNC(=O)Nc1ncc(c(c1)Oc1c(F)cccc1F)c1ccc(nc1)OC,C19H16F2N4O3,386.35,28,18,0.11,7,7,2,97.90,85.37,n/d,2.78,4.62,2.63,3.23,3.31,-4.00,3.86e-02,9.99e-05,Moderately soluble,-4.23,2.28e-02,5.91e-05,Moderately soluble,-7.49,1.26e-05,3.27e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.68,0,0,0,0,0,0.55,0,0,1,3.27
GKA_0521,COC[C@@H](Oc1cc(Oc2ccccc2)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C23H22N2O6,422.43,31,18,0.17,10,7,2,113.92,106.98,n/d,3.33,4.05,0.64,3.21,2.81,-4.33,1.99e-02,4.71e-05,Moderately soluble,-5.25,2.36e-03,5.58e-06,Moderately soluble,-6.78,6.95e-05,1.64e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.51,0,0,0,0,0,0.56,0,0,2,3.52
GKA_0528,COC[C@@H](Oc1cc(/C=C/c2c(F)cccc2F)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H23F2N3O3,427.44,31,17,0.22,9,6,1,114.99,65.38,n/d,4.13,4.97,3.58,3.52,4.05,-4.90,5.33e-03,1.25e-05,Moderately soluble,-5.21,2.64e-03,6.17e-06,Moderately soluble,-7.09,3.48e-05,8.15e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.98,0,0,0,0,0,0.55,0,1,3,3.70
GKA_0535,CC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)C(=O)OC(C)(C)C)C,C28H33N3O7S2,587.71,40,17,0.39,11,8,1,157.23,160.75,n/d,4.45,6.03,2.33,4.60,4.35,-5.88,7.82e-04,1.33e-06,Moderately soluble,-7.54,1.68e-05,2.85e-08,Poorly soluble,-7.72,1.11e-05,1.88e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.73,1,4,2,2,1,0.55,0,0,3,4.52
GKA_0542,CCCCN(S(=O)(=O)c1ccc(cc1)C(C(=O)Nc1nc2c(s1)nc(cc2)OC)CC1CCCC1)CCCC,C29H40N4O4S2,572.78,39,15,0.55,15,7,1,159.07,138.11,n/d,7.29,7.48,3.37,6.09,6.06,-7.28,3.02e-05,5.27e-08,Poorly soluble,-10.02,5.52e-08,9.63e-11,Insoluble,-9.05,5.09e-07,8.89e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.62,1,4,1,2,1,0.55,0,0,3,4.96
GKA_0549,COCCC(C(=O)Nc1ccc(cn1)C)Oc1ncnc2c1cnn2c1ccccc1OC,C23H24N6O4,448.47,33,21,0.26,10,8,1,121.74,113.28,n/d,2.89,2.76,1.61,1.33,2.15,-4.25,2.51e-02,5.60e-05,Moderately soluble,-4.93,5.28e-03,1.18e-05,Moderately soluble,-7.12,3.38e-05,7.53e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.98,0,0,0,0,0,0.55,0,0,2,3.86
GKA_0556,OC1CN(C1)C[C@@H](C(=O)Nc1ccccn1)Oc1ncnc2c1cnn2c1ccccc1Cl,C22H20ClN7O3,465.89,33,21,0.23,8,8,2,124.88,118.29,n/d,2.17,1.35,1.61,0.09,1.31,-4.04,4.26e-02,9.15e-05,Moderately soluble,-4.29,2.41e-02,5.16e-05,Moderately soluble,-6.04,4.30e-04,9.23e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.60,0,0,0,0,0,0.55,0,0,2,3.96
GKA_0563,Cn1ccc(n1)Nc1ncnc2c1cc(cc2)Oc1ccccc1S(=O)(=O)C,C19H17N5O3S,395.43,28,21,0.11,5,6,1,105.74,107.38,n/d,2.83,4.38,1.80,0.31,2.33,-4.30,1.98e-02,5.02e-05,Moderately soluble,-4.74,7.15e-03,1.81e-05,Moderately soluble,-6.79,6.34e-05,1.60e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.70,0,0,0,0,0,0.55,0,0,1,3.22
GKA_0570,O=C(/C(=C/C1CCCC1)/c1ccc(c(c1)Cl)Cl)Nc1nccs1,C17H16Cl2N2OS,367.29,23,11,0.29,5,2,1,97.98,70.23,n/d,5.81,5.47,3.86,5.68,5.21,-5.80,5.80e-04,1.58e-06,Moderately soluble,-7.06,3.24e-05,8.81e-08,Poorly soluble,-6.24,2.12e-04,5.77e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-4.42,0,0,0,0,1,0.55,0,1,2,3.05
GKA_0577,CNC(=O)Nc1ncc(cc1Oc1cccnc1C)SC1CCN(CC1)S(=O)(=O)C,C19H25N5O4S2,451.56,30,12,0.42,8,7,2,120.43,147.20,n/d,1.40,3.35,0.78,0.89,1.60,-3.29,2.32e-01,5.13e-04,Soluble,-4.10,3.63e-02,8.03e-05,Moderately soluble,-5.53,1.34e-03,2.96e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.06,0,0,1,1,0,0.55,0,0,2,3.90
GKA_0584,CCC(Oc1cc(Oc2cnc(nc2)C(=O)N(C)C)cc(c1)c1nccc(=O)[nH]1)CC,C22H25N5O4,423.47,31,18,0.32,9,7,1,116.02,110.30,n/d,4.00,3.29,0.89,2.45,2.66,-4.82,6.39e-03,1.51e-05,Moderately soluble,-6.02,4.06e-04,9.59e-07,Poorly soluble,-5.86,5.86e-04,1.38e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.04,0,0,0,0,0,0.55,0,0,3,3.43
GKA_0591,CC(=CCOc1cc(Oc2ccc(cc2)S(=O)(=O)N2CC3CCC(C2)O3)cc(c1)C(=O)Nc1ccn(n1)C)C,C28H32N4O6S,552.64,39,17,0.36,10,8,1,150.26,120.37,n/d,3.80,4.87,1.93,1.14,2.93,-5.32,2.63e-03,4.75e-06,Moderately soluble,-6.02,5.25e-04,9.50e-07,Poorly soluble,-6.54,1.58e-04,2.86e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.97,1,3,0,0,0,0.55,0,1,3,5.49
GKA_0598,Fc1ccc(cc1)Sc1ccc(nc1C(=O)Nc1scc(n1)C)Sc1nncn1C,C19H15FN6OS3,458.56,30,22,0.11,7,6,1,115.02,164.43,n/d,4.20,4.90,2.64,3.10,3.71,-5.41,1.79e-03,3.89e-06,Moderately soluble,-7.36,1.99e-05,4.34e-08,Poorly soluble,-7.26,2.53e-05,5.52e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.12,0,0,1,1,1,0.55,0,0,2,3.45
GKA_0605,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)OC1CCOCC1)Nc1ncc(s1)Oc1ccc(c(c1)C(=O)O)F,C26H25FN2O8S2,576.61,39,17,0.35,11,10,2,139.03,177.74,n/d,3.73,5.51,1.90,4.12,3.81,-5.36,2.51e-03,4.35e-06,Moderately soluble,-7.15,4.04e-05,7.01e-08,Poorly soluble,-6.66,1.26e-04,2.18e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.17,1,2,2,1,1,0.11,0,0,3,4.68
GKA_0612,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)OC)[C@@H]1CCCOC1,C18H22N4O4,358.39,26,12,0.39,7,6,2,95.71,94.60,n/d,1.01,2.73,0.66,1.84,1.56,-2.58,9.47e-01,2.64e-03,Soluble,-2.59,9.30e-01,2.59e-03,Soluble,-5.33,1.68e-03,4.68e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.77,0,0,0,0,0,0.55,0,0,1,3.94
GKA_0619,Cc1csc(n1)NC(=O)c1cc(ccc1N)Oc1ccccc1,C17H15N3O2S,325.38,23,17,0.06,5,3,2,92.21,105.48,n/d,3.92,3.90,1.69,3.58,3.27,-4.54,9.30e-03,2.86e-05,Moderately soluble,-5.83,4.77e-04,1.47e-06,Moderately soluble,-6.07,2.75e-04,8.45e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.50,0,0,0,0,0,0.55,0,1,1,2.67
GKA_0626,COC[C@@H](C(=O)Nc1ccc(cn1)C)Oc1ncnc2c1cnn2c1ccccc1Cl,C21H19ClN6O3,438.87,31,21,0.19,8,7,1,115.46,104.05,n/d,3.19,3.01,2.17,1.50,2.47,-4.54,1.25e-02,2.86e-05,Moderately soluble,-5.05,3.94e-03,8.98e-06,Moderately soluble,-7.22,2.67e-05,6.08e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.71,0,0,0,0,0,0.55,0,0,2,3.66
GKA_0633,O=C([C@@H](c1ccc(cc1)S(=O)(=O)C)CC1CCOCC1)Nc1scc(n1)C(C)C,C21H28N2O4S2,436.59,29,11,0.52,8,5,1,116.40,121.98,n/d,3.45,5.10,1.88,4.67,3.77,-4.47,1.47e-02,3.36e-05,Moderately soluble,-5.69,8.86e-04,2.03e-06,Moderately soluble,-6.19,2.84e-04,6.50e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.51,0,0,0,0,0,0.55,0,0,2,3.93
GKA_0640,Cc1nsc(n1)NC(=O)c1cc(ccc1N)Sc1nncn1C,C13H13N7OS2,347.42,23,16,0.15,5,5,2,88.90,165.15,n/d,2.10,1.78,0.34,0.36,1.15,-3.50,1.09e-01,3.15e-04,Soluble,-5.20,2.20e-03,6.33e-06,Moderately soluble,-4.09,2.84e-02,8.17e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.93,0,0,1,1,1,0.55,0,1,0,2.89
GKA_0647,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)O[C@H]1COCC1)Nc1ncc(s1)Oc1ccc(c(c1)C)C(=O)O,C26H26N2O8S2,558.62,38,17,0.35,11,9,2,139.23,177.74,n/d,3.64,4.87,1.26,3.99,3.44,-5.20,3.51e-03,6.28e-06,Moderately soluble,-7.06,4.85e-05,8.69e-08,Poorly soluble,-6.51,1.71e-04,3.06e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.12,1,2,2,1,1,0.11,0,0,3,4.93
GKA_0654,O=C([C@@H](n1cnc2c(c1=O)ccc(c2)S(=O)(=O)C1CCCC1)CC1CCCCC1)Nc1ncc(s1)Cl,C25H29ClN4O4S2,549.11,36,15,0.52,8,6,1,143.52,147.64,n/d,7.17,6.26,2.84,2.29,4.64,-7.54,1.58e-05,2.87e-08,Poorly soluble,-10.09,4.44e-08,8.09e-11,Insoluble,-6.75,9.68e-05,1.76e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-4.56,1,3,1,2,1,0.55,0,0,3,4.65
GKA_0661,OCCOc1ccc(cn1)c1cnc(cc1Oc1cnccc1C)NC(=O)NC,C20H21N5O4,395.41,29,18,0.20,9,7,3,106.71,118.49,n/d,1.19,2.57,0.52,2.12,1.60,-2.91,4.90e-01,1.24e-03,Soluble,-3.27,2.10e-01,5.32e-04,Soluble,-6.78,6.53e-05,1.65e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.87,0,0,0,0,0,0.55,0,0,2,3.69
GKA_0668,O=C([C@@H](n1cnc(c1)C(F)(F)F)CC1CCCC1)Nc1ccc(cn1)NC(=O)C(=O)O,C19H20F3N5O4,439.39,31,11,0.42,10,9,3,102.93,126.21,n/d,2.93,3.85,0.48,0.43,1.92,-4.01,4.27e-02,9.71e-05,Moderately soluble,-5.24,2.52e-03,5.73e-06,Moderately soluble,-4.32,2.13e-02,4.84e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.90,0,0,0,0,0,0.56,0,1,2,3.69
GKA_0675,OCc1cccnc1Oc1ccc2c(c1)c(ncn2)Nc1ccn(n1)C,C18H16N6O2,348.36,26,21,0.11,5,6,2,96.57,97.98,n/d,1.97,2.63,1.04,0.32,1.49,-3.51,1.08e-01,3.10e-04,Soluble,-3.65,7.74e-02,2.22e-04,Soluble,-5.98,3.68e-04,1.06e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.03,0,0,0,0,0,0.55,0,0,0,2.98
GKA_0682,CCOC[C@@H](C(=O)Nc1cnc(cn1)C)Oc1ncnc2c1cnn2c1ccccc1Cl,C21H20ClN7O3,453.88,32,21,0.24,9,8,1,118.06,116.94,n/d,2.53,2.80,1.40,1.34,2.02,-4.14,3.29e-02,7.25e-05,Moderately soluble,-4.63,1.06e-02,2.33e-05,Moderately soluble,-7.23,2.65e-05,5.83e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.27,0,0,0,0,0,0.55,0,0,2,3.87
GKA_0689,CNC(=O)Nc1ncc(cc1Oc1ccnn1CC)C[C@@H]1C[C@H](C1)O,C17H23N5O3,345.40,25,11,0.47,8,5,3,93.35,101.30,n/d,1.05,1.96,1.41,-0.34,1.02,-2.44,1.25e+00,3.63e-03,Soluble,-2.77,5.89e-01,1.71e-03,Soluble,-3.97,3.69e-02,1.07e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.66,0,0,0,0,0,0.55,0,0,1,4.23
