Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0345,OC(=O)CCc1csc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccncc1,C22H18N4O3S2,450.53,31,23,0.09,9,6,2,120.68,150.77,n/d,4.41,5.64,2.08,4.61,4.18,-5.37,1.94e-03,4.30e-06,Moderately soluble,-7.29,2.29e-05,5.09e-08,Poorly soluble,-8.06,3.91e-06,8.69e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.92,0,1,1,1,1,0.11,0,0,3,3.81
GKA_0352,COC[C@@H](Oc1cc(OCC(c2ccccc2)(F)F)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C25H24F2N2O6,486.46,35,18,0.24,12,9,2,123.18,106.98,n/d,3.91,5.16,1.26,4.31,3.66,-4.91,6.01e-03,1.24e-05,Moderately soluble,-5.86,6.79e-04,1.40e-06,Moderately soluble,-7.73,9.04e-06,1.86e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.49,0,1,1,0,0,0.56,0,0,3,3.77
GKA_0359,OCC(=O)N1CCC(CC1)c1nsc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccccn1,C25H24N6O3S2,520.63,36,23,0.24,9,7,2,141.99,166.90,n/d,4.18,4.33,1.14,3.75,3.35,-5.58,1.37e-03,2.63e-06,Moderately soluble,-7.39,2.10e-05,4.04e-08,Poorly soluble,-7.70,1.04e-05,1.99e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.51,1,2,1,1,1,0.55,0,0,3,4.32
GKA_0366,COC[C@@H](Oc1cc(O[C@H](Cc2ccc(cc2)F)C)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C26H27FN2O6,482.50,35,18,0.27,12,8,2,127.96,106.98,n/d,4.26,4.82,1.36,4.70,3.79,-5.10,3.80e-03,7.87e-06,Moderately soluble,-6.22,2.92e-04,6.05e-07,Poorly soluble,-7.84,6.93e-06,1.44e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.22,0,1,1,0,0,0.56,0,0,3,4.12
GKA_0373,COC[C@@H](Oc1cc(C#Cc2cccc(c2)OCC#N)cc(c1)C(=O)Nc1ccn(n1)C)C,C25H24N4O4,444.48,33,17,0.24,9,6,1,123.17,98.40,n/d,3.44,3.28,1.86,2.53,2.78,-4.55,1.25e-02,2.82e-05,Moderately soluble,-5.19,2.89e-03,6.50e-06,Moderately soluble,-6.74,8.13e-05,1.83e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.57,0,0,0,0,0,0.55,0,1,2,3.91
GKA_0380,COC[C@@H](Oc1cc(O[C@H](Cc2cc(F)cc(c2)F)C)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C26H26F2N2O6,500.49,36,18,0.27,12,9,2,127.92,106.98,n/d,4.36,5.38,1.46,5.13,4.09,-5.27,2.70e-03,5.40e-06,Moderately soluble,-6.32,2.38e-04,4.76e-07,Poorly soluble,-8.10,3.95e-06,7.89e-09,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.26,1,1,1,0,0,0.56,0,0,3,4.17
GKA_0387,F[C@H]1CCN(C1)S(=O)(=O)c1ccc(cc1)Oc1cc(OCC=C(C)C)cc(c1)C(=O)Nc1nccs1,C25H26FN3O5S2,531.62,36,17,0.28,10,8,1,140.35,134.45,n/d,4.81,6.19,2.16,4.26,4.36,-5.86,7.41e-04,1.39e-06,Moderately soluble,-7.37,2.29e-05,4.31e-08,Poorly soluble,-7.28,2.77e-05,5.21e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.13,1,3,0,2,0,0.55,0,1,3,4.24
GKA_0394,O=C(c1nc(ccc1Sc1ccccc1F)Sc1nnc[nH]1)Nc1nccs1,C17H11FN6OS3,430.50,28,22,0.00,7,6,2,105.15,175.29,n/d,3.84,4.58,2.58,4.38,3.84,-5.05,3.86e-03,8.96e-06,Moderately soluble,-7.22,2.61e-05,6.07e-08,Poorly soluble,-7.34,1.99e-05,4.61e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.20,0,0,1,1,1,0.55,0,0,2,3.21
GKA_0401,O=C([C@@H](c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1)Nc1ncc(s1)F,C20H23FN2O4S2,438.54,29,11,0.50,8,6,1,109.28,121.98,n/d,3.27,5.00,2.44,4.40,3.78,-4.37,1.86e-02,4.25e-05,Moderately soluble,-5.51,1.37e-03,3.12e-06,Moderately soluble,-5.85,6.15e-04,1.40e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.65,0,0,0,0,0,0.55,0,0,2,3.82
GKA_0408,OC(=O)Cc1ccc(cc1)Oc1cc2cc([nH]c2cc1C1CCC(=O)N1C)c1ccc(cn1)C(F)(F)F,C27H22F3N3O4,509.48,37,21,0.22,7,8,2,133.68,95.52,n/d,3.95,6.41,2.84,2.98,4.04,-5.45,1.83e-03,3.59e-06,Moderately soluble,-5.66,1.12e-03,2.21e-06,Moderately soluble,-3.87,6.90e-02,1.36e-04,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.60,1,3,0,1,0,0.56,0,0,2,3.88
GKA_0415,COC[C@@H](Oc1cc(Oc2cc(F)cc(c2)F)cc(c1)C(=O)Nc1nccs1)C,C20H18F2N2O4S,420.43,29,17,0.20,9,7,1,104.76,97.92,n/d,4.11,5.53,2.47,5.22,4.33,-4.88,5.60e-03,1.33e-05,Moderately soluble,-5.87,5.64e-04,1.34e-06,Moderately soluble,-7.24,2.42e-05,5.75e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.95,0,0,0,0,0,0.55,0,0,3,3.58
GKA_0422,Cn1ccc(n1)Nc1ncnc2c1cc(cc2)Oc1c(F)cccc1S(=O)(=O)C,C19H16FN5O3S,413.43,29,21,0.11,5,7,1,105.70,107.38,n/d,2.93,4.94,2.18,0.73,2.70,-4.45,1.45e-02,3.51e-05,Moderately soluble,-4.85,5.89e-03,1.42e-05,Moderately soluble,-7.06,3.61e-05,8.73e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.74,0,0,0,0,0,0.55,0,0,1,3.22
GKA_0429,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)C)[C@@H]1C[C@@H](C1)C(O)(C)C,C20H26N4O3,370.45,27,12,0.45,7,5,3,103.91,96.37,n/d,1.75,3.40,1.64,2.41,2.30,-3.11,2.90e-01,7.83e-04,Soluble,-3.39,1.51e-01,4.06e-04,Soluble,-5.58,9.77e-04,2.64e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.32,0,0,0,0,0,0.55,0,0,1,4.30
GKA_0436,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(O[C@H](CF)C)cc(c1)Oc1ccc(cc1)S(=O)(=O)C)OCC,C25H31FN3O8PS,583.57,39,17,0.36,15,10,1,143.53,153.24,n/d,2.93,6.45,1.74,1.28,3.10,-4.64,1.35e-02,2.31e-05,Moderately soluble,-5.81,9.04e-04,1.55e-06,Moderately soluble,-7.57,1.58e-05,2.71e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.78,2,3,2,2,1,0.17,0,1,2,4.86
GKA_0443,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)C)[C@@H]1C[C@H](C1)O,C17H20N4O3,328.37,24,12,0.35,6,5,3,89.45,96.37,n/d,0.94,2.38,0.95,1.56,1.46,-2.44,1.19e+00,3.61e-03,Soluble,-2.55,9.25e-01,2.82e-03,Soluble,-4.78,5.40e-03,1.64e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.64,0,0,0,0,0,0.55,0,0,0,3.97
GKA_0450,O=C(c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)c1ncccc1C)Nc1nccs1,C23H19N3O4S2,465.54,32,23,0.09,7,6,1,124.14,134.87,n/d,3.84,5.85,2.29,4.65,4.16,-5.22,2.83e-03,6.09e-06,Moderately soluble,-6.37,1.99e-04,4.28e-07,Poorly soluble,-8.77,7.85e-07,1.69e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.41,0,1,0,1,0,0.55,0,0,2,3.37
GKA_0457,CC(=CCOc1cc(Oc2ccc(cc2)S(=O)(=O)N2CC3CCC(C2)O3)cc(c1)C(=O)Nc1nccs1)C,C27H29N3O6S2,555.67,38,17,0.33,10,8,1,148.89,143.68,n/d,4.52,5.59,1.69,3.90,3.93,-5.80,8.73e-04,1.57e-06,Moderately soluble,-7.26,3.06e-05,5.51e-08,Poorly soluble,-7.04,5.13e-05,9.23e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.48,1,2,1,1,0,0.55,0,1,3,5.45
GKA_0464,O=C([C@@H](n1ncc2c1cc(cc2S(=O)(=O)C1CC1)C(=O)N)CC1CCOCC1)Nc1ncc(s1)F,C22H24FN5O5S2,521.58,35,14,0.45,9,8,2,126.96,182.89,n/d,2.03,3.91,1.27,1.42,2.16,-4.05,4.60e-02,8.82e-05,Moderately soluble,-5.50,1.66e-03,3.17e-06,Moderately soluble,-5.04,4.71e-03,9.04e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.04,1,1,1,1,1,0.55,0,0,2,4.32
GKA_0471,C#CCNCc1csc(n1)NC(=O)c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)c1ncccc1C,C27H24N4O4S2,532.63,37,23,0.15,10,7,2,144.49,146.90,n/d,3.36,5.50,1.85,5.44,4.04,-5.06,4.65e-03,8.73e-06,Moderately soluble,-6.12,4.01e-04,7.54e-07,Poorly soluble,-9.64,1.22e-07,2.29e-10,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.16,1,2,1,1,0,0.55,0,1,2,3.94
GKA_0478,CNC(=O)Nc1ncc(cc1Oc1cccnc1CC)CCCC(O)(C)C,C20H28N4O3,372.46,27,12,0.45,10,5,3,106.03,96.37,n/d,2.39,3.49,1.64,3.17,2.67,-3.32,1.77e-01,4.74e-04,Soluble,-4.06,3.28e-02,8.81e-05,Moderately soluble,-6.55,1.05e-04,2.83e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.88,0,0,0,0,0,0.55,0,0,2,3.62
GKA_0485,Cn1ccc(n1)Nc1ncnc2c1cc(cc2)Oc1ncccc1F,C17H13FN6O,336.32,25,21,0.06,4,6,1,90.40,77.75,n/d,2.95,3.85,1.97,0.84,2.41,-4.14,2.43e-02,7.22e-05,Moderately soluble,-4.25,1.91e-02,5.69e-05,Moderately soluble,-6.43,1.24e-04,3.68e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.26,0,0,0,0,0,0.55,0,0,0,2.91
GKA_0492,CNC(=O)Nc1ncc(cc1Oc1cccnc1CC)CC(C)C,C18H24N4O2,328.41,24,12,0.39,8,4,2,95.21,76.14,n/d,3.07,3.59,1.98,3.12,2.94,-3.65,7.31e-02,2.23e-04,Soluble,-4.34,1.52e-02,4.61e-05,Moderately soluble,-6.34,1.49e-04,4.53e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.12,0,0,0,0,0,0.55,0,0,1,3.39
GKA_0499,CC(OC[C@@H](C(=O)Nc1ccc(cn1)C)Oc1ncnc2c1cnn2c1ccccc1Cl)C,C23H23ClN6O3,466.92,33,21,0.26,9,7,1,125.07,104.05,n/d,3.99,3.79,2.19,2.13,3.02,-5.13,3.50e-03,7.49e-06,Moderately soluble,-5.88,6.20e-04,1.33e-06,Moderately soluble,-7.62,1.11e-05,2.38e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.32,0,0,0,0,0,0.55,0,0,3,3.91
GKA_0506,COC[C@@H](Oc1cc(/C=C/c2cc(F)ccc2F)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C25H22F2N2O5,468.45,34,18,0.16,10,8,2,122.69,97.75,n/d,4.27,5.33,1.98,5.16,4.18,-5.17,3.19e-03,6.82e-06,Moderately soluble,-6.03,4.32e-04,9.23e-07,Poorly soluble,-7.65,1.06e-05,2.25e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.13,0,0,0,0,0,0.56,0,1,3,3.76
GKA_0513,OCCN(S(=O)(=O)c1ccc(cc1)C(C(=O)Nc1nc2c(s1)nc(cc2)OC)CC1CCCC1)C,C24H30N4O5S2,518.65,35,15,0.46,11,8,2,136.20,158.34,n/d,4.11,4.51,1.59,3.45,3.41,-5.24,3.01e-03,5.81e-06,Moderately soluble,-7.14,3.75e-05,7.22e-08,Poorly soluble,-6.54,1.51e-04,2.90e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.55,1,2,2,1,1,0.55,0,0,3,4.43
GKA_0520,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1)Nc1scc(n1)C(=C)C,C23H28N2O4S2,460.61,31,11,0.48,9,5,1,124.22,121.98,n/d,4.27,5.48,2.23,5.12,4.28,-5.05,4.06e-03,8.82e-06,Moderately soluble,-6.54,1.32e-04,2.86e-07,Poorly soluble,-6.38,1.90e-04,4.12e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.08,0,0,0,0,0,0.55,0,0,3,4.19
GKA_0527,Cn1ccc(n1)Nc1ncnc2c1cc(cc2)Oc1c(Cl)cccc1S(=O)(=O)C,C19H16ClN5O3S,429.88,29,21,0.11,5,6,1,110.75,107.38,n/d,3.45,5.04,2.30,0.95,2.93,-4.88,5.61e-03,1.30e-05,Moderately soluble,-5.39,1.77e-03,4.11e-06,Moderately soluble,-7.38,1.79e-05,4.17e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.47,0,0,0,0,0,0.55,0,0,1,3.26
GKA_0534,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)OC1CCOCC1)Nc1ncc(s1)Oc1ccc(c(c1)C)C(=O)O,C27H28N2O8S2,572.65,39,17,0.37,11,9,2,144.04,177.74,n/d,3.99,5.26,1.46,4.23,3.73,-5.50,1.81e-03,3.16e-06,Moderately soluble,-7.42,2.16e-05,3.77e-08,Poorly soluble,-6.78,9.59e-05,1.67e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.96,1,2,2,1,1,0.11,0,0,3,4.73
GKA_0541,COC[C@@H](Oc1cc(CCc2ccc(cc2F)F)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H25F2N3O3,429.46,31,17,0.30,10,6,1,113.88,65.38,n/d,4.08,4.80,3.66,3.69,4.06,-4.82,6.52e-03,1.52e-05,Moderately soluble,-5.16,2.98e-03,6.95e-06,Moderately soluble,-7.81,6.71e-06,1.56e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.02,0,0,0,0,0,0.55,0,0,3,3.65
GKA_0548,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(OC(C)C)cc(c1)Oc1cnc(cn1)C(=O)NC)OCC,C24H31N6O7P,546.51,38,17,0.38,15,10,2,138.97,165.60,n/d,1.52,3.75,-0.27,0.16,1.29,-3.53,1.62e-01,2.97e-04,Soluble,-4.61,1.35e-02,2.48e-05,Moderately soluble,-6.65,1.23e-04,2.25e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.55,2,2,2,1,1,0.17,0,1,2,4.54
GKA_0555,OCCOC[C@@H](C(=O)Nc1ccc(cn1)Cl)Oc1ncnc2c1cnn2c1ccccc1Cl,C21H18Cl2N6O4,489.31,33,21,0.19,10,8,2,121.47,124.28,n/d,2.77,2.72,1.61,1.42,2.13,-4.43,1.82e-02,3.72e-05,Moderately soluble,-5.04,4.51e-03,9.21e-06,Moderately soluble,-7.24,2.82e-05,5.75e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.32,0,1,0,0,0,0.55,0,0,2,3.76
GKA_0562,Cc1csc(n1)NC(=O)c1cc(Sc2nccn2C)c(cc1N)F,C15H14FN5OS2,363.43,24,16,0.13,5,4,2,93.27,139.37,n/d,2.99,3.55,1.22,1.86,2.40,-4.14,2.63e-02,7.24e-05,Moderately soluble,-5.58,9.54e-04,2.63e-06,Moderately soluble,-5.10,2.88e-03,7.93e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.39,0,0,0,1,0,0.55,0,1,1,2.78
GKA_0569,COCC(Oc1cc(Oc2ccc(cc2)C(=O)N2CCC2)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)C(=O)OC(C)(C)C)C,C32H38N4O7S,622.73,44,17,0.44,14,8,1,174.53,147.77,n/d,4.29,4.64,2.00,5.20,4.03,-5.77,1.07e-03,1.72e-06,Moderately soluble,-7.11,4.88e-05,7.83e-08,Poorly soluble,-7.63,1.47e-05,2.37e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.05,2,3,2,1,1,0.17,0,0,3,5.36
GKA_0576,OCCn1nnc(c1)c1cnc(s1)NC(=O)[C@@H](c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1,C24H29N5O5S2,531.65,36,16,0.50,11,8,2,135.57,172.92,n/d,1.55,3.70,1.23,2.04,2.13,-3.72,1.02e-01,1.92e-04,Soluble,-4.79,8.60e-03,1.62e-05,Moderately soluble,-5.87,7.24e-04,1.36e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.44,1,2,2,1,1,0.55,0,0,2,4.74
GKA_0583,O=C([C@@H](n1ccc(cc1=O)S(=O)(=O)C(C)C)CC1CCCC1)Nc1ccc(cn1)C,C22H29N3O4S,431.55,30,12,0.50,8,5,1,117.99,106.51,n/d,4.77,4.38,2.00,-0.38,2.69,-5.29,2.22e-03,5.14e-06,Moderately soluble,-6.74,7.89e-05,1.83e-07,Poorly soluble,-4.56,1.19e-02,2.75e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.55,0,0,0,0,0,0.55,0,0,3,4.00
GKA_0590,O=C([C@@H](n1ccc(cc1=O)S(=O)(=O)C(C)C)CC1CCCCC1)Nc1ccc(cn1)C,C23H31N3O4S,445.57,31,12,0.52,8,5,1,122.80,106.51,n/d,5.31,4.77,2.21,-0.14,3.04,-5.71,8.76e-04,1.97e-06,Moderately soluble,-7.30,2.24e-05,5.03e-08,Poorly soluble,-4.83,6.65e-03,1.49e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.25,0,0,0,0,1,0.55,0,0,3,4.11
GKA_0597,N#Cc1ccc(nc1)NC(=O)[C@@H](Oc1ncnc2c1cnn2c1c(Cl)cccc1Cl)CN1CC(C1)O,C23H18Cl2N8O3,525.35,36,21,0.22,8,9,2,134.60,142.08,n/d,2.52,1.88,1.06,0.79,1.56,-4.59,1.36e-02,2.58e-05,Moderately soluble,-5.15,3.72e-03,7.08e-06,Moderately soluble,-6.67,1.12e-04,2.13e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.72,2,2,1,1,0,0.17,0,0,2,4.07
GKA_0604,CNC(=O)Nc1ncc(cc1Oc1cccnc1C)SC1CCN(CC1)C(=O)OC(C)(C)C,C23H31N5O4S,473.59,33,12,0.48,10,6,2,132.41,130.98,n/d,3.00,4.25,2.14,2.39,2.94,-4.28,2.51e-02,5.30e-05,Moderately soluble,-5.41,1.82e-03,3.85e-06,Moderately soluble,-6.09,3.83e-04,8.09e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.06,0,1,0,0,0,0.55,0,0,2,4.20
GKA_0611,COC[C@@H](Oc1cc(/C=C/c2ccc(cc2)[N+](=O)[O-])cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C25H23N3O7,477.47,35,18,0.16,11,8,2,131.60,143.57,n/d,3.90,4.12,0.39,2.17,2.64,-4.91,5.85e-03,1.23e-05,Moderately soluble,-6.61,1.16e-04,2.44e-07,Poorly soluble,-6.46,1.66e-04,3.48e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.44,0,1,2,1,0,0.56,0,3,3,3.89
GKA_0618,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)N(C)C)CC1CCCC1,C23H28N4O4S2,488.62,33,15,0.43,9,7,1,130.23,138.11,n/d,4.79,5.14,2.15,3.64,3.93,-5.63,1.15e-03,2.35e-06,Moderately soluble,-7.42,1.85e-05,3.78e-08,Poorly soluble,-6.72,9.23e-05,1.89e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.88,0,2,0,1,0,0.55,0,0,3,4.22
GKA_0625,CC(OC[C@@H](C(=O)Nc1cnc(cn1)C)Oc1ncnc2c1cnn2c1ccccc1Cl)C,C22H22ClN7O3,467.91,33,21,0.27,9,8,1,122.86,116.94,n/d,2.96,3.19,1.61,1.56,2.33,-4.48,1.54e-02,3.29e-05,Moderately soluble,-5.08,3.91e-03,8.35e-06,Moderately soluble,-7.25,2.63e-05,5.62e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.05,0,0,0,0,0,0.55,0,0,2,3.99
GKA_0632,Cc1csc(n1)Nc1ncc(cc1OCc1ccccc1)SCCn1cncc1,C21H21N5OS2,423.55,29,22,0.19,9,4,1,118.49,118.40,n/d,4.19,5.01,1.82,3.39,3.60,-5.07,3.58e-03,8.45e-06,Moderately soluble,-6.39,1.74e-04,4.12e-07,Poorly soluble,-7.89,5.42e-06,1.28e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.91,0,0,0,0,0,0.55,0,0,3,3.71
GKA_0639,COc1ccc(cc1Cl)C(c1cc2c([nH]1)nccc2)CC1CCCC1,C21H23ClN2O,354.87,25,15,0.38,5,2,1,103.78,37.91,n/d,6.22,5.94,4.35,6.15,5.66,-6.07,3.00e-04,8.46e-07,Poorly soluble,-6.80,5.60e-05,1.58e-07,Poorly soluble,-7.74,6.43e-06,1.81e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.05,1,1,0,1,1,0.55,0,0,2,3.33
GKA_0646,CC(Cc1csc(n1)Nc1ncc(cc1OCc1ccccc1)Br)C,C19H20BrN3OS,418.35,25,17,0.26,7,3,1,107.52,75.28,n/d,5.87,5.67,3.13,5.85,5.13,-6.17,2.81e-04,6.71e-07,Poorly soluble,-7.22,2.50e-05,5.98e-08,Poorly soluble,-8.14,3.04e-06,7.28e-09,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-4.68,0,1,0,0,1,0.55,0,0,2,3.44
GKA_0653,O=C(c1cc(OCc2ccccc2)cc(c1)OCc1ccccc1)Nc1ccc(cn1)C(=O)O,C27H22N2O5,454.47,34,24,0.07,10,6,2,127.37,97.75,n/d,4.48,4.70,1.64,4.50,3.83,-5.34,2.07e-03,4.54e-06,Moderately soluble,-6.25,2.54e-04,5.59e-07,Poorly soluble,-9.11,3.52e-07,7.74e-10,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.89,0,0,0,0,0,0.56,0,0,3,3.09
GKA_0660,O=C(/C(=N/N1CCCC1)/c1ccc(cc1)S(=O)(=O)C1CC1)Nc1nccs1,C18H20N4O3S2,404.51,27,11,0.39,7,5,1,109.12,128.35,n/d,3.02,2.96,1.54,2.90,2.60,-4.09,3.29e-02,8.13e-05,Moderately soluble,-5.38,1.68e-03,4.16e-06,Moderately soluble,-4.79,6.52e-03,1.61e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.62,0,0,0,0,0,0.55,0,1,1,3.48
GKA_0667,CCOC(=O)CCCn1nnc(c1)c1cnc(s1)NC(=O)C(c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1,C28H35N5O6S2,601.74,41,16,0.54,15,9,1,154.92,178.99,n/d,2.79,5.05,2.02,3.36,3.30,-4.63,1.42e-02,2.36e-05,Moderately soluble,-6.21,3.75e-04,6.23e-07,Poorly soluble,-7.24,3.48e-05,5.78e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.99,2,3,2,1,2,0.17,0,0,2,5.14
GKA_0674,CS(=O)(=O)N1CCC(CC1)c1nsc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccccn1,C24H24N6O3S3,540.68,36,23,0.25,8,8,1,144.79,172.12,n/d,4.62,5.85,1.27,3.26,3.75,-6.05,4.85e-04,8.96e-07,Poorly soluble,-7.96,5.93e-06,1.10e-08,Poorly soluble,-8.21,3.33e-06,6.15e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.32,1,3,1,1,1,0.55,0,0,3,4.39
GKA_0681,CC(Oc1cc(Oc2ncc(nc2)C(=O)N(C)C)cc(c1)c1nccc(=O)[nH]1)C,C20H21N5O4,395.41,29,18,0.25,7,7,1,106.40,110.30,n/d,2.86,2.51,0.45,1.66,1.87,-4.09,3.21e-02,8.12e-05,Moderately soluble,-4.84,5.78e-03,1.46e-05,Moderately soluble,-5.07,3.33e-03,8.43e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.68,0,0,0,0,0,0.55,0,0,1,3.40
GKA_0688,OCCOC[C@@H](C(=O)Nc1ccc(cn1)F)Oc1ncnc2c1cnn2c1c(Cl)cccc1C#N,C22H17ClFN7O4,497.87,35,21,0.18,10,10,2,121.13,148.07,n/d,1.96,2.50,1.16,1.26,1.72,-3.95,5.64e-02,1.13e-04,Soluble,-4.69,1.01e-02,2.02e-05,Moderately soluble,-6.98,5.21e-05,1.05e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.95,1,1,1,1,0,0.55,0,0,2,3.88
GKA_0695,CCS(=O)(=O)c1ccc(cc1)Oc1cc2nc([nH]c2cc1CNC(=O)C)c1ccccn1,C23H22N4O4S,450.51,32,21,0.17,8,6,2,121.32,122.42,n/d,2.36,4.78,1.54,3.88,3.14,-4.08,3.77e-02,8.36e-05,Moderately soluble,-4.57,1.21e-02,2.69e-05,Moderately soluble,-8.70,8.99e-07,2.00e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.37,0,0,0,0,0,0.55,0,0,2,3.22
