Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0357,COC(CNCc1csc(n1)NC(=O)c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)c1ncccc1C)OC,C28H30N4O6S2,582.69,40,23,0.25,13,9,2,153.30,165.36,n/d,3.12,5.41,0.98,4.95,3.61,-4.99,6.02e-03,1.03e-05,Moderately soluble,-6.26,3.19e-04,5.48e-07,Poorly soluble,-9.80,9.26e-08,1.59e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.64,1,2,2,1,1,0.55,0,1,2,4.26
GKA_0364,COCCNc1cccc(c1)C#Cc1cc(O[C@H](COC)C)cc(c1)C(=O)Nc1ccn(n1)C,C26H30N4O4,462.54,34,17,0.31,11,5,2,132.13,86.64,n/d,3.52,3.24,2.14,2.64,2.88,-4.57,1.25e-02,2.70e-05,Moderately soluble,-5.02,4.38e-03,9.48e-06,Moderately soluble,-7.48,1.54e-05,3.33e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.62,0,1,1,0,0,0.55,0,1,3,4.15
GKA_0371,CCN(S(=O)(=O)c1ccc(cc1)C(C(=O)Nc1nc2c(s1)nc(cc2)OC)CC1CCCC1)CC,C25H32N4O4S2,516.68,35,15,0.48,11,7,1,139.85,138.11,n/d,5.52,5.92,2.57,4.45,4.62,-6.11,3.99e-04,7.72e-07,Poorly soluble,-8.18,3.42e-06,6.61e-09,Poorly soluble,-7.50,1.63e-05,3.16e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.53,1,3,1,2,1,0.55,0,0,3,4.46
GKA_0378,OC(=O)Cc1nc(sc1Cl)c1[nH]c2c(c1)cc(c(c2)C1CCC(=O)N1C)Oc1ccc(nc1)S(=O)(=O)C,C24H21ClN4O6S2,561.03,37,20,0.25,7,8,2,142.46,179.17,n/d,2.66,4.83,1.05,0.23,2.19,-4.93,6.56e-03,1.17e-05,Moderately soluble,-6.07,4.73e-04,8.43e-07,Poorly soluble,-2.94,6.40e-01,1.14e-03,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.83,1,2,1,1,1,0.11,0,0,1,4.36
GKA_0385,O=C(/C(=C/CC1CCCC1)/c1ccc(cc1)S(=O)(=O)C)Nc1nccs1,C19H22N2O3S2,390.52,26,11,0.37,7,4,1,105.86,112.75,n/d,4.25,5.04,2.57,4.14,4.00,-4.79,6.34e-03,1.62e-05,Moderately soluble,-6.33,1.83e-04,4.69e-07,Poorly soluble,-5.71,7.68e-04,1.97e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.66,0,0,0,0,0,0.55,0,1,2,3.34
GKA_0392,CCS(=O)(=O)c1ccc(cc1)Oc1cc2cc([nH]c2cc1C1CCC(=O)N1C)c1ccc(cn1)P(=O)(O)C,C27H28N3O6PS,553.57,38,21,0.26,7,7,2,150.36,147.85,n/d,1.73,5.01,1.65,1.22,2.40,-4.31,2.72e-02,4.91e-05,Moderately soluble,-4.45,1.96e-02,3.54e-05,Moderately soluble,-5.01,5.36e-03,9.68e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.45,1,2,1,1,0,0.55,0,1,1,4.91
GKA_0399,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)C)c1ccc(nc1)OC[C@H](O)C,C21H23N5O4,409.44,30,18,0.24,9,7,3,111.52,118.49,n/d,1.62,2.96,0.75,2.35,1.92,-3.25,2.31e-01,5.63e-04,Soluble,-3.72,7.79e-02,1.90e-04,Soluble,-6.80,6.47e-05,1.58e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.65,0,0,0,0,0,0.55,0,0,2,4.24
GKA_0406,OCCOc1ccc(cn1)c1cnc(cc1Oc1cncc(c1)C)NC(=O)NC,C20H21N5O4,395.41,29,18,0.20,9,7,3,106.71,118.49,n/d,1.19,2.57,0.52,2.12,1.60,-2.91,4.90e-01,1.24e-03,Soluble,-3.27,2.10e-01,5.32e-04,Soluble,-6.78,6.53e-05,1.65e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.87,0,0,0,0,0,0.55,0,0,2,3.70
GKA_0413,COC[C@@H](Oc1cc(O[C@H](Cc2ccccc2OC)C)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C27H30N2O7,494.54,36,18,0.30,13,8,2,134.49,116.21,n/d,4.13,4.27,0.69,4.36,3.36,-5.02,4.72e-03,9.55e-06,Moderately soluble,-6.28,2.61e-04,5.28e-07,Poorly soluble,-7.68,1.04e-05,2.10e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.38,0,2,1,0,0,0.56,0,0,3,4.34
GKA_0420,COCc1ccc(cn1)Oc1cc2cc([nH]c2cc1C1CCC(=O)N1C)c1ccc(cn1)CCC(=O)O,C28H28N4O5,500.55,37,21,0.29,9,7,2,142.14,117.64,n/d,1.97,4.02,0.91,2.51,2.35,-4.01,4.89e-02,9.76e-05,Moderately soluble,-4.07,4.30e-02,8.59e-05,Moderately soluble,-4.88,6.67e-03,1.33e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.95,1,2,0,0,0,0.56,0,0,2,4.25
GKA_0427,CCn1ccc(n1)Nc1ncnc2c1cc(cc2)Oc1c(F)cccc1S(=O)(=O)C,C20H18FN5O3S,427.45,30,21,0.15,6,7,1,110.50,107.38,n/d,3.23,5.43,2.41,1.12,3.05,-4.65,9.63e-03,2.25e-05,Moderately soluble,-5.16,2.97e-03,6.95e-06,Moderately soluble,-7.45,1.51e-05,3.54e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.61,0,0,0,0,0,0.55,0,0,1,3.33
GKA_0434,F[C@H]1CCN(C1)S(=O)(=O)c1ccc(cc1)Oc1cc(OCC=C(C)C)cc(c1)C(=O)Nc1ccn(n1)C,C26H29FN4O5S,528.60,37,17,0.31,10,8,1,141.73,111.14,n/d,4.09,5.47,2.40,1.49,3.36,-5.37,2.23e-03,4.23e-06,Moderately soluble,-6.13,3.92e-04,7.42e-07,Poorly soluble,-6.79,8.53e-05,1.61e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.62,1,2,0,0,0,0.55,0,1,3,4.27
GKA_0441,OC[C@@H](Oc1cc(Oc2ccc(cc2)S(=O)(=O)N(C)C)cc(c1)c1ncc(c(=O)[nH]1)C)C,C22H25N3O6S,459.52,32,18,0.27,8,8,2,119.84,130.20,n/d,3.33,3.63,1.09,1.60,2.41,-4.68,9.71e-03,2.11e-05,Moderately soluble,-5.74,8.34e-04,1.82e-06,Moderately soluble,-5.78,7.56e-04,1.64e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.74,0,0,0,0,0,0.55,0,0,2,3.90
GKA_0448,CC(=CCOc1cc(Oc2ccc(cc2)S(=O)(=O)N2CCOCC2)cc(c1)C(=O)Nc1cc(n(n1)C)C)C,C27H32N4O6S,540.63,38,17,0.33,10,8,1,147.73,120.37,n/d,3.58,4.65,1.73,1.61,2.89,-5.12,4.12e-03,7.61e-06,Moderately soluble,-5.79,8.69e-04,1.61e-06,Moderately soluble,-6.86,7.53e-05,1.39e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.06,1,2,0,0,0,0.55,0,1,3,4.00
GKA_0455,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(O[C@H](CO)CC)cc(c1)Oc1ccc(cc1)S(=O)(=O)C)OCC,C26H34N3O9PS,595.60,40,17,0.38,16,10,2,149.45,173.47,n/d,2.43,5.44,1.09,0.79,2.44,-4.32,2.84e-02,4.76e-05,Moderately soluble,-5.72,1.15e-03,1.92e-06,Moderately soluble,-7.10,4.71e-05,7.91e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.21,2,3,2,1,2,0.17,0,1,2,5.05
GKA_0462,O=C([C@@H](n1ncc2c1cc(O)cc2S(=O)(=O)C1CC1)CC1CCOCC1)Nc1ncc(s1)F,C21H23FN4O5S2,494.56,33,14,0.48,8,8,2,120.89,160.03,n/d,2.80,4.52,1.49,1.71,2.63,-4.46,1.73e-02,3.50e-05,Moderately soluble,-5.82,7.53e-04,1.52e-06,Moderately soluble,-4.91,6.07e-03,1.23e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.33,0,1,1,1,1,0.55,0,0,2,4.34
GKA_0469,OCC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nccs1)C,C20H20N2O6S2,448.51,30,17,0.20,9,7,2,113.21,151.44,n/d,2.61,4.24,1.06,3.20,2.78,-4.09,3.64e-02,8.12e-05,Moderately soluble,-5.44,1.63e-03,3.63e-06,Moderately soluble,-6.26,2.44e-04,5.45e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.18,0,0,1,1,1,0.55,0,0,2,3.62
GKA_0476,OC[C@@H](Oc1cc(Oc2ccc(cc2)S(=O)(=O)NC)cc(c1)c1ncc(c(=O)[nH]1)C)C,C21H23N3O6S,445.49,31,18,0.24,8,8,3,114.94,138.99,n/d,3.15,3.29,0.60,1.65,2.17,-4.49,1.45e-02,3.25e-05,Moderately soluble,-5.74,8.13e-04,1.82e-06,Moderately soluble,-6.13,3.33e-04,7.48e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.78,0,0,0,1,0,0.55,0,0,2,3.80
GKA_0483,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)C)c1ccc(nc1)OCC(O)(C)C,C22H25N5O4,423.47,31,18,0.27,9,7,3,116.36,118.49,n/d,1.81,3.35,0.96,2.59,2.18,-3.44,1.53e-01,3.62e-04,Soluble,-3.92,5.12e-02,1.21e-04,Soluble,-7.18,2.82e-05,6.67e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.60,0,0,0,0,0,0.55,0,0,2,3.90
GKA_0490,COC[C@@H](Oc1cc(/C=C/c2ccc(cc2)F)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H24FN3O3,409.45,30,17,0.22,9,5,1,115.03,65.38,n/d,4.03,4.41,3.21,3.08,3.68,-4.74,7.40e-03,1.81e-05,Moderately soluble,-5.11,3.21e-03,7.83e-06,Moderately soluble,-6.83,6.11e-05,1.49e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.94,0,0,0,0,0,0.55,0,1,3,3.69
GKA_0497,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)C)[C@@H]1C[C@@H](C1)O,C17H20N4O3,328.37,24,12,0.35,6,5,3,89.45,96.37,n/d,0.94,2.38,0.95,1.56,1.46,-2.44,1.19e+00,3.61e-03,Soluble,-2.55,9.25e-01,2.82e-03,Soluble,-4.78,5.40e-03,1.64e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.64,0,0,0,0,0,0.55,0,0,0,3.97
GKA_0504,CC(Oc1cc(O[C@H](c2ccccc2)C)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C24H24N2O5,420.46,31,18,0.21,9,6,2,117.30,97.75,n/d,4.18,4.44,1.37,3.90,3.47,-4.92,5.10e-03,1.21e-05,Moderately soluble,-5.94,4.81e-04,1.14e-06,Moderately soluble,-7.08,3.53e-05,8.39e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.90,0,0,0,0,0,0.56,0,0,3,3.46
GKA_0511,COC(=O)/C=C/c1cnc2c(c1)cc([nH]2)/C(=C/C1CCCC1)/c1ccc(c(c1)Cl)S(=O)(=O)C,C25H25ClN2O4S,485.00,33,15,0.28,7,5,1,131.69,97.50,n/d,6.01,6.40,3.95,5.89,5.56,-6.51,1.51e-04,3.11e-07,Poorly soluble,-7.84,7.09e-06,1.46e-08,Poorly soluble,-7.61,1.19e-05,2.45e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-4.99,0,3,0,1,1,0.55,0,1,2,3.80
GKA_0518,Cc1csc(n1)NC(=O)c1cc(ccc1N)Sc1nccn1C,C15H15N5OS2,345.44,23,16,0.13,5,3,2,93.31,139.37,n/d,2.89,2.99,0.82,1.43,2.03,-3.99,3.56e-02,1.03e-04,Soluble,-5.48,1.15e-03,3.33e-06,Moderately soluble,-4.83,5.06e-03,1.47e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.36,0,0,0,1,0,0.55,0,1,0,2.74
GKA_0525,O=C(c1nc(ccc1Sc1ccc(cc1)C(F)(F)F)Sc1nnc[nH]1)Nc1nccs1,C18H11F3N6OS3,480.51,31,22,0.06,8,8,2,110.20,175.29,n/d,4.63,6.19,2.77,5.02,4.65,-5.73,8.88e-04,1.85e-06,Moderately soluble,-8.04,4.41e-06,9.19e-09,Poorly soluble,-7.89,6.16e-06,1.28e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.94,0,2,1,2,1,0.55,0,0,3,3.30
GKA_0532,Cc1cc2c(o1)cc(cc2Oc1cnc(cn1)C(=O)N(C)C)C(=O)Nc1cnc(cn1)C(F)(F)F,C22H17F3N6O4,486.40,35,21,0.18,8,11,1,115.99,123.34,n/d,2.19,5.05,0.43,3.11,2.69,-4.15,3.43e-02,7.06e-05,Moderately soluble,-4.41,1.88e-02,3.86e-05,Moderately soluble,-7.74,8.79e-06,1.81e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.71,0,1,0,0,1,0.55,0,0,2,3.77
GKA_0539,OCCn1nnc(c1)c1cnc(s1)NC(=O)C(c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1,C24H29N5O5S2,531.65,36,16,0.50,11,8,2,135.57,172.92,n/d,1.55,3.70,1.23,2.04,2.13,-3.72,1.02e-01,1.92e-04,Soluble,-4.79,8.60e-03,1.62e-05,Moderately soluble,-5.87,7.24e-04,1.36e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.44,1,2,2,1,1,0.55,0,0,2,4.74
GKA_0546,Fc1ccc(c(c1)F)OC(C(=O)Nc1ncc(s1)Oc1ccc(cc1)C(=O)O)c1ccc(cc1)S(=O)(=O)C1CC1,C27H20F2N2O7S2,586.58,40,23,0.15,11,10,2,140.91,168.51,n/d,5.24,6.95,3.30,5.09,5.15,-6.48,1.95e-04,3.33e-07,Poorly soluble,-8.53,1.74e-06,2.97e-09,Poorly soluble,-8.55,1.66e-06,2.83e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.16,1,3,2,2,2,0.11,0,0,3,4.52
GKA_0553,CC(OC[C@@H](C(=O)Nc1ccc(cn1)F)Oc1ncnc2c1cnn2c1ccccc1Cl)C,C22H20ClFN6O3,470.88,33,21,0.23,9,8,1,120.06,104.05,n/d,3.73,4.04,2.76,2.03,3.14,-4.99,4.86e-03,1.03e-05,Moderately soluble,-5.61,1.16e-03,2.47e-06,Moderately soluble,-7.51,1.45e-05,3.08e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.52,0,0,0,0,0,0.55,0,0,3,3.85
GKA_0560,COC[C@@H](Oc1cc(Oc2cc(F)cc(c2)F)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)C(=O)OC(C)(C)C)C,C28H31F2N3O6S,575.62,40,17,0.39,12,9,1,149.94,127.46,n/d,4.90,6.29,2.90,6.01,5.02,-6.02,5.52e-04,9.59e-07,Poorly soluble,-7.31,2.80e-05,4.87e-08,Poorly soluble,-8.13,4.25e-06,7.38e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.33,1,4,1,1,0,0.55,0,0,3,4.95
GKA_0567,CCN(C(=O)Cn1nnc(c1)c1cnc(s1)NC(=O)C(c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1)CC,C28H36N6O5S2,600.75,41,16,0.54,14,8,1,156.73,173.00,n/d,2.67,4.57,1.61,2.59,2.86,-4.61,1.47e-02,2.45e-05,Moderately soluble,-5.95,6.67e-04,1.11e-06,Moderately soluble,-6.82,9.13e-05,1.52e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.07,2,3,2,1,2,0.17,0,0,2,5.18
GKA_0574,O=C(c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)OC1CCOC1)Nc1nccs1,C21H20N2O6S2,460.52,31,17,0.24,8,7,1,115.82,140.44,n/d,2.91,4.65,1.28,3.47,3.08,-4.41,1.81e-02,3.92e-05,Moderately soluble,-5.52,1.39e-03,3.02e-06,Moderately soluble,-6.61,1.14e-04,2.48e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.04,0,0,1,1,0,0.55,0,0,2,3.72
GKA_0581,O=C(c1cc(ccc1N)Sc1nncn1C)Nc1nccs1,C13H12N6OS2,332.40,22,16,0.08,5,4,2,86.14,152.26,n/d,1.90,2.07,0.72,0.40,1.27,-3.31,1.64e-01,4.94e-04,Soluble,-4.72,6.33e-03,1.90e-05,Moderately soluble,-4.08,2.75e-02,8.26e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.98,0,0,1,1,1,0.55,0,1,0,2.70
GKA_0588,COCCCSc1cnc(c(c1)Oc1cccnc1C)NC(=O)NC,C17H22N4O3S,362.45,25,12,0.35,10,5,2,98.24,110.67,n/d,1.77,3.27,1.21,2.56,2.20,-2.90,4.59e-01,1.27e-03,Soluble,-3.71,7.03e-02,1.94e-04,Soluble,-6.14,2.62e-04,7.23e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.25,0,0,0,0,0,0.55,0,0,2,3.65
GKA_0595,Cc1ccc(c(c1)F)S(=O)(=O)N1CCN(C(=O)C1)[C@H](C(=O)Nc1nccs1)CC1CCCCC1,C23H29FN4O4S2,508.63,34,11,0.52,8,7,1,136.44,136.30,n/d,4.24,3.95,1.83,3.31,3.33,-5.38,2.14e-03,4.21e-06,Moderately soluble,-6.81,7.82e-05,1.54e-07,Poorly soluble,-5.78,8.52e-04,1.67e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.39,1,2,0,1,0,0.55,0,0,3,4.34
GKA_0602,C[C@@H]1O[C@H](C)CN(C1)S(=O)(=O)c1ccc(cc1)Oc1cc(OCC=C(C)C)cc(c1)C(=O)Nc1ccn(n1)C,C28H34N4O6S,554.66,39,17,0.36,10,8,1,152.38,120.37,n/d,4.04,5.12,1.93,1.31,3.10,-5.49,1.81e-03,3.26e-06,Moderately soluble,-6.27,2.97e-04,5.35e-07,Poorly soluble,-6.76,9.53e-05,1.72e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.82,1,3,0,0,0,0.55,0,1,3,4.85
GKA_0609,CCS(=O)(=O)c1ccc(cc1)Oc1cc2nc([nH]c2cc1CCC(=O)N(C)C)c1ccccn1,C25H26N4O4S,478.56,34,21,0.24,9,6,1,131.03,113.63,n/d,2.94,5.31,1.96,4.24,3.61,-4.52,1.44e-02,3.00e-05,Moderately soluble,-4.99,4.92e-03,1.03e-05,Moderately soluble,-8.75,8.57e-07,1.79e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.13,0,1,0,0,0,0.55,0,0,2,3.36
GKA_0616,CC(=CCOc1cc(Oc2ccc(cc2)S(=O)(=O)N2CCOCC2)cc(c1)C(=O)Nc1ccn(n1)C)C,C26H30N4O6S,526.60,37,17,0.31,10,8,1,142.76,120.37,n/d,3.18,4.34,1.53,1.07,2.53,-4.79,8.57e-03,1.63e-05,Moderately soluble,-5.38,2.20e-03,4.18e-06,Moderately soluble,-6.49,1.72e-04,3.27e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.25,1,2,0,0,0,0.55,0,1,2,3.86
GKA_0623,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1)Nc1nc(c(s1)Br)C(C)C,C23H29BrN2O4S2,541.52,32,11,0.57,9,5,1,131.60,121.98,n/d,5.03,6.33,3.30,5.80,5.11,-6.03,5.09e-04,9.40e-07,Poorly soluble,-7.33,2.52e-05,4.65e-08,Poorly soluble,-7.13,3.97e-05,7.33e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.03,1,3,0,1,1,0.55,0,0,3,4.32
GKA_0630,COCC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)C(=O)OC(C)(C)C)C,C29H35N3O8S2,617.73,42,17,0.41,13,9,1,163.12,169.98,n/d,3.93,5.66,1.77,4.56,3.98,-5.59,1.60e-03,2.59e-06,Moderately soluble,-7.20,3.91e-05,6.32e-08,Poorly soluble,-7.83,9.14e-06,1.48e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.28,2,4,2,1,2,0.17,0,0,3,5.16
GKA_0637,CCNC(=O)Nc1ncc(cc1Oc1cccnc1CC)Sc1ccccn1,C20H21N5O2S,395.48,28,18,0.20,9,5,2,108.99,114.33,n/d,3.18,4.33,1.95,3.15,3.15,-4.18,2.63e-02,6.65e-05,Moderately soluble,-5.25,2.21e-03,5.60e-06,Moderately soluble,-7.73,7.42e-06,1.87e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.45,0,0,0,0,0,0.55,0,0,2,3.72
GKA_0644,COC[C@@H]1OCC[C@H](C1)Cc1cnc(c(c1)Oc1ccnn1CC)NC(=O)NC,C20H29N5O4,403.48,29,11,0.55,10,6,2,108.78,99.53,n/d,1.44,2.63,1.33,0.45,1.46,-2.87,5.45e-01,1.35e-03,Soluble,-3.14,2.95e-01,7.32e-04,Soluble,-5.05,3.57e-03,8.85e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.74,0,0,0,0,0,0.55,0,0,2,4.62
GKA_0651,OCCOc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nccs1,C19H18N2O6S2,434.49,29,17,0.16,9,7,2,108.40,151.44,n/d,2.18,3.85,0.83,2.98,2.46,-3.75,7.78e-02,1.79e-04,Soluble,-4.99,4.41e-03,1.01e-05,Moderately soluble,-6.25,2.46e-04,5.66e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.40,0,0,1,1,1,0.55,0,0,2,3.08
GKA_0658,OCCOc1ccc(cn1)c1cnc(cc1Oc1ccc(nc1)C)NC(=O)NC,C20H21N5O4,395.41,29,18,0.20,9,7,3,106.71,118.49,n/d,1.23,2.57,0.52,2.12,1.61,-2.93,4.63e-01,1.17e-03,Soluble,-3.32,1.91e-01,4.83e-04,Soluble,-6.78,6.53e-05,1.65e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.84,0,0,0,0,0,0.55,0,0,2,3.66
GKA_0665,OCC(Cc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nccs1)C,C21H22N2O5S2,446.54,30,17,0.24,9,6,2,116.49,142.21,n/d,3.26,4.65,2.07,4.05,3.51,-4.49,1.45e-02,3.25e-05,Moderately soluble,-5.92,5.36e-04,1.20e-06,Moderately soluble,-6.93,5.23e-05,1.17e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.71,0,0,1,1,0,0.55,0,0,2,3.62
GKA_0672,O=C([C@@H](n1cc(Cl)c(cc1=O)S(=O)(=O)C)CC1CCCC1)Nc1ccc(cn1)C,C20H24ClN3O4S,437.94,29,12,0.45,7,5,1,113.39,106.51,n/d,4.60,4.26,2.04,-0.38,2.63,-5.30,2.21e-03,5.04e-06,Moderately soluble,-6.56,1.20e-04,2.75e-07,Poorly soluble,-4.95,4.87e-03,1.11e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.71,0,0,0,0,0,0.55,0,0,2,3.82
GKA_0679,O=C([C@@H](n1c(C)cc(cc1=O)S(=O)(=O)C1CCCC1)CC1CCCCO1)Nc1ncc(s1)F,C22H28FN3O5S2,497.60,33,11,0.59,8,7,1,124.41,143.98,n/d,4.38,4.92,2.03,0.55,2.97,-5.40,1.97e-03,3.95e-06,Moderately soluble,-7.12,3.78e-05,7.59e-08,Poorly soluble,-4.33,2.30e-02,4.62e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.23,0,1,1,1,0,0.55,0,0,3,4.82
GKA_0686,OCCOC[C@@H](C(=O)Nc1ccc(cn1)Cl)Oc1ncnc2c1cnn2c1ncccc1Cl,C20H17Cl2N7O4,490.30,33,21,0.20,10,9,2,119.26,137.17,n/d,2.04,2.12,1.04,0.86,1.52,-3.98,5.18e-02,1.06e-04,Soluble,-4.55,1.39e-02,2.83e-05,Moderately soluble,-6.87,6.66e-05,1.36e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.84,1,1,0,1,0,0.55,0,0,2,3.86
GKA_0693,Brc1cnc2c(c1)cc([nH]2)C(c1ccc(c(c1)Cl)S(=O)(=O)C)(CC1CCCC1)O,C21H22BrClN2O3S,497.83,29,15,0.38,5,4,2,119.12,91.43,n/d,5.09,6.17,3.92,5.34,5.13,-6.19,3.24e-04,6.52e-07,Poorly soluble,-6.75,8.79e-05,1.77e-07,Poorly soluble,-8.07,4.23e-06,8.49e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.72,0,2,0,1,1,0.55,0,0,2,3.73
GKA_0700,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)O[C@H]1COCC1)Nc1ncc(s1)Oc1ccc(c(c1)C(=O)O)C,C26H26N2O8S2,558.62,38,17,0.35,11,9,2,139.23,177.74,n/d,3.64,4.87,1.26,3.99,3.44,-5.20,3.51e-03,6.28e-06,Moderately soluble,-7.06,4.85e-05,8.69e-08,Poorly soluble,-6.51,1.71e-04,3.06e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.12,1,2,2,1,1,0.11,0,0,3,4.96
GKA_0707,COCC(Oc1ccc(cc1Cl)C(c1cc2c([nH]1)nccc2)CC1CCCC1)C,C24H29ClN2O2,412.95,29,15,0.46,8,3,1,119.28,47.14,n/d,6.50,6.34,4.13,6.68,5.91,-6.35,1.84e-04,4.47e-07,Poorly soluble,-7.29,2.14e-05,5.17e-08,Poorly soluble,-8.28,2.19e-06,5.30e-09,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.20,0,1,0,1,1,0.55,0,0,3,4.10
