Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0349,COC[C@@H](Oc1cc(C#Cc2cccc(c2)N)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H24N4O3,404.46,30,17,0.22,7,4,2,116.53,91.40,n/d,3.00,2.96,2.30,1.80,2.52,-4.19,2.58e-02,6.38e-05,Moderately soluble,-4.58,1.05e-02,2.61e-05,Moderately soluble,-6.18,2.64e-04,6.53e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.64,0,0,0,0,0,0.55,0,2,1,3.74
GKA_0356,O=C(/C(=C/C1CCCC1)/c1ccc(c(c1)Br)S(=O)(=O)C)Nc1nccs1,C18H19BrN2O3S2,455.39,26,11,0.33,6,4,1,108.75,112.75,n/d,4.48,5.41,2.95,4.44,4.32,-5.40,1.80e-03,3.95e-06,Moderately soluble,-6.57,1.23e-04,2.70e-07,Poorly soluble,-6.09,3.68e-04,8.07e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.90,0,0,0,0,0,0.55,0,1,2,3.38
GKA_0363,COC[C@@H](Oc1cc(C#Cc2cccc(c2)O)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H23N3O4,405.45,30,17,0.22,7,5,2,114.15,85.61,n/d,3.32,3.08,2.30,2.04,2.69,-4.40,1.60e-02,3.96e-05,Moderately soluble,-4.79,6.51e-03,1.61e-05,Moderately soluble,-5.97,4.36e-04,1.08e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.42,0,0,0,0,0,0.55,0,1,1,3.71
GKA_0370,OC(=O)CCc1ccc(cc1)Oc1cc2cc([nH]c2cc1C1CCC(=O)N1C)c1ccc(cn1)C(F)(F)F,C28H24F3N3O4,523.50,38,21,0.25,8,8,2,138.49,95.52,n/d,4.24,6.80,3.04,3.38,4.36,-5.64,1.21e-03,2.30e-06,Moderately soluble,-5.96,5.78e-04,1.10e-06,Moderately soluble,-4.25,2.91e-02,5.56e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.48,1,3,0,1,0,0.56,0,0,3,3.97
GKA_0377,Cc1cnc(s1)NC(=O)/C(=C/C1CCCC1)/c1ccc(cc1)S(=O)(=O)C,C19H22N2O3S2,390.52,26,11,0.37,6,4,1,106.02,112.75,n/d,4.19,4.96,2.57,4.27,4.00,-4.82,5.94e-03,1.52e-05,Moderately soluble,-6.27,2.11e-04,5.41e-07,Poorly soluble,-5.69,7.99e-04,2.05e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.71,0,0,0,0,0,0.55,0,1,2,3.39
GKA_0384,Cn1ccc(n1)Nc1ncnc2c1cc(cc2)Oc1c(F)cccc1F,C18H13F2N5O,353.33,26,21,0.06,4,6,1,92.56,64.86,n/d,3.79,5.02,2.99,1.81,3.40,-4.75,6.25e-03,1.77e-05,Moderately soluble,-4.85,5.04e-03,1.43e-05,Moderately soluble,-7.07,2.98e-05,8.43e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.76,0,0,0,0,0,0.55,0,0,2,2.79
GKA_0391,CCS(=O)(=O)c1ccc(cc1)Oc1cc2cc([nH]c2cc1C1CCC(=O)N1C)c1ccc(cn1)CCC(=O)O,C29H29N3O6S,547.62,39,21,0.28,9,7,2,151.39,138.04,n/d,2.96,5.50,2.05,2.39,3.22,-4.90,6.82e-03,1.25e-05,Moderately soluble,-5.52,1.65e-03,3.01e-06,Moderately soluble,-5.38,2.31e-03,4.22e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.54,1,2,0,1,0,0.56,0,0,2,4.24
GKA_0398,COC[C@@H](Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C24H24N2O8S,500.52,35,18,0.21,11,9,2,127.02,149.50,n/d,2.57,4.53,-0.03,2.62,2.42,-4.22,3.04e-02,6.07e-05,Moderately soluble,-5.36,2.20e-03,4.39e-06,Moderately soluble,-7.02,4.82e-05,9.64e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.53,1,1,2,1,0,0.56,0,0,2,3.83
GKA_0405,OC1CN(C1)C[C@@H](C(=O)Nc1ccc(cn1)Cl)Oc1ncnc2c1cnn2c1ccccc1Cl,C22H19Cl2N7O3,500.34,34,21,0.23,8,8,2,129.89,118.29,n/d,2.80,2.01,1.83,0.74,1.84,-4.64,1.16e-02,2.32e-05,Moderately soluble,-4.94,5.73e-03,1.15e-05,Moderately soluble,-6.61,1.22e-04,2.44e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.36,1,1,0,0,0,0.55,0,0,2,3.98
GKA_0412,OC(=O)CCc1cnc(s1)c1cc2c([nH]1)cc(c(c2)Oc1ccc(cc1)S(=O)(=O)C)C1CCC(=O)N1C,C26H25N3O6S2,539.62,37,20,0.27,8,7,2,144.46,166.28,n/d,2.73,5.17,1.75,1.35,2.75,-4.78,9.01e-03,1.67e-05,Moderately soluble,-5.88,7.18e-04,1.33e-06,Moderately soluble,-3.22,3.27e-01,6.07e-04,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.65,1,2,1,1,1,0.11,0,0,2,4.41
GKA_0419,Fc1cccc(c1Oc1ccc2c(c1)c(ncn2)Nc1cc[nH]n1)S(=O)(=O)C,C18H14FN5O3S,399.40,28,21,0.06,5,7,2,100.80,118.24,n/d,2.91,4.93,2.36,2.51,3.18,-4.37,1.69e-02,4.22e-05,Moderately soluble,-5.05,3.53e-03,8.83e-06,Moderately soluble,-7.51,1.24e-05,3.10e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.67,0,0,0,0,0,0.55,0,0,1,3.09
GKA_0426,Fc1ccc(cc1)Sc1ccc(nc1C(=O)Nc1nccs1)Sc1nnc[nH]1,C17H11FN6OS3,430.50,28,22,0.00,7,6,2,105.15,175.29,n/d,3.84,4.58,2.58,4.38,3.84,-5.05,3.86e-03,8.96e-06,Moderately soluble,-7.22,2.61e-05,6.07e-08,Poorly soluble,-7.34,1.99e-05,4.61e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.20,0,0,1,1,1,0.55,0,0,2,3.20
GKA_0433,OCCCc1cnc(cc1Oc1cncc(c1)C)NC(=O)NC,C16H20N4O3,316.36,23,12,0.31,8,5,3,86.76,96.37,n/d,0.95,2.06,0.70,1.90,1.40,-2.26,1.75e+00,5.52e-03,Soluble,-2.56,8.70e-01,2.75e-03,Soluble,-5.36,1.39e-03,4.40e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.56,0,0,0,0,0,0.55,0,0,1,3.18
GKA_0440,COC[C@@H](Oc1cc(/C=C/c2c(F)cccc2F)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C25H22F2N2O5,468.45,34,18,0.16,10,8,2,122.69,97.75,n/d,4.27,5.33,1.98,5.16,4.18,-5.17,3.19e-03,6.82e-06,Moderately soluble,-6.03,4.32e-04,9.23e-07,Poorly soluble,-7.65,1.06e-05,2.25e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.13,0,0,0,0,0,0.56,0,1,3,3.75
GKA_0447,Fc1ccc(c(c1)F)OC(C(=O)Nc1ncc(s1)Oc1ccc(c(c1)C)C(=O)O)c1ccc(cc1)S(=O)(=O)C1CC1,C28H22F2N2O7S2,600.61,41,23,0.18,11,10,2,145.88,168.51,n/d,5.60,7.26,3.22,5.63,5.43,-6.78,9.95e-05,1.66e-07,Poorly soluble,-8.90,7.54e-07,1.26e-09,Poorly soluble,-8.92,7.29e-07,1.21e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.99,1,3,2,2,3,0.11,0,0,3,4.63
GKA_0454,CNC(=O)Nc1ncc(cc1Oc1ccnn1CC)C[C@@H]1CC[C@](CC1)(C)O,C20H29N5O3,387.48,28,11,0.55,8,5,3,107.81,101.30,n/d,1.95,3.13,2.11,0.65,1.96,-3.23,2.26e-01,5.84e-04,Soluble,-3.70,7.70e-02,1.99e-04,Soluble,-5.10,3.05e-03,7.87e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.28,0,0,0,0,0,0.55,0,0,2,4.55
GKA_0461,OCc1ccc(cc1)Oc1cnc(s1)NC(=O)C(c1ccc(cc1)S(=O)(=O)C1CC1)OC1CCOCC1,C26H28N2O7S2,544.64,37,17,0.38,11,8,2,138.24,160.67,n/d,3.22,4.59,1.29,4.14,3.31,-4.86,7.53e-03,1.38e-05,Moderately soluble,-6.27,2.95e-04,5.41e-07,Poorly soluble,-6.88,7.20e-05,1.32e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.34,1,2,2,1,1,0.55,0,0,2,4.68
GKA_0468,O=C(/C(=C/C1CCCC1)/c1ccc(c(c1)F)n1nnnc1C)Nc1nccs1,C19H19FN6OS,398.46,28,16,0.32,6,6,1,105.60,113.83,n/d,4.35,4.01,3.33,2.56,3.56,-5.08,3.33e-03,8.36e-06,Moderately soluble,-6.46,1.40e-04,3.50e-07,Poorly soluble,-5.44,1.46e-03,3.66e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.64,0,0,0,0,0,0.55,0,1,2,3.31
GKA_0475,COC[C@@H](Oc1cc(/C=C/c2ccc(cc2F)F)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H23F2N3O3,427.44,31,17,0.22,9,6,1,114.99,65.38,n/d,4.13,4.97,3.58,3.52,4.05,-4.90,5.33e-03,1.25e-05,Moderately soluble,-5.21,2.64e-03,6.17e-06,Moderately soluble,-7.09,3.48e-05,8.15e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.98,0,0,0,0,0,0.55,0,1,3,3.72
GKA_0482,COC[C@@H](Oc1cc(/C=C/c2ccccc2OC)cc(c1)C(=O)Nc1ccn(n1)C)C,C24H27N3O4,421.49,31,17,0.25,10,5,1,121.56,74.61,n/d,3.90,3.86,2.51,2.74,3.25,-4.66,9.31e-03,2.21e-05,Moderately soluble,-5.17,2.88e-03,6.84e-06,Moderately soluble,-6.66,9.16e-05,2.17e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.10,0,0,0,0,0,0.55,0,1,3,3.93
GKA_0489,O=C([C@@H](c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1)Nc1nc2c(s1)CCCC2,C24H30N2O4S2,474.64,32,11,0.58,8,5,1,126.75,121.98,n/d,3.92,5.32,2.93,5.34,4.38,-4.98,4.98e-03,1.05e-05,Moderately soluble,-6.18,3.13e-04,6.60e-07,Poorly soluble,-6.65,1.07e-04,2.26e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.41,0,0,0,0,0,0.55,0,0,3,4.44
GKA_0496,Fc1ccc(cc1)Sc1ccc(nc1C(=O)Nc1nccs1)Sc1nncn1C,C18H13FN6OS3,444.53,29,22,0.06,7,6,1,110.05,164.43,n/d,3.79,4.59,2.14,2.59,3.28,-5.08,3.67e-03,8.26e-06,Moderately soluble,-6.94,5.14e-05,1.16e-07,Poorly soluble,-6.88,5.79e-05,1.30e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.32,0,0,1,1,1,0.55,0,0,2,3.33
GKA_0503,CC(Oc1cc(OCCc2ccccc2)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C24H24N2O5,420.46,31,18,0.21,10,6,2,117.30,97.75,n/d,4.24,4.25,1.37,4.07,3.48,-4.89,5.45e-03,1.30e-05,Moderately soluble,-6.00,4.17e-04,9.91e-07,Poorly soluble,-7.45,1.49e-05,3.55e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.85,0,0,0,0,0,0.56,0,0,3,3.03
GKA_0510,COCC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)CC)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)C(=O)OC(C)(C)C)C,C30H37N3O8S2,631.76,43,17,0.43,14,9,1,167.93,169.98,n/d,4.30,6.05,1.96,4.98,4.32,-5.83,9.25e-04,1.46e-06,Moderately soluble,-7.58,1.65e-05,2.61e-08,Poorly soluble,-8.22,3.84e-06,6.08e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.10,2,4,2,2,2,0.17,0,0,3,5.30
GKA_0517,CCN(C(=O)c1cnc(cn1)Oc1cc(cc2c1cc(o2)C)C(=O)Nc1cnc(cn1)C)C,C23H22N6O4,446.46,33,21,0.22,8,8,1,120.76,123.34,n/d,2.04,3.58,0.33,2.93,2.22,-3.84,6.51e-02,1.46e-04,Soluble,-4.26,2.46e-02,5.52e-05,Moderately soluble,-7.69,9.12e-06,2.04e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.57,0,0,0,0,0,0.55,0,0,2,3.87
GKA_0524,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(OC(C)C)cc(c1)Oc1cnc(cn1)S(=O)(=O)C)OCC,C23H30N5O8PS,567.55,38,17,0.39,14,11,1,139.07,179.02,n/d,1.48,4.87,0.13,-0.15,1.58,-3.70,1.14e-01,2.00e-04,Soluble,-4.85,8.08e-03,1.42e-05,Moderately soluble,-6.55,1.61e-04,2.84e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.71,2,2,2,1,2,0.17,0,1,2,4.57
GKA_0531,COC[C@@H](Oc1cc(/C=C/c2cccc(c2)[N+](=O)[O-])cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C25H23N3O7,477.47,35,18,0.16,11,8,2,131.60,143.57,n/d,3.90,4.12,0.39,2.17,2.64,-4.91,5.85e-03,1.23e-05,Moderately soluble,-6.61,1.16e-04,2.44e-07,Poorly soluble,-6.46,1.66e-04,3.48e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.44,0,1,2,1,0,0.56,0,3,3,3.96
GKA_0538,COC[C@@H](Oc1cc(Oc2cccc(c2)F)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C23H21FN2O6,440.42,32,18,0.17,10,8,2,113.88,106.98,n/d,3.43,4.61,0.75,3.65,3.11,-4.49,1.43e-02,3.25e-05,Moderately soluble,-5.36,1.94e-03,4.39e-06,Moderately soluble,-7.05,3.96e-05,8.99e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.55,0,0,0,0,0,0.56,0,0,2,3.59
GKA_0545,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)OC1CCOCC1)Nc1ncc(s1)Oc1cccc(c1)C(=O)O,C26H26N2O8S2,558.62,38,17,0.35,11,9,2,139.07,177.74,n/d,3.63,4.95,1.53,3.69,3.45,-5.20,3.56e-03,6.38e-06,Moderately soluble,-7.05,4.97e-05,8.90e-08,Poorly soluble,-6.41,2.19e-04,3.93e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.13,1,2,2,1,1,0.11,0,0,3,4.67
GKA_0552,CC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)c1ncc(c(=O)[nH]1)C)C,C21H22N2O5S,414.47,29,18,0.24,6,6,1,110.98,106.73,n/d,4.47,4.81,2.44,3.02,3.68,-5.29,2.13e-03,5.14e-06,Moderately soluble,-6.43,1.54e-04,3.71e-07,Poorly soluble,-6.66,9.05e-05,2.18e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.65,0,0,0,0,0,0.55,0,0,2,3.16
GKA_0559,OCCOC[C@@H](C(=O)Nc1ccc(cn1)F)Oc1ncnc2c1cnn2c1c(F)cccc1Cl,C21H17ClF2N6O4,490.85,34,21,0.19,10,10,2,116.37,124.28,n/d,2.35,3.19,1.88,1.64,2.26,-4.16,3.39e-02,6.91e-05,Moderately soluble,-4.60,1.23e-02,2.51e-05,Moderately soluble,-7.18,3.24e-05,6.59e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.63,0,1,0,0,0,0.55,0,0,2,3.84
GKA_0566,CC(Oc1cc(Oc2ccccc2)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C22H20N2O5,392.40,29,18,0.14,8,6,2,108.03,97.75,n/d,3.85,4.42,1.21,3.27,3.19,-4.63,9.20e-03,2.35e-05,Moderately soluble,-5.60,9.88e-04,2.52e-06,Moderately soluble,-6.67,8.49e-05,2.16e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.96,0,0,0,0,0,0.56,0,0,3,2.83
GKA_0573,FC(c1csc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccncc1)(F)F,C20H13F3N4OS2,446.47,30,23,0.05,7,7,1,109.33,113.47,n/d,5.54,7.79,3.11,5.45,5.47,-6.20,2.79e-04,6.26e-07,Poorly soluble,-7.68,9.27e-06,2.08e-08,Poorly soluble,-8.77,7.62e-07,1.71e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.09,0,1,0,1,1,0.55,0,0,2,3.62
GKA_0580,COc1ccccc1Oc1ccc(c(c1)C(=O)Nc1scc(n1)C)N,C18H17N3O3S,355.41,25,17,0.11,6,4,2,98.71,114.71,n/d,3.89,3.90,1.52,3.63,3.23,-4.60,8.90e-03,2.50e-05,Moderately soluble,-6.00,3.58e-04,1.01e-06,Moderately soluble,-6.18,2.34e-04,6.58e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.71,0,0,0,0,0,0.55,0,1,2,2.84
GKA_0587,CCN(C(=O)C)Cc1cc2[nH]c(nc2cc1Oc1ccc(cc1)S(=O)(=O)CC)c1ccccn1,C25H26N4O4S,478.56,34,21,0.24,9,6,1,131.03,113.63,n/d,2.91,5.51,2.22,4.24,3.72,-4.50,1.50e-02,3.14e-05,Moderately soluble,-4.96,5.28e-03,1.10e-05,Moderately soluble,-8.75,8.57e-07,1.79e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.15,0,1,0,0,0,0.55,0,0,2,3.45
GKA_0594,Cc1csc(n1)NC(=O)c1cc(ccc1N)Sc1nncn1C,C14H14N6OS2,346.43,23,16,0.14,5,4,2,91.11,152.26,n/d,2.30,2.38,0.99,0.89,1.64,-3.62,8.28e-02,2.39e-04,Soluble,-5.14,2.54e-03,7.32e-06,Moderately soluble,-4.46,1.20e-02,3.46e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.78,0,0,1,1,1,0.55,0,1,0,2.85
GKA_0601,O=C([C@@H](n1cc(Cl)c(cc1=O)S(=O)(=O)C(C)C)CC1CCCC1)Nc1ccc(cn1)C,C22H28ClN3O4S,465.99,31,12,0.50,8,5,1,123.00,106.51,n/d,5.40,5.04,2.48,0.25,3.29,-5.89,6.01e-04,1.29e-06,Moderately soluble,-7.39,1.89e-05,4.06e-08,Poorly soluble,-5.36,2.02e-03,4.35e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.31,0,0,0,0,1,0.55,0,0,3,4.07
GKA_0608,COCC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nccs1)COC,C22H24N2O7S2,492.57,33,17,0.27,12,8,1,123.83,149.67,n/d,2.63,4.52,0.72,3.71,2.89,-4.14,3.57e-02,7.24e-05,Moderately soluble,-5.42,1.86e-03,3.77e-06,Moderately soluble,-7.07,4.23e-05,8.59e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.44,0,1,2,1,0,0.55,0,0,2,3.49
GKA_0615,Fc1cccc(c1)Oc1ccc(c(c1)C(=O)Nc1scc(n1)C)N,C17H14FN3O2S,343.38,24,17,0.06,5,4,2,92.17,105.48,n/d,4.02,4.45,2.07,4.00,3.64,-4.70,6.92e-03,2.02e-05,Moderately soluble,-5.94,3.96e-04,1.15e-06,Moderately soluble,-6.34,1.56e-04,4.55e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.54,0,0,0,0,0,0.55,0,1,1,2.73
GKA_0622,CC(Oc1cc(Oc2cccc(c2)S(=O)(=O)C)cc(c1)C(=O)Nc1scc(n1)C)C,C21H22N2O5S2,446.54,30,17,0.24,8,6,1,117.01,131.21,n/d,4.06,5.58,1.93,4.33,3.97,-5.06,3.91e-03,8.76e-06,Moderately soluble,-6.52,1.35e-04,3.02e-07,Poorly soluble,-7.21,2.75e-05,6.15e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.14,0,0,0,0,0,0.55,0,0,3,3.42
GKA_0629,OC1CN(C1)C[C@@H](C(=O)Nc1ccc(cn1)F)Oc1ncnc2c1cnn2c1ncccc1Cl,C21H18ClFN8O3,484.87,34,21,0.24,8,10,2,122.63,131.18,n/d,1.53,1.31,1.15,-0.04,0.99,-3.74,8.84e-02,1.82e-04,Soluble,-3.89,6.19e-02,1.28e-04,Soluble,-5.92,5.80e-04,1.20e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.17,1,1,0,0,0,0.55,0,0,2,4.12
GKA_0636,COC[C@@H](Oc1cc(Oc2ccc(c(c2)F)C(=O)N2CCC2)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)C(=O)OC(C)(C)C)C,C32H37FN4O7S,640.72,45,17,0.44,14,9,1,174.49,147.77,n/d,4.39,5.20,2.36,5.63,4.40,-5.93,7.46e-04,1.16e-06,Moderately soluble,-7.21,3.95e-05,6.17e-08,Poorly soluble,-7.88,8.45e-06,1.32e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.09,2,3,2,1,1,0.17,0,0,3,5.40
GKA_0643,OCCCCc1cnc(c(c1)Oc1cccnc1CC)NC(=O)NC,C18H24N4O3,344.41,25,12,0.39,10,5,3,96.37,96.37,n/d,1.77,2.71,1.18,2.69,2.09,-2.79,5.64e-01,1.64e-03,Soluble,-3.41,1.33e-01,3.88e-04,Soluble,-6.15,2.44e-04,7.08e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.14,0,0,0,0,0,0.55,0,0,1,3.39
GKA_0650,Cn1nc2c(c1)c(Oc1cnc(c(c1)F)C(=O)N(C)C)cc(c2)C(=O)Nc1cnc(cn1)C,C22H20FN7O3,449.44,33,21,0.18,7,8,1,117.93,115.13,n/d,1.35,3.18,0.63,0.90,1.51,-3.49,1.47e-01,3.27e-04,Soluble,-3.37,1.92e-01,4.27e-04,Soluble,-6.74,8.27e-05,1.84e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.08,0,0,0,0,0,0.55,0,0,1,3.48
GKA_0657,OC(=O)Cc1ccc(cc1)Oc1cnc(s1)NC(=O)C(c1ccc(cc1)S(=O)(=O)C1CC1)Oc1ccc(cc1F)F,C28H22F2N2O7S2,600.61,41,23,0.18,12,10,2,145.50,168.51,n/d,5.17,6.88,3.22,5.50,5.19,-6.44,2.16e-04,3.60e-07,Poorly soluble,-8.45,2.11e-06,3.51e-09,Poorly soluble,-8.93,6.99e-07,1.16e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.29,1,3,2,2,3,0.11,0,0,3,4.65
GKA_0664,COCCCc1cnc(c(c1)Oc1cccnc1CC)NC(=O)NC,C18H24N4O3,344.41,25,12,0.39,10,5,2,96.30,85.37,n/d,1.95,2.97,1.18,2.84,2.24,-2.90,4.35e-01,1.26e-03,Soluble,-3.37,1.48e-01,4.29e-04,Soluble,-6.45,1.23e-04,3.56e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.02,0,0,0,0,0,0.55,0,0,1,3.39
GKA_0671,OCCOc1ccc(cn1)c1cnc(cc1Oc1cccnc1C)NC(=O)NC,C20H21N5O4,395.41,29,18,0.20,9,7,3,106.71,118.49,n/d,1.23,2.57,0.52,2.12,1.61,-2.93,4.63e-01,1.17e-03,Soluble,-3.32,1.91e-01,4.83e-04,Soluble,-6.78,6.53e-05,1.65e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.84,0,0,0,0,0,0.55,0,0,2,3.66
GKA_0678,CCS(=O)(=O)c1ccn(c(=O)c1)[C@H](C(=O)Nc1ccc(cn1)C)CC1CCCC1,C21H27N3O4S,417.52,29,12,0.48,8,5,1,113.19,106.51,n/d,4.34,4.00,2.18,-0.61,2.48,-4.94,4.78e-03,1.15e-05,Moderately soluble,-6.29,2.13e-04,5.11e-07,Poorly soluble,-4.54,1.20e-02,2.86e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.77,0,0,0,0,0,0.55,0,0,3,3.88
GKA_0685,CCOC[C@@H](C(=O)Nc1ccccn1)Oc1ncnc2c1cnn2c1ncccc1Cl,C20H18ClN7O3,439.86,31,21,0.20,9,8,1,113.09,116.94,n/d,2.46,2.49,1.59,0.81,1.84,-4.02,4.16e-02,9.46e-05,Moderately soluble,-4.56,1.21e-02,2.76e-05,Moderately soluble,-6.86,6.06e-05,1.38e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.24,0,0,0,0,0,0.55,0,0,2,3.80
GKA_0692,CNC(=O)Nc1ncc(cc1Oc1ccnn1CC)C[C@@H]1C[C@@H](C1)O,C17H23N5O3,345.40,25,11,0.47,8,5,3,93.35,101.30,n/d,1.05,1.96,1.41,-0.34,1.02,-2.44,1.25e+00,3.63e-03,Soluble,-2.77,5.89e-01,1.71e-03,Soluble,-3.97,3.69e-02,1.07e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.66,0,0,0,0,0,0.55,0,0,1,4.23
GKA_0699,NCC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nccs1)C,C20H21N3O5S2,447.53,30,17,0.20,9,7,2,114.75,157.23,n/d,2.35,4.21,1.06,2.97,2.64,-3.92,5.37e-02,1.20e-04,Soluble,-5.29,2.29e-03,5.11e-06,Moderately soluble,-6.48,1.48e-04,3.30e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.36,0,0,1,1,1,0.55,0,0,2,3.63
